# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = 1 
# Energy = -11.3361 MeV
# r 	 V_eff [2m/hbar/hbar]
0.30975 	1296.83
0.312148 	1276.2
0.314546 	1256.05
0.316944 	1236.35
0.319342 	1217.09
0.32174 	1198.27
0.324138 	1179.85
0.326536 	1161.85
0.328934 	1144.23
0.331332 	1127
0.33373 	1110.14
0.336128 	1093.63
0.338526 	1077.48
0.340924 	1061.67
0.343322 	1046.18
0.34572 	1031.02
0.348118 	1016.17
0.350516 	1001.62
0.352914 	987.37
0.355312 	973.407
0.35771 	959.723
0.360108 	946.312
0.362506 	933.166
0.364904 	920.278
0.367302 	907.642
0.3697 	895.252
0.372098 	883.1
0.374496 	871.18
0.376894 	859.488
0.379292 	848.016
0.38169 	836.761
0.384088 	825.715
0.386486 	814.874
0.388884 	804.233
0.391282 	793.788
0.39368 	783.532
0.396078 	773.463
0.398476 	763.575
0.400874 	753.863
0.403272 	744.324
0.40567 	734.955
0.408068 	725.749
0.410466 	716.705
0.412864 	707.818
0.415262 	699.084
0.41766 	690.5
0.420058 	682.063
0.422456 	673.77
0.424854 	665.616
0.427252 	657.599
0.42965 	649.716
0.432048 	641.964
0.434446 	634.34
0.436844 	626.841
0.439242 	619.465
0.44164 	612.209
0.444038 	605.07
0.446436 	598.045
0.448834 	591.133
0.451232 	584.331
0.45363 	577.636
0.456028 	571.047
0.458426 	564.561
0.460824 	558.176
0.463222 	551.89
0.46562 	545.701
0.468018 	539.606
0.470416 	533.605
0.472814 	527.695
0.475212 	521.874
0.47761 	516.14
0.480008 	510.492
0.482406 	504.929
0.484804 	499.447
0.487202 	494.047
0.4896 	488.725
0.491998 	483.481
0.494396 	478.313
0.496794 	473.22
0.499192 	468.201
0.50159 	463.253
0.503988 	458.375
0.506386 	453.567
0.508784 	448.826
0.511182 	444.152
0.51358 	439.544
0.515978 	434.999
0.518376 	430.517
0.520774 	426.098
0.523172 	421.738
0.52557 	417.439
0.527968 	413.198
0.530366 	409.014
0.532764 	404.887
0.535162 	400.815
0.53756 	396.797
0.539958 	392.833
0.542356 	388.921
0.544754 	385.061
0.547152 	381.251
0.54955 	377.492
0.551948 	373.781
0.554346 	370.118
0.556744 	366.503
0.559142 	362.933
0.56154 	359.41
0.563938 	355.931
0.566336 	352.497
0.568734 	349.106
0.571132 	345.757
0.57353 	342.451
0.575928 	339.185
0.578326 	335.96
0.580724 	332.775
0.583122 	329.63
0.58552 	326.523
0.587918 	323.453
0.590316 	320.422
0.592714 	317.426
0.595112 	314.467
0.59751 	311.544
0.599908 	308.656
0.602306 	305.802
0.604704 	302.982
0.607102 	300.195
0.6095 	297.441
0.611898 	294.719
0.614296 	292.03
0.616694 	289.371
0.619092 	286.744
0.62149 	284.146
0.623888 	281.579
0.626286 	279.041
0.628684 	276.532
0.631082 	274.052
0.63348 	271.6
0.635878 	269.175
0.638276 	266.778
0.640674 	264.408
0.643072 	262.064
0.64547 	259.746
0.647868 	257.454
0.650266 	255.187
0.652664 	252.945
0.655062 	250.728
0.65746 	248.535
0.659858 	246.366
0.662256 	244.22
0.664654 	242.098
0.667052 	239.998
0.66945 	237.921
0.671848 	235.867
0.674246 	233.834
0.676644 	231.822
0.679042 	229.832
0.68144 	227.863
0.683838 	225.915
0.686236 	223.987
0.688634 	222.079
0.691032 	220.191
0.69343 	218.322
0.695828 	216.473
0.698226 	214.643
0.700624 	212.831
0.703022 	211.039
0.70542 	209.264
0.707818 	207.507
0.710216 	205.768
0.712614 	204.047
0.715012 	202.343
0.71741 	200.656
0.719808 	198.986
0.722206 	197.333
0.724604 	195.695
0.727002 	194.075
0.7294 	192.47
0.731798 	190.88
0.734196 	189.307
0.736594 	187.748
0.738992 	186.205
0.74139 	184.677
0.743788 	183.164
0.746186 	181.665
0.748584 	180.18
0.750982 	178.71
0.75338 	177.254
0.755778 	175.812
0.758176 	174.383
0.760574 	172.968
0.762972 	171.566
0.76537 	170.177
0.767768 	168.801
0.770166 	167.439
0.772564 	166.088
0.774962 	164.751
0.77736 	163.425
0.779758 	162.112
0.782156 	160.811
0.784554 	159.522
0.786952 	158.245
0.78935 	156.979
0.791748 	155.725
0.794146 	154.482
0.796544 	153.251
0.798942 	152.03
0.80134 	150.82
0.803738 	149.622
0.806136 	148.433
0.808534 	147.256
0.810932 	146.089
0.81333 	144.932
0.815728 	143.786
0.818126 	142.649
0.820524 	141.522
0.822922 	140.406
0.82532 	139.299
0.827718 	138.201
0.830116 	137.114
0.832514 	136.035
0.834912 	134.966
0.83731 	133.906
0.839708 	132.855
0.842106 	131.813
0.844504 	130.78
0.846902 	129.756
0.8493 	128.74
0.851698 	127.733
0.854096 	126.734
0.856494 	125.744
0.858892 	124.762
0.86129 	123.789
0.863688 	122.823
0.866086 	121.866
0.868484 	120.916
0.870882 	119.974
0.87328 	119.04
0.875678 	118.114
0.878076 	117.195
0.880474 	116.284
0.882872 	115.38
0.88527 	114.483
0.887668 	113.594
0.890066 	112.712
0.892464 	111.837
0.894862 	110.969
0.89726 	110.108
0.899658 	109.254
0.902056 	108.407
0.904454 	107.566
0.906852 	106.732
0.90925 	105.905
0.911648 	105.084
0.914046 	104.27
0.916444 	103.462
0.918842 	102.661
0.92124 	101.865
0.923638 	101.076
0.926036 	100.293
0.928434 	99.5165
0.930832 	98.7456
0.93323 	97.9807
0.935628 	97.2216
0.938026 	96.4684
0.940424 	95.7209
0.942822 	94.9791
0.94522 	94.243
0.947618 	93.5125
0.950016 	92.7875
0.952414 	92.068
0.954812 	91.3539
0.95721 	90.6452
0.959608 	89.9418
0.962006 	89.2436
0.964404 	88.5507
0.966802 	87.8629
0.9692 	87.1803
0.971598 	86.5027
0.973996 	85.8301
0.976394 	85.1624
0.978792 	84.4997
0.98119 	83.8419
0.983588 	83.1888
0.985986 	82.5406
0.988384 	81.897
0.990782 	81.2581
0.99318 	80.6239
0.995578 	79.9942
0.997976 	79.3691
1.00037 	78.7485
1.00277 	78.1324
1.00517 	77.5207
1.00757 	76.9133
1.00997 	76.3103
1.01236 	75.7115
1.01476 	75.117
1.01716 	74.5268
1.01956 	73.9407
1.02196 	73.3587
1.02435 	72.7808
1.02675 	72.207
1.02915 	71.6372
1.03155 	71.0714
1.03395 	70.5095
1.03634 	69.9515
1.03874 	69.3974
1.04114 	68.8471
1.04354 	68.3007
1.04594 	67.758
1.04833 	67.219
1.05073 	66.6837
1.05313 	66.1521
1.05553 	65.6241
1.05793 	65.0997
1.06032 	64.5789
1.06272 	64.0617
1.06512 	63.5479
1.06752 	63.0376
1.06992 	62.5307
1.07231 	62.0272
1.07471 	61.5272
1.07711 	61.0304
1.07951 	60.537
1.08191 	60.0469
1.0843 	59.56
1.0867 	59.0764
1.0891 	58.596
1.0915 	58.1187
1.0939 	57.6446
1.09629 	57.1736
1.09869 	56.7057
1.10109 	56.2409
1.10349 	55.7791
1.10589 	55.3203
1.10828 	54.8646
1.11068 	54.4117
1.11308 	53.9618
1.11548 	53.5149
1.11788 	53.0708
1.12027 	52.6296
1.12267 	52.1912
1.12507 	51.7556
1.12747 	51.3228
1.12987 	50.8928
1.13226 	50.4655
1.13466 	50.041
1.13706 	49.6191
1.13946 	49.1999
1.14186 	48.7834
1.14425 	48.3695
1.14665 	47.9582
1.14905 	47.5495
1.15145 	47.1433
1.15385 	46.7397
1.15624 	46.3387
1.15864 	45.9401
1.16104 	45.544
1.16344 	45.1504
1.16584 	44.7592
1.16823 	44.3704
1.17063 	43.984
1.17303 	43.6
1.17543 	43.2184
1.17783 	42.8391
1.18022 	42.4622
1.18262 	42.0875
1.18502 	41.7151
1.18742 	41.345
1.18982 	40.9772
1.19221 	40.6116
1.19461 	40.2482
1.19701 	39.887
1.19941 	39.528
1.20181 	39.1711
1.2042 	38.8164
1.2066 	38.4638
1.209 	38.1133
1.2114 	37.7649
1.2138 	37.4186
1.21619 	37.0744
1.21859 	36.7322
1.22099 	36.392
1.22339 	36.0539
1.22579 	35.7177
1.22818 	35.3836
1.23058 	35.0514
1.23298 	34.7211
1.23538 	34.3928
1.23778 	34.0664
1.24017 	33.742
1.24257 	33.4194
1.24497 	33.0987
1.24737 	32.7798
1.24977 	32.4628
1.25216 	32.1477
1.25456 	31.8344
1.25696 	31.5228
1.25936 	31.2131
1.26176 	30.9052
1.26415 	30.599
1.26655 	30.2946
1.26895 	29.9919
1.27135 	29.6909
1.27375 	29.3917
1.27614 	29.0941
1.27854 	28.7983
1.28094 	28.5041
1.28334 	28.2116
1.28574 	27.9208
1.28813 	27.6316
1.29053 	27.344
1.29293 	27.058
1.29533 	26.7737
1.29773 	26.4909
1.30012 	26.2097
1.30252 	25.9301
1.30492 	25.6521
1.30732 	25.3756
1.30972 	25.1006
1.31211 	24.8272
1.31451 	24.5552
1.31691 	24.2848
1.31931 	24.0159
1.32171 	23.7484
1.3241 	23.4824
1.3265 	23.2179
1.3289 	22.9548
1.3313 	22.6932
1.3337 	22.433
1.33609 	22.1742
1.33849 	21.9168
1.34089 	21.6609
1.34329 	21.4063
1.34569 	21.1531
1.34808 	20.9013
1.35048 	20.6508
1.35288 	20.4017
1.35528 	20.1539
1.35768 	19.9074
1.36007 	19.6623
1.36247 	19.4185
1.36487 	19.176
1.36727 	18.9348
1.36967 	18.6949
1.37206 	18.4562
1.37446 	18.2188
1.37686 	17.9827
1.37926 	17.7479
1.38166 	17.5142
1.38405 	17.2818
1.38645 	17.0507
1.38885 	16.8207
1.39125 	16.592
1.39365 	16.3645
1.39604 	16.1381
1.39844 	15.913
1.40084 	15.689
1.40324 	15.4662
1.40564 	15.2446
1.40803 	15.0241
1.41043 	14.8047
1.41283 	14.5865
1.41523 	14.3695
1.41763 	14.1535
1.42002 	13.9387
1.42242 	13.725
1.42482 	13.5123
1.42722 	13.3008
1.42962 	13.0904
1.43201 	12.881
1.43441 	12.6727
1.43681 	12.4655
1.43921 	12.2593
1.44161 	12.0542
1.444 	11.8501
1.4464 	11.6471
1.4488 	11.4451
1.4512 	11.2441
1.4536 	11.0442
1.45599 	10.8452
1.45839 	10.6473
1.46079 	10.4503
1.46319 	10.2544
1.46559 	10.0594
1.46798 	9.86545
1.47038 	9.67244
1.47278 	9.4804
1.47518 	9.28931
1.47758 	9.09919
1.47997 	8.91001
1.48237 	8.72178
1.48477 	8.53448
1.48717 	8.34811
1.48957 	8.16267
1.49196 	7.97815
1.49436 	7.79454
1.49676 	7.61184
1.49916 	7.43004
1.50156 	7.24914
1.50395 	7.06913
1.50635 	6.89001
1.50875 	6.71177
1.51115 	6.5344
1.51355 	6.3579
1.51594 	6.18226
1.51834 	6.00749
1.52074 	5.83356
1.52314 	5.66049
1.52554 	5.48826
1.52793 	5.31687
1.53033 	5.14631
1.53273 	4.97657
1.53513 	4.80766
1.53753 	4.63957
1.53992 	4.47229
1.54232 	4.30582
1.54472 	4.14016
1.54712 	3.97529
1.54952 	3.81121
1.55191 	3.64793
1.55431 	3.48542
1.55671 	3.3237
1.55911 	3.16275
1.56151 	3.00257
1.5639 	2.84316
1.5663 	2.68451
1.5687 	2.52662
1.5711 	2.36948
1.5735 	2.21308
1.57589 	2.05743
1.57829 	1.90252
1.58069 	1.74835
1.58309 	1.5949
1.58549 	1.44218
1.58788 	1.29019
1.59028 	1.13891
1.59268 	0.988342
1.59508 	0.838487
1.59748 	0.689337
1.59987 	0.540888
1.60227 	0.393137
1.60467 	0.24608
1.60707 	0.0997122
1.60947 	-0.04597
1.61186 	-0.19097
1.61426 	-0.335293
1.61666 	-0.478942
1.61906 	-0.62192
1.62146 	-0.764232
1.62385 	-0.905881
1.62625 	-1.04687
1.62865 	-1.18721
1.63105 	-1.32689
1.63345 	-1.46593
1.63584 	-1.60432
1.63824 	-1.74207
1.64064 	-1.87918
1.64304 	-2.01566
1.64544 	-2.15151
1.64783 	-2.28673
1.65023 	-2.42133
1.65263 	-2.55531
1.65503 	-2.68868
1.65743 	-2.82143
1.65982 	-2.95357
1.66222 	-3.0851
1.66462 	-3.21604
1.66702 	-3.34637
1.66942 	-3.4761
1.67181 	-3.60525
1.67421 	-3.7338
1.67661 	-3.86176
1.67901 	-3.98915
1.68141 	-4.11595
1.6838 	-4.24217
1.6862 	-4.36782
1.6886 	-4.4929
1.691 	-4.61741
1.6934 	-4.74135
1.69579 	-4.86474
1.69819 	-4.98756
1.70059 	-5.10983
1.70299 	-5.23154
1.70539 	-5.3527
1.70778 	-5.47332
1.71018 	-5.59339
1.71258 	-5.71292
1.71498 	-5.83191
1.71738 	-5.95036
1.71977 	-6.06828
1.72217 	-6.18567
1.72457 	-6.30254
1.72697 	-6.41887
1.72937 	-6.53469
1.73176 	-6.64998
1.73416 	-6.76476
1.73656 	-6.87902
1.73896 	-6.99277
1.74136 	-7.10601
1.74375 	-7.21875
1.74615 	-7.33098
1.74855 	-7.44271
1.75095 	-7.55394
1.75335 	-7.66467
1.75574 	-7.77491
1.75814 	-7.88466
1.76054 	-7.99392
1.76294 	-8.10269
1.76534 	-8.21098
1.76773 	-8.31879
1.77013 	-8.42612
1.77253 	-8.53297
1.77493 	-8.63935
1.77733 	-8.74525
1.77972 	-8.85068
1.78212 	-8.95565
1.78452 	-9.06015
1.78692 	-9.16419
1.78932 	-9.26777
1.79171 	-9.37088
1.79411 	-9.47355
1.79651 	-9.57576
1.79891 	-9.67751
1.80131 	-9.77882
1.8037 	-9.87968
1.8061 	-9.98009
1.8085 	-10.0801
1.8109 	-10.1796
1.8133 	-10.2787
1.81569 	-10.3773
1.81809 	-10.4756
1.82049 	-10.5733
1.82289 	-10.6707
1.82529 	-10.7676
1.82768 	-10.8641
1.83008 	-10.9602
1.83248 	-11.0558
1.83488 	-11.1511
1.83728 	-11.2459
1.83967 	-11.3403
1.84207 	-11.4343
1.84447 	-11.5278
1.84687 	-11.621
1.84927 	-11.7137
1.85166 	-11.8061
1.85406 	-11.898
1.85646 	-11.9895
1.85886 	-12.0807
1.86126 	-12.1714
1.86365 	-12.2617
1.86605 	-12.3517
1.86845 	-12.4412
1.87085 	-12.5304
1.87325 	-12.6191
1.87564 	-12.7075
1.87804 	-12.7955
1.88044 	-12.8831
1.88284 	-12.9703
1.88524 	-13.0571
1.88763 	-13.1435
1.89003 	-13.2296
1.89243 	-13.3153
1.89483 	-13.4006
1.89723 	-13.4856
1.89962 	-13.5701
1.90202 	-13.6543
1.90442 	-13.7382
1.90682 	-13.8216
1.90922 	-13.9047
1.91161 	-13.9874
1.91401 	-14.0698
1.91641 	-14.1518
1.91881 	-14.2335
1.92121 	-14.3148
1.9236 	-14.3957
1.926 	-14.4763
1.9284 	-14.5565
1.9308 	-14.6364
1.9332 	-14.7159
1.93559 	-14.7951
1.93799 	-14.8739
1.94039 	-14.9524
1.94279 	-15.0305
1.94519 	-15.1083
1.94758 	-15.1858
1.94998 	-15.2629
1.95238 	-15.3396
1.95478 	-15.4161
1.95718 	-15.4922
1.95957 	-15.5679
1.96197 	-15.6434
1.96437 	-15.7185
1.96677 	-15.7932
1.96917 	-15.8677
1.97156 	-15.9418
1.97396 	-16.0156
1.97636 	-16.089
1.97876 	-16.1622
1.98116 	-16.235
1.98355 	-16.3075
1.98595 	-16.3796
1.98835 	-16.4515
1.99075 	-16.523
1.99315 	-16.5942
1.99554 	-16.6651
1.99794 	-16.7357
2.00034 	-16.806
2.00274 	-16.8759
2.00514 	-16.9456
2.00753 	-17.0149
2.00993 	-17.084
2.01233 	-17.1527
2.01473 	-17.2211
2.01713 	-17.2892
2.01952 	-17.357
2.02192 	-17.4246
2.02432 	-17.4918
2.02672 	-17.5587
2.02912 	-17.6253
2.03151 	-17.6916
2.03391 	-17.7576
2.03631 	-17.8233
2.03871 	-17.8888
2.04111 	-17.9539
2.0435 	-18.0188
2.0459 	-18.0833
2.0483 	-18.1476
2.0507 	-18.2115
2.0531 	-18.2752
2.05549 	-18.3386
2.05789 	-18.4017
2.06029 	-18.4646
2.06269 	-18.5271
2.06509 	-18.5894
2.06748 	-18.6514
2.06988 	-18.7131
2.07228 	-18.7745
2.07468 	-18.8356
2.07708 	-18.8965
2.07947 	-18.9571
2.08187 	-19.0174
2.08427 	-19.0774
2.08667 	-19.1372
2.08907 	-19.1967
2.09146 	-19.2559
2.09386 	-19.3148
2.09626 	-19.3735
2.09866 	-19.4319
2.10106 	-19.4901
2.10345 	-19.5479
2.10585 	-19.6055
2.10825 	-19.6629
2.11065 	-19.72
2.11305 	-19.7768
2.11544 	-19.8333
2.11784 	-19.8896
2.12024 	-19.9456
2.12264 	-20.0014
2.12504 	-20.0569
2.12743 	-20.1122
2.12983 	-20.1672
2.13223 	-20.2219
2.13463 	-20.2764
2.13703 	-20.3306
2.13942 	-20.3846
2.14182 	-20.4383
2.14422 	-20.4917
2.14662 	-20.545
2.14902 	-20.5979
2.15141 	-20.6506
2.15381 	-20.7031
2.15621 	-20.7553
2.15861 	-20.8073
2.16101 	-20.859
2.1634 	-20.9105
2.1658 	-20.9617
2.1682 	-21.0127
2.1706 	-21.0634
2.173 	-21.1139
2.17539 	-21.1641
2.17779 	-21.2141
2.18019 	-21.2639
2.18259 	-21.3134
2.18499 	-21.3627
2.18738 	-21.4118
2.18978 	-21.4606
2.19218 	-21.5092
2.19458 	-21.5575
2.19698 	-21.6056
2.19937 	-21.6535
2.20177 	-21.7011
2.20417 	-21.7485
2.20657 	-21.7957
2.20897 	-21.8426
2.21136 	-21.8893
2.21376 	-21.9358
2.21616 	-21.982
2.21856 	-22.028
2.22096 	-22.0738
2.22335 	-22.1193
2.22575 	-22.1646
2.22815 	-22.2097
2.23055 	-22.2546
2.23295 	-22.2992
2.23534 	-22.3437
2.23774 	-22.3878
2.24014 	-22.4318
2.24254 	-22.4756
2.24494 	-22.5191
2.24733 	-22.5624
2.24973 	-22.6054
2.25213 	-22.6483
2.25453 	-22.6909
2.25693 	-22.7333
2.25932 	-22.7755
2.26172 	-22.8175
2.26412 	-22.8593
2.26652 	-22.9008
2.26892 	-22.9421
2.27131 	-22.9832
2.27371 	-23.0241
2.27611 	-23.0648
2.27851 	-23.1052
2.28091 	-23.1455
2.2833 	-23.1855
2.2857 	-23.2253
2.2881 	-23.2649
2.2905 	-23.3043
2.2929 	-23.3435
2.29529 	-23.3824
2.29769 	-23.4212
2.30009 	-23.4598
2.30249 	-23.4981
2.30489 	-23.5362
2.30728 	-23.5741
2.30968 	-23.6118
2.31208 	-23.6493
2.31448 	-23.6866
2.31688 	-23.7237
2.31927 	-23.7606
2.32167 	-23.7973
2.32407 	-23.8338
2.32647 	-23.87
2.32887 	-23.9061
2.33126 	-23.9419
2.33366 	-23.9776
2.33606 	-24.013
2.33846 	-24.0483
2.34086 	-24.0833
2.34325 	-24.1182
2.34565 	-24.1528
2.34805 	-24.1873
2.35045 	-24.2215
2.35285 	-24.2556
2.35524 	-24.2894
2.35764 	-24.3231
2.36004 	-24.3565
2.36244 	-24.3897
2.36484 	-24.4228
2.36723 	-24.4557
2.36963 	-24.4883
2.37203 	-24.5208
2.37443 	-24.553
2.37683 	-24.5851
2.37922 	-24.617
2.38162 	-24.6487
2.38402 	-24.6801
2.38642 	-24.7114
2.38882 	-24.7425
2.39121 	-24.7734
2.39361 	-24.8042
2.39601 	-24.8347
2.39841 	-24.865
2.40081 	-24.8951
2.4032 	-24.9251
2.4056 	-24.9548
2.408 	-24.9844
2.4104 	-25.0138
2.4128 	-25.043
2.41519 	-25.072
2.41759 	-25.1008
2.41999 	-25.1294
2.42239 	-25.1578
2.42479 	-25.1861
2.42718 	-25.2141
2.42958 	-25.242
2.43198 	-25.2697
2.43438 	-25.2972
2.43678 	-25.3245
2.43917 	-25.3516
2.44157 	-25.3785
2.44397 	-25.4053
2.44637 	-25.4318
2.44877 	-25.4582
2.45116 	-25.4844
2.45356 	-25.5104
2.45596 	-25.5363
2.45836 	-25.5619
2.46076 	-25.5874
2.46315 	-25.6127
2.46555 	-25.6378
2.46795 	-25.6627
2.47035 	-25.6874
2.47275 	-25.712
2.47514 	-25.7363
2.47754 	-25.7605
2.47994 	-25.7846
2.48234 	-25.8084
2.48474 	-25.832
2.48713 	-25.8555
2.48953 	-25.8788
2.49193 	-25.9019
2.49433 	-25.9249
2.49673 	-25.9476
2.49912 	-25.9702
2.50152 	-25.9926
2.50392 	-26.0148
2.50632 	-26.0369
2.50872 	-26.0588
2.51111 	-26.0805
2.51351 	-26.102
2.51591 	-26.1233
2.51831 	-26.1445
2.52071 	-26.1655
2.5231 	-26.1863
2.5255 	-26.2069
2.5279 	-26.2274
2.5303 	-26.2477
2.5327 	-26.2678
2.53509 	-26.2878
2.53749 	-26.3075
2.53989 	-26.3271
2.54229 	-26.3465
2.54469 	-26.3658
2.54708 	-26.3849
2.54948 	-26.4038
2.55188 	-26.4225
2.55428 	-26.4411
2.55668 	-26.4595
2.55907 	-26.4777
2.56147 	-26.4957
2.56387 	-26.5136
2.56627 	-26.5313
2.56867 	-26.5488
2.57106 	-26.5662
2.57346 	-26.5834
2.57586 	-26.6004
2.57826 	-26.6173
2.58066 	-26.634
2.58305 	-26.6505
2.58545 	-26.6668
2.58785 	-26.683
2.59025 	-26.699
2.59265 	-26.7149
2.59504 	-26.7305
2.59744 	-26.746
2.59984 	-26.7614
2.60224 	-26.7765
2.60464 	-26.7915
2.60703 	-26.8064
2.60943 	-26.8211
2.61183 	-26.8356
2.61423 	-26.8499
2.61663 	-26.8641
2.61902 	-26.8781
2.62142 	-26.8919
2.62382 	-26.9056
2.62622 	-26.9191
2.62862 	-26.9324
2.63101 	-26.9456
2.63341 	-26.9586
2.63581 	-26.9715
2.63821 	-26.9841
2.64061 	-26.9967
2.643 	-27.009
2.6454 	-27.0212
2.6478 	-27.0332
2.6502 	-27.0451
2.6526 	-27.0568
2.65499 	-27.0683
2.65739 	-27.0797
2.65979 	-27.0909
2.66219 	-27.102
2.66459 	-27.1129
2.66698 	-27.1236
2.66938 	-27.1341
2.67178 	-27.1445
2.67418 	-27.1548
2.67658 	-27.1649
2.67897 	-27.1748
2.68137 	-27.1845
2.68377 	-27.1941
2.68617 	-27.2036
2.68857 	-27.2128
2.69096 	-27.2219
2.69336 	-27.2309
2.69576 	-27.2397
2.69816 	-27.2483
2.70056 	-27.2568
2.70295 	-27.2651
2.70535 	-27.2733
2.70775 	-27.2813
2.71015 	-27.2891
2.71255 	-27.2968
2.71494 	-27.3043
2.71734 	-27.3116
2.71974 	-27.3188
2.72214 	-27.3259
2.72454 	-27.3328
2.72693 	-27.3395
2.72933 	-27.3461
2.73173 	-27.3525
2.73413 	-27.3587
2.73653 	-27.3648
2.73892 	-27.3708
2.74132 	-27.3765
2.74372 	-27.3822
2.74612 	-27.3876
2.74852 	-27.3929
2.75091 	-27.3981
2.75331 	-27.4031
2.75571 	-27.4079
2.75811 	-27.4126
2.76051 	-27.4171
2.7629 	-27.4215
2.7653 	-27.4257
2.7677 	-27.4298
2.7701 	-27.4337
2.7725 	-27.4375
2.77489 	-27.4411
2.77729 	-27.4445
2.77969 	-27.4478
2.78209 	-27.4509
2.78449 	-27.4539
2.78688 	-27.4567
2.78928 	-27.4594
2.79168 	-27.4619
2.79408 	-27.4643
2.79648 	-27.4665
2.79887 	-27.4686
2.80127 	-27.4705
2.80367 	-27.4722
2.80607 	-27.4738
2.80847 	-27.4753
2.81086 	-27.4766
2.81326 	-27.4777
2.81566 	-27.4787
2.81806 	-27.4795
2.82046 	-27.4802
2.82285 	-27.4807
2.82525 	-27.4811
2.82765 	-27.4814
2.83005 	-27.4814
2.83245 	-27.4814
2.83484 	-27.4811
2.83724 	-27.4808
2.83964 	-27.4802
2.84204 	-27.4796
2.84444 	-27.4787
2.84683 	-27.4777
2.84923 	-27.4766
2.85163 	-27.4753
2.85403 	-27.4739
2.85643 	-27.4723
2.85882 	-27.4706
2.86122 	-27.4687
2.86362 	-27.4667
2.86602 	-27.4645
2.86842 	-27.4622
2.87081 	-27.4597
2.87321 	-27.4571
2.87561 	-27.4543
2.87801 	-27.4514
2.88041 	-27.4483
2.8828 	-27.4451
2.8852 	-27.4417
2.8876 	-27.4382
2.89 	-27.4345
2.8924 	-27.4307
2.89479 	-27.4268
2.89719 	-27.4227
2.89959 	-27.4184
2.90199 	-27.414
2.90439 	-27.4095
2.90678 	-27.4048
2.90918 	-27.3999
2.91158 	-27.3949
2.91398 	-27.3898
2.91638 	-27.3845
2.91877 	-27.3791
2.92117 	-27.3735
2.92357 	-27.3678
2.92597 	-27.3619
2.92837 	-27.3559
2.93076 	-27.3498
2.93316 	-27.3435
