# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = 1 
# Energy = -34.5462 MeV
# r 	 V_eff [2m/hbar/hbar]
0.77736 	-49.6331
0.779758 	-49.6315
0.782156 	-49.6299
0.784554 	-49.6283
0.786952 	-49.6267
0.78935 	-49.6251
0.791748 	-49.6235
0.794146 	-49.6219
0.796544 	-49.6203
0.798942 	-49.6187
0.80134 	-49.6171
0.803738 	-49.6154
0.806136 	-49.6138
0.808534 	-49.6121
0.810932 	-49.6105
0.81333 	-49.6088
0.815728 	-49.6072
0.818126 	-49.6055
0.820524 	-49.6038
0.822922 	-49.6021
0.82532 	-49.6005
0.827718 	-49.5988
0.830116 	-49.5971
0.832514 	-49.5953
0.834912 	-49.5936
0.83731 	-49.5919
0.839708 	-49.5902
0.842106 	-49.5884
0.844504 	-49.5867
0.846902 	-49.585
0.8493 	-49.5832
0.851698 	-49.5814
0.854096 	-49.5797
0.856494 	-49.5779
0.858892 	-49.5761
0.86129 	-49.5743
0.863688 	-49.5725
0.866086 	-49.5707
0.868484 	-49.5689
0.870882 	-49.5671
0.87328 	-49.5653
0.875678 	-49.5635
0.878076 	-49.5616
0.880474 	-49.5598
0.882872 	-49.5579
0.88527 	-49.5561
0.887668 	-49.5542
0.890066 	-49.5523
0.892464 	-49.5504
0.894862 	-49.5486
0.89726 	-49.5467
0.899658 	-49.5448
0.902056 	-49.5429
0.904454 	-49.5409
0.906852 	-49.539
0.90925 	-49.5371
0.911648 	-49.5351
0.914046 	-49.5332
0.916444 	-49.5312
0.918842 	-49.5293
0.92124 	-49.5273
0.923638 	-49.5253
0.926036 	-49.5234
0.928434 	-49.5214
0.930832 	-49.5194
0.93323 	-49.5174
0.935628 	-49.5153
0.938026 	-49.5133
0.940424 	-49.5113
0.942822 	-49.5092
0.94522 	-49.5072
0.947618 	-49.5051
0.950016 	-49.5031
0.952414 	-49.501
0.954812 	-49.4989
0.95721 	-49.4969
0.959608 	-49.4948
0.962006 	-49.4927
0.964404 	-49.4905
0.966802 	-49.4884
0.9692 	-49.4863
0.971598 	-49.4842
0.973996 	-49.482
0.976394 	-49.4799
0.978792 	-49.4777
0.98119 	-49.4755
0.983588 	-49.4734
0.985986 	-49.4712
0.988384 	-49.469
0.990782 	-49.4668
0.99318 	-49.4646
0.995578 	-49.4623
0.997976 	-49.4601
1.00037 	-49.4579
1.00277 	-49.4556
1.00517 	-49.4534
1.00757 	-49.4511
1.00997 	-49.4488
1.01236 	-49.4466
1.01476 	-49.4443
1.01716 	-49.442
1.01956 	-49.4397
1.02196 	-49.4373
1.02435 	-49.435
1.02675 	-49.4327
1.02915 	-49.4303
1.03155 	-49.428
1.03395 	-49.4256
1.03634 	-49.4233
1.03874 	-49.4209
1.04114 	-49.4185
1.04354 	-49.4161
1.04594 	-49.4137
1.04833 	-49.4112
1.05073 	-49.4088
1.05313 	-49.4064
1.05553 	-49.4039
1.05793 	-49.4015
1.06032 	-49.399
1.06272 	-49.3965
1.06512 	-49.394
1.06752 	-49.3916
1.06992 	-49.389
1.07231 	-49.3865
1.07471 	-49.384
1.07711 	-49.3815
1.07951 	-49.3789
1.08191 	-49.3764
1.0843 	-49.3738
1.0867 	-49.3712
1.0891 	-49.3686
1.0915 	-49.366
1.0939 	-49.3634
1.09629 	-49.3608
1.09869 	-49.3582
1.10109 	-49.3556
1.10349 	-49.3529
1.10589 	-49.3503
1.10828 	-49.3476
1.11068 	-49.3449
1.11308 	-49.3422
1.11548 	-49.3395
1.11788 	-49.3368
1.12027 	-49.3341
1.12267 	-49.3314
1.12507 	-49.3286
1.12747 	-49.3259
1.12987 	-49.3231
1.13226 	-49.3203
1.13466 	-49.3175
1.13706 	-49.3147
1.13946 	-49.3119
1.14186 	-49.3091
1.14425 	-49.3063
1.14665 	-49.3034
1.14905 	-49.3006
1.15145 	-49.2977
1.15385 	-49.2949
1.15624 	-49.292
1.15864 	-49.2891
1.16104 	-49.2862
1.16344 	-49.2832
1.16584 	-49.2803
1.16823 	-49.2774
1.17063 	-49.2744
1.17303 	-49.2715
1.17543 	-49.2685
1.17783 	-49.2655
1.18022 	-49.2625
1.18262 	-49.2595
1.18502 	-49.2564
1.18742 	-49.2534
1.18982 	-49.2504
1.19221 	-49.2473
1.19461 	-49.2442
1.19701 	-49.2411
1.19941 	-49.238
1.20181 	-49.2349
1.2042 	-49.2318
1.2066 	-49.2287
1.209 	-49.2255
1.2114 	-49.2224
1.2138 	-49.2192
1.21619 	-49.216
1.21859 	-49.2128
1.22099 	-49.2096
1.22339 	-49.2064
1.22579 	-49.2032
1.22818 	-49.1999
1.23058 	-49.1967
1.23298 	-49.1934
1.23538 	-49.1901
1.23778 	-49.1868
1.24017 	-49.1835
1.24257 	-49.1802
1.24497 	-49.1769
1.24737 	-49.1735
1.24977 	-49.1701
1.25216 	-49.1668
1.25456 	-49.1634
1.25696 	-49.16
1.25936 	-49.1566
1.26176 	-49.1531
1.26415 	-49.1497
1.26655 	-49.1462
1.26895 	-49.1428
1.27135 	-49.1393
1.27375 	-49.1358
1.27614 	-49.1323
1.27854 	-49.1288
1.28094 	-49.1252
1.28334 	-49.1217
1.28574 	-49.1181
1.28813 	-49.1145
1.29053 	-49.1109
1.29293 	-49.1073
1.29533 	-49.1037
1.29773 	-49.1001
1.30012 	-49.0964
1.30252 	-49.0928
1.30492 	-49.0891
1.30732 	-49.0854
1.30972 	-49.0817
1.31211 	-49.078
1.31451 	-49.0742
1.31691 	-49.0705
1.31931 	-49.0667
1.32171 	-49.0629
1.3241 	-49.0592
1.3265 	-49.0553
1.3289 	-49.0515
1.3313 	-49.0477
1.3337 	-49.0438
1.33609 	-49.04
1.33849 	-49.0361
1.34089 	-49.0322
1.34329 	-49.0283
1.34569 	-49.0243
1.34808 	-49.0204
1.35048 	-49.0164
1.35288 	-49.0125
1.35528 	-49.0085
1.35768 	-49.0045
1.36007 	-49.0004
1.36247 	-48.9964
1.36487 	-48.9924
1.36727 	-48.9883
1.36967 	-48.9842
1.37206 	-48.9801
1.37446 	-48.976
1.37686 	-48.9719
1.37926 	-48.9677
1.38166 	-48.9636
1.38405 	-48.9594
1.38645 	-48.9552
1.38885 	-48.951
1.39125 	-48.9467
1.39365 	-48.9425
1.39604 	-48.9382
1.39844 	-48.934
1.40084 	-48.9297
1.40324 	-48.9253
1.40564 	-48.921
1.40803 	-48.9167
1.41043 	-48.9123
1.41283 	-48.9079
1.41523 	-48.9035
1.41763 	-48.8991
1.42002 	-48.8947
1.42242 	-48.8903
1.42482 	-48.8858
1.42722 	-48.8813
1.42962 	-48.8768
1.43201 	-48.8723
1.43441 	-48.8678
1.43681 	-48.8632
1.43921 	-48.8587
1.44161 	-48.8541
1.444 	-48.8495
1.4464 	-48.8449
1.4488 	-48.8402
1.4512 	-48.8356
1.4536 	-48.8309
1.45599 	-48.8262
1.45839 	-48.8215
1.46079 	-48.8168
1.46319 	-48.812
1.46559 	-48.8073
1.46798 	-48.8025
1.47038 	-48.7977
1.47278 	-48.7929
1.47518 	-48.788
1.47758 	-48.7832
1.47997 	-48.7783
1.48237 	-48.7734
1.48477 	-48.7685
1.48717 	-48.7636
1.48957 	-48.7586
1.49196 	-48.7536
1.49436 	-48.7487
1.49676 	-48.7436
1.49916 	-48.7386
1.50156 	-48.7336
1.50395 	-48.7285
1.50635 	-48.7234
1.50875 	-48.7183
1.51115 	-48.7132
1.51355 	-48.7081
1.51594 	-48.7029
1.51834 	-48.6977
1.52074 	-48.6925
1.52314 	-48.6873
1.52554 	-48.6821
1.52793 	-48.6768
1.53033 	-48.6715
1.53273 	-48.6662
1.53513 	-48.6609
1.53753 	-48.6556
1.53992 	-48.6502
1.54232 	-48.6448
1.54472 	-48.6394
1.54712 	-48.634
1.54952 	-48.6286
1.55191 	-48.6231
1.55431 	-48.6176
1.55671 	-48.6121
1.55911 	-48.6066
1.56151 	-48.601
1.5639 	-48.5955
1.5663 	-48.5899
1.5687 	-48.5843
1.5711 	-48.5787
1.5735 	-48.573
1.57589 	-48.5673
1.57829 	-48.5616
1.58069 	-48.5559
1.58309 	-48.5502
1.58549 	-48.5444
1.58788 	-48.5386
1.59028 	-48.5328
1.59268 	-48.527
1.59508 	-48.5212
1.59748 	-48.5153
1.59987 	-48.5094
1.60227 	-48.5035
1.60467 	-48.4976
1.60707 	-48.4916
1.60947 	-48.4856
1.61186 	-48.4796
1.61426 	-48.4736
1.61666 	-48.4676
1.61906 	-48.4615
1.62146 	-48.4554
1.62385 	-48.4493
1.62625 	-48.4432
1.62865 	-48.437
1.63105 	-48.4308
1.63345 	-48.4246
1.63584 	-48.4184
1.63824 	-48.4121
1.64064 	-48.4058
1.64304 	-48.3995
1.64544 	-48.3932
1.64783 	-48.3869
1.65023 	-48.3805
1.65263 	-48.3741
1.65503 	-48.3677
1.65743 	-48.3613
1.65982 	-48.3548
1.66222 	-48.3483
1.66462 	-48.3418
1.66702 	-48.3352
1.66942 	-48.3287
1.67181 	-48.3221
1.67421 	-48.3155
1.67661 	-48.3089
1.67901 	-48.3022
1.68141 	-48.2955
1.6838 	-48.2888
1.6862 	-48.2821
1.6886 	-48.2753
1.691 	-48.2685
1.6934 	-48.2617
1.69579 	-48.2549
1.69819 	-48.248
1.70059 	-48.2411
1.70299 	-48.2342
1.70539 	-48.2273
1.70778 	-48.2203
1.71018 	-48.2133
1.71258 	-48.2063
1.71498 	-48.1993
1.71738 	-48.1922
1.71977 	-48.1851
1.72217 	-48.178
1.72457 	-48.1709
1.72697 	-48.1637
1.72937 	-48.1565
1.73176 	-48.1493
1.73416 	-48.142
1.73656 	-48.1348
1.73896 	-48.1275
1.74136 	-48.1201
1.74375 	-48.1128
1.74615 	-48.1054
1.74855 	-48.098
1.75095 	-48.0905
1.75335 	-48.0831
1.75574 	-48.0756
1.75814 	-48.0681
1.76054 	-48.0605
1.76294 	-48.053
1.76534 	-48.0454
1.76773 	-48.0377
1.77013 	-48.0301
1.77253 	-48.0224
1.77493 	-48.0147
1.77733 	-48.0069
1.77972 	-47.9992
1.78212 	-47.9914
1.78452 	-47.9835
1.78692 	-47.9757
1.78932 	-47.9678
1.79171 	-47.9599
1.79411 	-47.952
1.79651 	-47.944
1.79891 	-47.936
1.80131 	-47.928
1.8037 	-47.9199
1.8061 	-47.9118
1.8085 	-47.9037
1.8109 	-47.8956
1.8133 	-47.8874
1.81569 	-47.8792
1.81809 	-47.871
1.82049 	-47.8627
1.82289 	-47.8544
1.82529 	-47.8461
1.82768 	-47.8378
1.83008 	-47.8294
1.83248 	-47.821
1.83488 	-47.8125
1.83728 	-47.8041
1.83967 	-47.7956
1.84207 	-47.787
1.84447 	-47.7785
1.84687 	-47.7699
1.84927 	-47.7613
1.85166 	-47.7526
1.85406 	-47.7439
1.85646 	-47.7352
1.85886 	-47.7265
1.86126 	-47.7177
1.86365 	-47.7089
1.86605 	-47.7
1.86845 	-47.6912
1.87085 	-47.6823
1.87325 	-47.6733
1.87564 	-47.6644
1.87804 	-47.6554
1.88044 	-47.6463
1.88284 	-47.6373
1.88524 	-47.6282
1.88763 	-47.619
1.89003 	-47.6099
1.89243 	-47.6007
1.89483 	-47.5915
1.89723 	-47.5822
1.89962 	-47.5729
1.90202 	-47.5636
1.90442 	-47.5542
1.90682 	-47.5449
1.90922 	-47.5354
1.91161 	-47.526
1.91401 	-47.5165
1.91641 	-47.507
1.91881 	-47.4974
1.92121 	-47.4878
1.9236 	-47.4782
1.926 	-47.4685
1.9284 	-47.4589
1.9308 	-47.4491
1.9332 	-47.4394
1.93559 	-47.4296
1.93799 	-47.4197
1.94039 	-47.4099
1.94279 	-47.4
1.94519 	-47.3901
1.94758 	-47.3801
1.94998 	-47.3701
1.95238 	-47.3601
1.95478 	-47.35
1.95718 	-47.3399
1.95957 	-47.3297
1.96197 	-47.3196
1.96437 	-47.3094
1.96677 	-47.2991
1.96917 	-47.2888
1.97156 	-47.2785
1.97396 	-47.2681
1.97636 	-47.2578
1.97876 	-47.2473
1.98116 	-47.2369
1.98355 	-47.2264
1.98595 	-47.2158
1.98835 	-47.2053
1.99075 	-47.1947
1.99315 	-47.184
1.99554 	-47.1733
1.99794 	-47.1626
2.00034 	-47.1519
2.00274 	-47.1411
2.00514 	-47.1302
2.00753 	-47.1194
2.00993 	-47.1085
2.01233 	-47.0975
2.01473 	-47.0865
2.01713 	-47.0755
2.01952 	-47.0645
2.02192 	-47.0534
2.02432 	-47.0423
2.02672 	-47.0311
2.02912 	-47.0199
2.03151 	-47.0086
2.03391 	-46.9973
2.03631 	-46.986
2.03871 	-46.9747
2.04111 	-46.9633
2.0435 	-46.9518
2.0459 	-46.9404
2.0483 	-46.9288
2.0507 	-46.9173
2.0531 	-46.9057
2.05549 	-46.8941
2.05789 	-46.8824
2.06029 	-46.8707
2.06269 	-46.8589
2.06509 	-46.8471
2.06748 	-46.8353
2.06988 	-46.8234
2.07228 	-46.8115
2.07468 	-46.7995
2.07708 	-46.7876
2.07947 	-46.7755
2.08187 	-46.7634
2.08427 	-46.7513
2.08667 	-46.7392
2.08907 	-46.727
2.09146 	-46.7147
2.09386 	-46.7025
2.09626 	-46.6901
2.09866 	-46.6778
2.10106 	-46.6654
2.10345 	-46.6529
2.10585 	-46.6404
2.10825 	-46.6279
2.11065 	-46.6154
2.11305 	-46.6027
2.11544 	-46.5901
2.11784 	-46.5774
2.12024 	-46.5647
2.12264 	-46.5519
2.12504 	-46.5391
2.12743 	-46.5262
2.12983 	-46.5133
2.13223 	-46.5003
2.13463 	-46.4873
2.13703 	-46.4743
2.13942 	-46.4612
2.14182 	-46.4481
2.14422 	-46.4349
2.14662 	-46.4217
2.14902 	-46.4085
2.15141 	-46.3952
2.15381 	-46.3818
2.15621 	-46.3684
2.15861 	-46.355
2.16101 	-46.3415
2.1634 	-46.328
2.1658 	-46.3144
2.1682 	-46.3008
2.1706 	-46.2872
2.173 	-46.2735
2.17539 	-46.2597
2.17779 	-46.246
2.18019 	-46.2321
2.18259 	-46.2183
2.18499 	-46.2043
2.18738 	-46.1904
2.18978 	-46.1764
2.19218 	-46.1623
2.19458 	-46.1482
2.19698 	-46.134
2.19937 	-46.1198
2.20177 	-46.1056
2.20417 	-46.0913
2.20657 	-46.077
2.20897 	-46.0626
2.21136 	-46.0482
2.21376 	-46.0337
2.21616 	-46.0192
2.21856 	-46.0046
2.22096 	-45.99
2.22335 	-45.9753
2.22575 	-45.9606
2.22815 	-45.9459
2.23055 	-45.9311
2.23295 	-45.9162
2.23534 	-45.9013
2.23774 	-45.8864
2.24014 	-45.8714
2.24254 	-45.8563
2.24494 	-45.8412
2.24733 	-45.8261
2.24973 	-45.8109
2.25213 	-45.7957
2.25453 	-45.7804
2.25693 	-45.7651
2.25932 	-45.7497
2.26172 	-45.7342
2.26412 	-45.7188
2.26652 	-45.7032
2.26892 	-45.6877
2.27131 	-45.672
2.27371 	-45.6563
2.27611 	-45.6406
2.27851 	-45.6248
2.28091 	-45.609
2.2833 	-45.5931
2.2857 	-45.5772
2.2881 	-45.5612
2.2905 	-45.5452
2.2929 	-45.5291
2.29529 	-45.513
2.29769 	-45.4968
2.30009 	-45.4806
2.30249 	-45.4643
2.30489 	-45.448
2.30728 	-45.4316
2.30968 	-45.4152
2.31208 	-45.3987
2.31448 	-45.3822
2.31688 	-45.3656
2.31927 	-45.3489
2.32167 	-45.3322
2.32407 	-45.3155
2.32647 	-45.2987
2.32887 	-45.2819
2.33126 	-45.265
2.33366 	-45.248
2.33606 	-45.231
2.33846 	-45.214
2.34086 	-45.1969
2.34325 	-45.1797
2.34565 	-45.1625
2.34805 	-45.1452
2.35045 	-45.1279
2.35285 	-45.1105
2.35524 	-45.0931
2.35764 	-45.0756
2.36004 	-45.0581
2.36244 	-45.0405
2.36484 	-45.0229
2.36723 	-45.0052
2.36963 	-44.9874
2.37203 	-44.9696
2.37443 	-44.9518
2.37683 	-44.9338
2.37922 	-44.9159
2.38162 	-44.8979
2.38402 	-44.8798
2.38642 	-44.8617
2.38882 	-44.8435
2.39121 	-44.8252
2.39361 	-44.8069
2.39601 	-44.7886
2.39841 	-44.7702
2.40081 	-44.7517
2.4032 	-44.7332
2.4056 	-44.7147
2.408 	-44.696
2.4104 	-44.6773
2.4128 	-44.6586
2.41519 	-44.6398
2.41759 	-44.621
2.41999 	-44.6021
2.42239 	-44.5831
2.42479 	-44.5641
2.42718 	-44.545
2.42958 	-44.5259
2.43198 	-44.5067
2.43438 	-44.4874
2.43678 	-44.4681
2.43917 	-44.4488
2.44157 	-44.4294
2.44397 	-44.4099
2.44637 	-44.3904
2.44877 	-44.3708
2.45116 	-44.3511
2.45356 	-44.3314
2.45596 	-44.3116
2.45836 	-44.2918
2.46076 	-44.2719
2.46315 	-44.252
2.46555 	-44.232
2.46795 	-44.212
2.47035 	-44.1919
2.47275 	-44.1717
2.47514 	-44.1515
2.47754 	-44.1312
2.47994 	-44.1108
2.48234 	-44.0904
2.48474 	-44.0699
2.48713 	-44.0494
2.48953 	-44.0288
2.49193 	-44.0082
2.49433 	-43.9875
2.49673 	-43.9667
2.49912 	-43.9459
2.50152 	-43.925
2.50392 	-43.9041
2.50632 	-43.8831
2.50872 	-43.862
2.51111 	-43.8409
2.51351 	-43.8197
2.51591 	-43.7985
2.51831 	-43.7772
2.52071 	-43.7558
2.5231 	-43.7344
2.5255 	-43.7129
2.5279 	-43.6914
2.5303 	-43.6698
2.5327 	-43.6481
2.53509 	-43.6264
2.53749 	-43.6046
2.53989 	-43.5827
2.54229 	-43.5608
2.54469 	-43.5388
2.54708 	-43.5168
2.54948 	-43.4947
2.55188 	-43.4725
2.55428 	-43.4503
2.55668 	-43.428
2.55907 	-43.4057
2.56147 	-43.3833
2.56387 	-43.3608
2.56627 	-43.3383
2.56867 	-43.3157
2.57106 	-43.293
2.57346 	-43.2703
2.57586 	-43.2475
2.57826 	-43.2247
2.58066 	-43.2017
2.58305 	-43.1788
2.58545 	-43.1557
2.58785 	-43.1326
2.59025 	-43.1095
2.59265 	-43.0862
2.59504 	-43.063
2.59744 	-43.0396
2.59984 	-43.0162
2.60224 	-42.9927
2.60464 	-42.9692
2.60703 	-42.9455
2.60943 	-42.9219
2.61183 	-42.8981
2.61423 	-42.8743
2.61663 	-42.8505
2.61902 	-42.8265
2.62142 	-42.8025
2.62382 	-42.7785
2.62622 	-42.7544
2.62862 	-42.7302
2.63101 	-42.7059
2.63341 	-42.6816
2.63581 	-42.6572
2.63821 	-42.6328
2.64061 	-42.6083
2.643 	-42.5837
2.6454 	-42.559
2.6478 	-42.5343
2.6502 	-42.5096
2.6526 	-42.4847
2.65499 	-42.4598
2.65739 	-42.4348
2.65979 	-42.4098
2.66219 	-42.3847
2.66459 	-42.3595
2.66698 	-42.3343
2.66938 	-42.309
2.67178 	-42.2836
2.67418 	-42.2582
2.67658 	-42.2327
2.67897 	-42.2071
2.68137 	-42.1815
2.68377 	-42.1558
2.68617 	-42.13
2.68857 	-42.1042
2.69096 	-42.0783
2.69336 	-42.0523
2.69576 	-42.0263
2.69816 	-42.0002
2.70056 	-41.974
2.70295 	-41.9478
2.70535 	-41.9215
2.70775 	-41.8951
2.71015 	-41.8687
2.71255 	-41.8422
2.71494 	-41.8156
2.71734 	-41.789
2.71974 	-41.7623
2.72214 	-41.7355
2.72454 	-41.7087
2.72693 	-41.6818
2.72933 	-41.6548
2.73173 	-41.6278
2.73413 	-41.6007
2.73653 	-41.5735
2.73892 	-41.5462
2.74132 	-41.5189
2.74372 	-41.4915
2.74612 	-41.4641
2.74852 	-41.4366
2.75091 	-41.409
2.75331 	-41.3813
2.75571 	-41.3536
2.75811 	-41.3258
