# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 2 
# two_j = 5 
# two_t = -1 
# Energy = -13.2507 MeV
# r 	 V_eff [2m/hbar/hbar]
1.36967 	16.8614
1.37206 	16.6237
1.37446 	16.3873
1.37686 	16.1521
1.37926 	15.9182
1.38166 	15.6855
1.38405 	15.454
1.38645 	15.2238
1.38885 	14.9947
1.39125 	14.7669
1.39365 	14.5403
1.39604 	14.3149
1.39844 	14.0906
1.40084 	13.8676
1.40324 	13.6457
1.40564 	13.425
1.40803 	13.2054
1.41043 	12.987
1.41283 	12.7697
1.41523 	12.5535
1.41763 	12.3384
1.42002 	12.1245
1.42242 	11.9117
1.42482 	11.7
1.42722 	11.4893
1.42962 	11.2798
1.43201 	11.0713
1.43441 	10.8639
1.43681 	10.6576
1.43921 	10.4523
1.44161 	10.2481
1.444 	10.0449
1.4464 	9.84279
1.4488 	9.64168
1.4512 	9.44159
1.4536 	9.24252
1.45599 	9.04446
1.45839 	8.84741
1.46079 	8.65135
1.46319 	8.45628
1.46559 	8.2622
1.46798 	8.0691
1.47038 	7.87697
1.47278 	7.6858
1.47518 	7.4956
1.47758 	7.30634
1.47997 	7.11804
1.48237 	6.93068
1.48477 	6.74425
1.48717 	6.55876
1.48957 	6.37418
1.49196 	6.19053
1.49436 	6.00779
1.49676 	5.82596
1.49916 	5.64502
1.50156 	5.46499
1.50395 	5.28584
1.50635 	5.10758
1.50875 	4.93019
1.51115 	4.75368
1.51355 	4.57804
1.51594 	4.40326
1.51834 	4.22934
1.52074 	4.05627
1.52314 	3.88405
1.52554 	3.71267
1.52793 	3.54213
1.53033 	3.37242
1.53273 	3.20354
1.53513 	3.03548
1.53753 	2.86823
1.53992 	2.7018
1.54232 	2.53617
1.54472 	2.37135
1.54712 	2.20732
1.54952 	2.04409
1.55191 	1.88164
1.55431 	1.71998
1.55671 	1.55909
1.55911 	1.39898
1.56151 	1.23964
1.5639 	1.08106
1.5663 	0.923244
1.5687 	0.766182
1.5711 	0.609872
1.5735 	0.454308
1.57589 	0.299487
1.57829 	0.145404
1.58069 	-0.00794589
1.58309 	-0.160566
1.58549 	-0.312461
1.58788 	-0.463634
1.59028 	-0.614091
1.59268 	-0.763836
1.59508 	-0.912872
1.59748 	-1.0612
1.59987 	-1.20883
1.60227 	-1.35577
1.60467 	-1.50201
1.60707 	-1.64756
1.60947 	-1.79243
1.61186 	-1.93662
1.61426 	-2.08013
1.61666 	-2.22297
1.61906 	-2.36514
1.62146 	-2.50665
1.62385 	-2.64749
1.62625 	-2.78768
1.62865 	-2.92721
1.63105 	-3.06609
1.63345 	-3.20432
1.63584 	-3.34191
1.63824 	-3.47886
1.64064 	-3.61518
1.64304 	-3.75086
1.64544 	-3.88592
1.64783 	-4.02034
1.65023 	-4.15415
1.65263 	-4.28734
1.65503 	-4.41991
1.65743 	-4.55187
1.65982 	-4.68322
1.66222 	-4.81397
1.66462 	-4.94411
1.66702 	-5.07366
1.66942 	-5.20261
1.67181 	-5.33097
1.67421 	-5.45874
1.67661 	-5.58593
1.67901 	-5.71253
1.68141 	-5.83855
1.6838 	-5.964
1.6862 	-6.08887
1.6886 	-6.21318
1.691 	-6.33691
1.6934 	-6.46008
1.69579 	-6.5827
1.69819 	-6.70475
1.70059 	-6.82625
1.70299 	-6.94719
1.70539 	-7.06759
1.70778 	-7.18744
1.71018 	-7.30675
1.71258 	-7.42551
1.71498 	-7.54374
1.71738 	-7.66144
1.71977 	-7.7786
1.72217 	-7.89523
1.72457 	-8.01133
1.72697 	-8.12692
1.72937 	-8.24198
1.73176 	-8.35652
1.73416 	-8.47054
1.73656 	-8.58405
1.73896 	-8.69706
1.74136 	-8.80955
1.74375 	-8.92154
1.74615 	-9.03303
1.74855 	-9.14401
1.75095 	-9.2545
1.75335 	-9.36449
1.75574 	-9.47399
1.75814 	-9.583
1.76054 	-9.69152
1.76294 	-9.79956
1.76534 	-9.90711
1.76773 	-10.0142
1.77013 	-10.1208
1.77253 	-10.2269
1.77493 	-10.3325
1.77733 	-10.4377
1.77972 	-10.5424
1.78212 	-10.6467
1.78452 	-10.7504
1.78692 	-10.8538
1.78932 	-10.9566
1.79171 	-11.059
1.79411 	-11.161
1.79651 	-11.2625
1.79891 	-11.3635
1.80131 	-11.4641
1.8037 	-11.5642
1.8061 	-11.6639
1.8085 	-11.7632
1.8109 	-11.862
1.8133 	-11.9604
1.81569 	-12.0583
1.81809 	-12.1559
1.82049 	-12.2529
1.82289 	-12.3496
1.82529 	-12.4458
1.82768 	-12.5416
1.83008 	-12.637
1.83248 	-12.7319
1.83488 	-12.8265
1.83728 	-12.9206
1.83967 	-13.0143
1.84207 	-13.1076
1.84447 	-13.2005
1.84687 	-13.2929
1.84927 	-13.385
1.85166 	-13.4767
1.85406 	-13.5679
1.85646 	-13.6588
1.85886 	-13.7492
1.86126 	-13.8393
1.86365 	-13.9289
1.86605 	-14.0182
1.86845 	-14.107
1.87085 	-14.1955
1.87325 	-14.2836
1.87564 	-14.3713
1.87804 	-14.4586
1.88044 	-14.5455
1.88284 	-14.6321
1.88524 	-14.7182
1.88763 	-14.804
1.89003 	-14.8894
1.89243 	-14.9745
1.89483 	-15.0591
1.89723 	-15.1434
1.89962 	-15.2273
1.90202 	-15.3109
1.90442 	-15.3941
1.90682 	-15.4769
1.90922 	-15.5593
1.91161 	-15.6414
1.91401 	-15.7231
1.91641 	-15.8045
1.91881 	-15.8855
1.92121 	-15.9662
1.9236 	-16.0465
1.926 	-16.1264
1.9284 	-16.206
1.9308 	-16.2852
1.9332 	-16.3641
1.93559 	-16.4427
1.93799 	-16.5209
1.94039 	-16.5987
1.94279 	-16.6762
1.94519 	-16.7534
1.94758 	-16.8302
1.94998 	-16.9067
1.95238 	-16.9829
1.95478 	-17.0587
1.95718 	-17.1342
1.95957 	-17.2093
1.96197 	-17.2842
1.96437 	-17.3586
1.96677 	-17.4328
1.96917 	-17.5066
1.97156 	-17.5801
1.97396 	-17.6533
1.97636 	-17.7262
1.97876 	-17.7987
1.98116 	-17.8709
1.98355 	-17.9428
1.98595 	-18.0144
1.98835 	-18.0857
1.99075 	-18.1566
1.99315 	-18.2272
1.99554 	-18.2976
1.99794 	-18.3676
2.00034 	-18.4372
2.00274 	-18.5066
2.00514 	-18.5757
2.00753 	-18.6445
2.00993 	-18.7129
2.01233 	-18.7811
2.01473 	-18.8489
2.01713 	-18.9165
2.01952 	-18.9837
2.02192 	-19.0507
2.02432 	-19.1173
2.02672 	-19.1837
2.02912 	-19.2497
2.03151 	-19.3155
2.03391 	-19.381
2.03631 	-19.4461
2.03871 	-19.511
2.04111 	-19.5756
2.0435 	-19.6399
2.0459 	-19.7039
2.0483 	-19.7676
2.0507 	-19.8311
2.0531 	-19.8942
2.05549 	-19.9571
2.05789 	-20.0196
2.06029 	-20.0819
2.06269 	-20.144
2.06509 	-20.2057
2.06748 	-20.2672
2.06988 	-20.3283
2.07228 	-20.3892
2.07468 	-20.4498
2.07708 	-20.5102
2.07947 	-20.5703
2.08187 	-20.6301
2.08427 	-20.6896
2.08667 	-20.7488
2.08907 	-20.8078
2.09146 	-20.8665
2.09386 	-20.925
2.09626 	-20.9832
2.09866 	-21.0411
2.10106 	-21.0987
2.10345 	-21.1561
2.10585 	-21.2132
2.10825 	-21.2701
2.11065 	-21.3267
2.11305 	-21.383
2.11544 	-21.4391
2.11784 	-21.4949
2.12024 	-21.5504
2.12264 	-21.6057
2.12504 	-21.6607
2.12743 	-21.7155
2.12983 	-21.77
2.13223 	-21.8243
2.13463 	-21.8783
2.13703 	-21.9321
2.13942 	-21.9856
2.14182 	-22.0389
2.14422 	-22.0919
2.14662 	-22.1446
2.14902 	-22.1971
2.15141 	-22.2494
2.15381 	-22.3014
2.15621 	-22.3532
2.15861 	-22.4047
2.16101 	-22.456
2.1634 	-22.507
2.1658 	-22.5578
2.1682 	-22.6084
2.1706 	-22.6587
2.173 	-22.7088
2.17539 	-22.7586
2.17779 	-22.8082
2.18019 	-22.8575
2.18259 	-22.9066
2.18499 	-22.9555
2.18738 	-23.0041
2.18978 	-23.0526
2.19218 	-23.1007
2.19458 	-23.1487
2.19698 	-23.1964
2.19937 	-23.2438
2.20177 	-23.2911
2.20417 	-23.3381
2.20657 	-23.3848
2.20897 	-23.4314
2.21136 	-23.4777
2.21376 	-23.5238
2.21616 	-23.5696
2.21856 	-23.6153
2.22096 	-23.6607
2.22335 	-23.7058
2.22575 	-23.7508
2.22815 	-23.7955
2.23055 	-23.84
2.23295 	-23.8843
2.23534 	-23.9284
2.23774 	-23.9722
2.24014 	-24.0158
2.24254 	-24.0592
2.24494 	-24.1024
2.24733 	-24.1453
2.24973 	-24.188
2.25213 	-24.2306
2.25453 	-24.2728
2.25693 	-24.3149
2.25932 	-24.3568
2.26172 	-24.3984
2.26412 	-24.4399
2.26652 	-24.4811
2.26892 	-24.5221
2.27131 	-24.5629
2.27371 	-24.6034
2.27611 	-24.6438
2.27851 	-24.6839
2.28091 	-24.7239
2.2833 	-24.7636
2.2857 	-24.8031
2.2881 	-24.8424
2.2905 	-24.8815
2.2929 	-24.9204
2.29529 	-24.9591
2.29769 	-24.9975
2.30009 	-25.0358
2.30249 	-25.0739
2.30489 	-25.1117
2.30728 	-25.1494
2.30968 	-25.1868
2.31208 	-25.224
2.31448 	-25.2611
2.31688 	-25.2979
2.31927 	-25.3345
2.32167 	-25.3709
2.32407 	-25.4071
2.32647 	-25.4432
2.32887 	-25.479
2.33126 	-25.5146
2.33366 	-25.55
2.33606 	-25.5852
2.33846 	-25.6202
2.34086 	-25.655
2.34325 	-25.6897
2.34565 	-25.7241
2.34805 	-25.7583
2.35045 	-25.7923
2.35285 	-25.8261
2.35524 	-25.8598
2.35764 	-25.8932
2.36004 	-25.9265
2.36244 	-25.9595
2.36484 	-25.9923
2.36723 	-26.025
2.36963 	-26.0575
2.37203 	-26.0897
2.37443 	-26.1218
2.37683 	-26.1537
2.37922 	-26.1854
2.38162 	-26.2169
2.38402 	-26.2482
2.38642 	-26.2793
2.38882 	-26.3103
2.39121 	-26.341
2.39361 	-26.3715
2.39601 	-26.4019
2.39841 	-26.4321
2.40081 	-26.4621
2.4032 	-26.4919
2.4056 	-26.5215
2.408 	-26.5509
2.4104 	-26.5801
2.4128 	-26.6092
2.41519 	-26.638
2.41759 	-26.6667
2.41999 	-26.6952
2.42239 	-26.7235
2.42479 	-26.7516
2.42718 	-26.7796
2.42958 	-26.8073
2.43198 	-26.8349
2.43438 	-26.8623
2.43678 	-26.8895
2.43917 	-26.9165
2.44157 	-26.9434
2.44397 	-26.97
2.44637 	-26.9965
2.44877 	-27.0228
2.45116 	-27.0489
2.45356 	-27.0749
2.45596 	-27.1006
2.45836 	-27.1262
2.46076 	-27.1516
2.46315 	-27.1768
2.46555 	-27.2018
2.46795 	-27.2267
2.47035 	-27.2514
2.47275 	-27.2759
2.47514 	-27.3002
2.47754 	-27.3244
2.47994 	-27.3484
2.48234 	-27.3722
2.48474 	-27.3958
2.48713 	-27.4192
2.48953 	-27.4425
2.49193 	-27.4656
2.49433 	-27.4885
2.49673 	-27.5113
2.49912 	-27.5338
2.50152 	-27.5562
2.50392 	-27.5784
2.50632 	-27.6005
2.50872 	-27.6224
2.51111 	-27.6441
2.51351 	-27.6656
2.51591 	-27.687
2.51831 	-27.7082
2.52071 	-27.7292
2.5231 	-27.75
2.5255 	-27.7707
2.5279 	-27.7912
2.5303 	-27.8115
2.5327 	-27.8317
2.53509 	-27.8517
2.53749 	-27.8715
2.53989 	-27.8911
2.54229 	-27.9106
2.54469 	-27.9299
2.54708 	-27.9491
2.54948 	-27.968
2.55188 	-27.9869
2.55428 	-28.0055
2.55668 	-28.024
2.55907 	-28.0423
2.56147 	-28.0604
2.56387 	-28.0784
2.56627 	-28.0962
2.56867 	-28.1138
2.57106 	-28.1313
2.57346 	-28.1486
2.57586 	-28.1657
2.57826 	-28.1827
2.58066 	-28.1995
2.58305 	-28.2161
2.58545 	-28.2326
2.58785 	-28.2489
2.59025 	-28.265
2.59265 	-28.281
2.59504 	-28.2968
2.59744 	-28.3125
2.59984 	-28.328
2.60224 	-28.3433
2.60464 	-28.3585
2.60703 	-28.3735
2.60943 	-28.3883
2.61183 	-28.403
2.61423 	-28.4175
2.61663 	-28.4318
2.61902 	-28.446
2.62142 	-28.46
2.62382 	-28.4739
2.62622 	-28.4876
2.62862 	-28.5011
2.63101 	-28.5145
2.63341 	-28.5277
2.63581 	-28.5408
2.63821 	-28.5537
2.64061 	-28.5664
2.643 	-28.579
2.6454 	-28.5914
2.6478 	-28.6037
2.6502 	-28.6158
2.6526 	-28.6277
2.65499 	-28.6395
2.65739 	-28.6511
2.65979 	-28.6626
2.66219 	-28.6739
2.66459 	-28.685
2.66698 	-28.696
2.66938 	-28.7069
2.67178 	-28.7175
2.67418 	-28.7281
2.67658 	-28.7384
2.67897 	-28.7486
2.68137 	-28.7587
2.68377 	-28.7686
2.68617 	-28.7783
2.68857 	-28.7879
2.69096 	-28.7973
2.69336 	-28.8065
2.69576 	-28.8156
2.69816 	-28.8246
2.70056 	-28.8334
2.70295 	-28.842
2.70535 	-28.8505
2.70775 	-28.8588
2.71015 	-28.867
2.71255 	-28.875
2.71494 	-28.8829
2.71734 	-28.8906
2.71974 	-28.8982
2.72214 	-28.9056
2.72454 	-28.9128
2.72693 	-28.9199
2.72933 	-28.9269
2.73173 	-28.9337
2.73413 	-28.9403
2.73653 	-28.9468
2.73892 	-28.9531
2.74132 	-28.9593
2.74372 	-28.9653
2.74612 	-28.9712
2.74852 	-28.9769
2.75091 	-28.9825
2.75331 	-28.9879
2.75571 	-28.9932
2.75811 	-28.9983
2.76051 	-29.0032
2.7629 	-29.008
2.7653 	-29.0127
2.7677 	-29.0172
2.7701 	-29.0216
2.7725 	-29.0258
2.77489 	-29.0298
2.77729 	-29.0337
2.77969 	-29.0375
2.78209 	-29.0411
2.78449 	-29.0446
2.78688 	-29.0479
2.78928 	-29.051
2.79168 	-29.054
2.79408 	-29.0569
2.79648 	-29.0596
2.79887 	-29.0622
2.80127 	-29.0646
2.80367 	-29.0668
2.80607 	-29.0689
2.80847 	-29.0709
2.81086 	-29.0727
2.81326 	-29.0744
2.81566 	-29.0759
2.81806 	-29.0773
2.82046 	-29.0785
2.82285 	-29.0796
2.82525 	-29.0805
2.82765 	-29.0813
2.83005 	-29.0819
2.83245 	-29.0824
2.83484 	-29.0828
2.83724 	-29.083
2.83964 	-29.083
2.84204 	-29.0829
2.84444 	-29.0827
2.84683 	-29.0823
2.84923 	-29.0818
2.85163 	-29.0811
2.85403 	-29.0803
2.85643 	-29.0793
2.85882 	-29.0782
2.86122 	-29.0769
2.86362 	-29.0755
2.86602 	-29.074
2.86842 	-29.0723
2.87081 	-29.0704
2.87321 	-29.0684
2.87561 	-29.0663
2.87801 	-29.064
2.88041 	-29.0616
2.8828 	-29.0591
2.8852 	-29.0563
2.8876 	-29.0535
2.89 	-29.0505
2.8924 	-29.0474
2.89479 	-29.0441
2.89719 	-29.0407
2.89959 	-29.0371
2.90199 	-29.0334
2.90439 	-29.0296
2.90678 	-29.0256
2.90918 	-29.0214
2.91158 	-29.0171
2.91398 	-29.0127
2.91638 	-29.0082
2.91877 	-29.0035
2.92117 	-28.9986
2.92357 	-28.9936
2.92597 	-28.9885
2.92837 	-28.9832
2.93076 	-28.9778
2.93316 	-28.9723
