# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = -1 
# Energy = -25.0484 MeV
# r 	 V_eff [2m/hbar/hbar]
0.707818 	33.8957
0.710216 	33.3182
0.712614 	32.7465
0.715012 	32.1805
0.71741 	31.6203
0.719808 	31.0656
0.722206 	30.5165
0.724604 	29.9728
0.727002 	29.4345
0.7294 	28.9016
0.731798 	28.3739
0.734196 	27.8514
0.736594 	27.334
0.738992 	26.8216
0.74139 	26.3142
0.743788 	25.8117
0.746186 	25.3141
0.748584 	24.8213
0.750982 	24.3332
0.75338 	23.8498
0.755778 	23.371
0.758176 	22.8968
0.760574 	22.4271
0.762972 	21.9618
0.76537 	21.5008
0.767768 	21.0443
0.770166 	20.5919
0.772564 	20.1439
0.774962 	19.6999
0.77736 	19.2602
0.779758 	18.8244
0.782156 	18.3927
0.784554 	17.965
0.786952 	17.5412
0.78935 	17.1213
0.791748 	16.7052
0.794146 	16.2928
0.796544 	15.8843
0.798942 	15.4794
0.80134 	15.0781
0.803738 	14.6805
0.806136 	14.2864
0.808534 	13.8959
0.810932 	13.5088
0.81333 	13.1252
0.815728 	12.7449
0.818126 	12.3681
0.820524 	11.9945
0.822922 	11.6242
0.82532 	11.2572
0.827718 	10.8933
0.830116 	10.5327
0.832514 	10.1751
0.834912 	9.82071
0.83731 	9.46933
0.839708 	9.12098
0.842106 	8.77562
0.844504 	8.43322
0.846902 	8.09374
0.8493 	7.75716
0.851698 	7.42343
0.854096 	7.09253
0.856494 	6.76442
0.858892 	6.43908
0.86129 	6.11648
0.863688 	5.79657
0.866086 	5.47934
0.868484 	5.16475
0.870882 	4.85278
0.87328 	4.5434
0.875678 	4.23657
0.878076 	3.93228
0.880474 	3.63048
0.882872 	3.33117
0.88527 	3.0343
0.887668 	2.73986
0.890066 	2.44781
0.892464 	2.15813
0.894862 	1.8708
0.89726 	1.58579
0.899658 	1.30308
0.902056 	1.02264
0.904454 	0.744449
0.906852 	0.468482
0.90925 	0.194716
0.911648 	-0.0768724
0.914046 	-0.346305
0.916444 	-0.613605
0.918842 	-0.878793
0.92124 	-1.14189
0.923638 	-1.40293
0.926036 	-1.66191
0.928434 	-1.91887
0.930832 	-2.17383
0.93323 	-2.4268
0.935628 	-2.67781
0.938026 	-2.92688
0.940424 	-3.17402
0.942822 	-3.41926
0.94522 	-3.66261
0.947618 	-3.90409
0.950016 	-4.14373
0.952414 	-4.38154
0.954812 	-4.61754
0.95721 	-4.85174
0.959608 	-5.08417
0.962006 	-5.31484
0.964404 	-5.54377
0.966802 	-5.77098
0.9692 	-5.99649
0.971598 	-6.2203
0.973996 	-6.44244
0.976394 	-6.66293
0.978792 	-6.88177
0.98119 	-7.09899
0.983588 	-7.3146
0.985986 	-7.52862
0.988384 	-7.74106
0.990782 	-7.95193
0.99318 	-8.16126
0.995578 	-8.36906
0.997976 	-8.57534
1.00037 	-8.78011
1.00277 	-8.9834
1.00517 	-9.18521
1.00757 	-9.38555
1.00997 	-9.58445
1.01236 	-9.78192
1.01476 	-9.97796
1.01716 	-10.1726
1.01956 	-10.3658
1.02196 	-10.5577
1.02435 	-10.7482
1.02675 	-10.9373
1.02915 	-11.1251
1.03155 	-11.3116
1.03395 	-11.4967
1.03634 	-11.6806
1.03874 	-11.8631
1.04114 	-12.0444
1.04354 	-12.2244
1.04594 	-12.4031
1.04833 	-12.5806
1.05073 	-12.7568
1.05313 	-12.9318
1.05553 	-13.1056
1.05793 	-13.2782
1.06032 	-13.4496
1.06272 	-13.6199
1.06512 	-13.7889
1.06752 	-13.9568
1.06992 	-14.1235
1.07231 	-14.2891
1.07471 	-14.4536
1.07711 	-14.6169
1.07951 	-14.7792
1.08191 	-14.9403
1.0843 	-15.1003
1.0867 	-15.2593
1.0891 	-15.4172
1.0915 	-15.574
1.0939 	-15.7298
1.09629 	-15.8845
1.09869 	-16.0382
1.10109 	-16.1908
1.10349 	-16.3425
1.10589 	-16.4931
1.10828 	-16.6427
1.11068 	-16.7914
1.11308 	-16.939
1.11548 	-17.0857
1.11788 	-17.2314
1.12027 	-17.3761
1.12267 	-17.5199
1.12507 	-17.6628
1.12747 	-17.8047
1.12987 	-17.9457
1.13226 	-18.0858
1.13466 	-18.2249
1.13706 	-18.3632
1.13946 	-18.5005
1.14186 	-18.637
1.14425 	-18.7726
1.14665 	-18.9073
1.14905 	-19.0411
1.15145 	-19.1741
1.15385 	-19.3062
1.15624 	-19.4375
1.15864 	-19.5679
1.16104 	-19.6975
1.16344 	-19.8263
1.16584 	-19.9542
1.16823 	-20.0814
1.17063 	-20.2077
1.17303 	-20.3333
1.17543 	-20.458
1.17783 	-20.582
1.18022 	-20.7051
1.18262 	-20.8275
1.18502 	-20.9492
1.18742 	-21.07
1.18982 	-21.1901
1.19221 	-21.3095
1.19461 	-21.4281
1.19701 	-21.546
1.19941 	-21.6631
1.20181 	-21.7795
1.2042 	-21.8952
1.2066 	-22.0102
1.209 	-22.1245
1.2114 	-22.238
1.2138 	-22.3509
1.21619 	-22.463
1.21859 	-22.5745
1.22099 	-22.6853
1.22339 	-22.7954
1.22579 	-22.9049
1.22818 	-23.0136
1.23058 	-23.1217
1.23298 	-23.2292
1.23538 	-23.336
1.23778 	-23.4421
1.24017 	-23.5476
1.24257 	-23.6525
1.24497 	-23.7567
1.24737 	-23.8603
1.24977 	-23.9633
1.25216 	-24.0657
1.25456 	-24.1674
1.25696 	-24.2686
1.25936 	-24.3691
1.26176 	-24.469
1.26415 	-24.5683
1.26655 	-24.6671
1.26895 	-24.7652
1.27135 	-24.8628
1.27375 	-24.9598
1.27614 	-25.0562
1.27854 	-25.152
1.28094 	-25.2473
1.28334 	-25.342
1.28574 	-25.4362
1.28813 	-25.5297
1.29053 	-25.6228
1.29293 	-25.7153
1.29533 	-25.8072
1.29773 	-25.8986
1.30012 	-25.9895
1.30252 	-26.0799
1.30492 	-26.1697
1.30732 	-26.259
1.30972 	-26.3478
1.31211 	-26.436
1.31451 	-26.5238
1.31691 	-26.611
1.31931 	-26.6977
1.32171 	-26.7839
1.3241 	-26.8697
1.3265 	-26.9549
1.3289 	-27.0396
1.3313 	-27.1239
1.3337 	-27.2077
1.33609 	-27.2909
1.33849 	-27.3737
1.34089 	-27.4561
1.34329 	-27.5379
1.34569 	-27.6193
1.34808 	-27.7002
1.35048 	-27.7807
1.35288 	-27.8607
1.35528 	-27.9402
1.35768 	-28.0193
1.36007 	-28.098
1.36247 	-28.1762
1.36487 	-28.2539
1.36727 	-28.3312
1.36967 	-28.4081
1.37206 	-28.4845
1.37446 	-28.5605
1.37686 	-28.6361
1.37926 	-28.7112
1.38166 	-28.786
1.38405 	-28.8603
1.38645 	-28.9341
1.38885 	-29.0076
1.39125 	-29.0807
1.39365 	-29.1533
1.39604 	-29.2255
1.39844 	-29.2974
1.40084 	-29.3688
1.40324 	-29.4398
1.40564 	-29.5105
1.40803 	-29.5807
1.41043 	-29.6505
1.41283 	-29.72
1.41523 	-29.7891
1.41763 	-29.8577
1.42002 	-29.926
1.42242 	-29.994
1.42482 	-30.0615
1.42722 	-30.1287
1.42962 	-30.1955
1.43201 	-30.2619
1.43441 	-30.328
1.43681 	-30.3937
1.43921 	-30.459
1.44161 	-30.524
1.444 	-30.5886
1.4464 	-30.6528
1.4488 	-30.7167
1.4512 	-30.7803
1.4536 	-30.8435
1.45599 	-30.9063
1.45839 	-30.9688
1.46079 	-31.031
1.46319 	-31.0928
1.46559 	-31.1543
1.46798 	-31.2154
1.47038 	-31.2762
1.47278 	-31.3367
1.47518 	-31.3968
1.47758 	-31.4566
1.47997 	-31.5161
1.48237 	-31.5753
1.48477 	-31.6341
1.48717 	-31.6926
1.48957 	-31.7508
1.49196 	-31.8087
1.49436 	-31.8663
1.49676 	-31.9235
1.49916 	-31.9804
1.50156 	-32.0371
1.50395 	-32.0934
1.50635 	-32.1494
1.50875 	-32.2051
1.51115 	-32.2605
1.51355 	-32.3156
1.51594 	-32.3704
1.51834 	-32.4249
1.52074 	-32.4791
1.52314 	-32.533
1.52554 	-32.5866
1.52793 	-32.64
1.53033 	-32.693
1.53273 	-32.7457
1.53513 	-32.7982
1.53753 	-32.8504
1.53992 	-32.9023
1.54232 	-32.9539
1.54472 	-33.0052
1.54712 	-33.0563
1.54952 	-33.107
1.55191 	-33.1575
1.55431 	-33.2078
1.55671 	-33.2577
1.55911 	-33.3074
1.56151 	-33.3568
1.5639 	-33.406
1.5663 	-33.4549
1.5687 	-33.5035
1.5711 	-33.5518
1.5735 	-33.5999
1.57589 	-33.6477
1.57829 	-33.6953
1.58069 	-33.7426
1.58309 	-33.7897
1.58549 	-33.8365
1.58788 	-33.883
1.59028 	-33.9293
1.59268 	-33.9754
1.59508 	-34.0212
1.59748 	-34.0667
1.59987 	-34.112
1.60227 	-34.1571
1.60467 	-34.2019
1.60707 	-34.2464
1.60947 	-34.2908
1.61186 	-34.3349
1.61426 	-34.3787
1.61666 	-34.4223
1.61906 	-34.4657
1.62146 	-34.5088
1.62385 	-34.5517
1.62625 	-34.5944
1.62865 	-34.6368
1.63105 	-34.679
1.63345 	-34.721
1.63584 	-34.7627
1.63824 	-34.8042
1.64064 	-34.8455
1.64304 	-34.8866
1.64544 	-34.9274
1.64783 	-34.968
1.65023 	-35.0084
1.65263 	-35.0486
1.65503 	-35.0886
1.65743 	-35.1283
1.65982 	-35.1678
1.66222 	-35.2071
1.66462 	-35.2462
1.66702 	-35.2851
1.66942 	-35.3237
1.67181 	-35.3622
1.67421 	-35.4004
1.67661 	-35.4384
1.67901 	-35.4763
1.68141 	-35.5139
1.6838 	-35.5513
1.6862 	-35.5884
1.6886 	-35.6254
1.691 	-35.6622
1.6934 	-35.6988
1.69579 	-35.7352
1.69819 	-35.7714
1.70059 	-35.8073
1.70299 	-35.8431
1.70539 	-35.8787
1.70778 	-35.9141
1.71018 	-35.9492
1.71258 	-35.9842
1.71498 	-36.019
1.71738 	-36.0536
1.71977 	-36.088
1.72217 	-36.1222
1.72457 	-36.1562
1.72697 	-36.1901
1.72937 	-36.2237
1.73176 	-36.2571
1.73416 	-36.2904
1.73656 	-36.3235
1.73896 	-36.3564
1.74136 	-36.3891
1.74375 	-36.4216
1.74615 	-36.4539
1.74855 	-36.4861
1.75095 	-36.518
1.75335 	-36.5498
1.75574 	-36.5814
1.75814 	-36.6128
1.76054 	-36.6441
1.76294 	-36.6751
1.76534 	-36.706
1.76773 	-36.7367
1.77013 	-36.7673
1.77253 	-36.7976
1.77493 	-36.8278
1.77733 	-36.8578
1.77972 	-36.8876
1.78212 	-36.9173
1.78452 	-36.9468
1.78692 	-36.9761
1.78932 	-37.0052
1.79171 	-37.0342
1.79411 	-37.063
1.79651 	-37.0917
1.79891 	-37.1201
1.80131 	-37.1484
1.8037 	-37.1766
1.8061 	-37.2045
1.8085 	-37.2323
1.8109 	-37.26
1.8133 	-37.2875
1.81569 	-37.3148
1.81809 	-37.3419
1.82049 	-37.3689
1.82289 	-37.3957
1.82529 	-37.4224
1.82768 	-37.4489
1.83008 	-37.4752
1.83248 	-37.5014
1.83488 	-37.5275
1.83728 	-37.5533
1.83967 	-37.579
1.84207 	-37.6046
1.84447 	-37.63
1.84687 	-37.6552
1.84927 	-37.6803
1.85166 	-37.7053
1.85406 	-37.73
1.85646 	-37.7547
1.85886 	-37.7792
1.86126 	-37.8035
1.86365 	-37.8276
1.86605 	-37.8517
1.86845 	-37.8755
1.87085 	-37.8993
1.87325 	-37.9228
1.87564 	-37.9463
1.87804 	-37.9695
1.88044 	-37.9927
1.88284 	-38.0156
1.88524 	-38.0385
1.88763 	-38.0611
1.89003 	-38.0837
1.89243 	-38.1061
1.89483 	-38.1283
1.89723 	-38.1504
1.89962 	-38.1724
1.90202 	-38.1942
1.90442 	-38.2159
1.90682 	-38.2374
1.90922 	-38.2588
1.91161 	-38.2801
1.91401 	-38.3012
1.91641 	-38.3221
1.91881 	-38.343
1.92121 	-38.3637
1.9236 	-38.3842
1.926 	-38.4046
1.9284 	-38.4249
1.9308 	-38.445
1.9332 	-38.465
1.93559 	-38.4849
1.93799 	-38.5046
1.94039 	-38.5242
1.94279 	-38.5437
1.94519 	-38.563
1.94758 	-38.5822
1.94998 	-38.6012
1.95238 	-38.6201
1.95478 	-38.6389
1.95718 	-38.6575
1.95957 	-38.6761
1.96197 	-38.6944
1.96437 	-38.7127
1.96677 	-38.7308
1.96917 	-38.7488
1.97156 	-38.7666
1.97396 	-38.7844
1.97636 	-38.802
1.97876 	-38.8194
1.98116 	-38.8368
1.98355 	-38.854
1.98595 	-38.871
1.98835 	-38.888
1.99075 	-38.9048
1.99315 	-38.9215
1.99554 	-38.9381
1.99794 	-38.9545
2.00034 	-38.9708
2.00274 	-38.987
2.00514 	-39.0031
2.00753 	-39.019
2.00993 	-39.0348
2.01233 	-39.0505
2.01473 	-39.0661
2.01713 	-39.0815
2.01952 	-39.0968
2.02192 	-39.112
2.02432 	-39.1271
2.02672 	-39.142
2.02912 	-39.1568
2.03151 	-39.1715
2.03391 	-39.1861
2.03631 	-39.2006
2.03871 	-39.2149
2.04111 	-39.2291
2.0435 	-39.2432
2.0459 	-39.2572
2.0483 	-39.271
2.0507 	-39.2847
2.0531 	-39.2984
2.05549 	-39.3118
2.05789 	-39.3252
2.06029 	-39.3385
2.06269 	-39.3516
2.06509 	-39.3646
2.06748 	-39.3775
2.06988 	-39.3903
2.07228 	-39.403
2.07468 	-39.4155
2.07708 	-39.4279
2.07947 	-39.4402
2.08187 	-39.4524
2.08427 	-39.4645
2.08667 	-39.4765
2.08907 	-39.4883
2.09146 	-39.5001
2.09386 	-39.5117
2.09626 	-39.5232
2.09866 	-39.5346
2.10106 	-39.5458
2.10345 	-39.557
2.10585 	-39.568
2.10825 	-39.579
2.11065 	-39.5898
2.11305 	-39.6005
2.11544 	-39.6111
2.11784 	-39.6216
2.12024 	-39.6319
2.12264 	-39.6422
2.12504 	-39.6523
2.12743 	-39.6624
2.12983 	-39.6723
2.13223 	-39.6821
2.13463 	-39.6918
2.13703 	-39.7014
2.13942 	-39.7108
2.14182 	-39.7202
2.14422 	-39.7294
2.14662 	-39.7386
2.14902 	-39.7476
2.15141 	-39.7565
2.15381 	-39.7654
2.15621 	-39.7741
2.15861 	-39.7826
2.16101 	-39.7911
2.1634 	-39.7995
2.1658 	-39.8078
2.1682 	-39.8159
2.1706 	-39.824
2.173 	-39.8319
2.17539 	-39.8397
2.17779 	-39.8475
2.18019 	-39.8551
2.18259 	-39.8626
2.18499 	-39.87
2.18738 	-39.8773
2.18978 	-39.8845
2.19218 	-39.8916
2.19458 	-39.8985
2.19698 	-39.9054
2.19937 	-39.9122
2.20177 	-39.9188
2.20417 	-39.9254
2.20657 	-39.9318
2.20897 	-39.9381
2.21136 	-39.9444
2.21376 	-39.9505
2.21616 	-39.9565
2.21856 	-39.9624
2.22096 	-39.9682
2.22335 	-39.974
2.22575 	-39.9796
2.22815 	-39.985
2.23055 	-39.9904
2.23295 	-39.9957
2.23534 	-40.0009
2.23774 	-40.006
2.24014 	-40.011
2.24254 	-40.0158
2.24494 	-40.0206
2.24733 	-40.0253
2.24973 	-40.0298
2.25213 	-40.0343
2.25453 	-40.0386
2.25693 	-40.0429
2.25932 	-40.047
2.26172 	-40.0511
2.26412 	-40.055
2.26652 	-40.0589
2.26892 	-40.0626
2.27131 	-40.0662
2.27371 	-40.0698
2.27611 	-40.0732
2.27851 	-40.0765
2.28091 	-40.0798
2.2833 	-40.0829
2.2857 	-40.0859
2.2881 	-40.0888
2.2905 	-40.0917
2.2929 	-40.0944
2.29529 	-40.097
2.29769 	-40.0995
2.30009 	-40.1019
2.30249 	-40.1043
2.30489 	-40.1065
2.30728 	-40.1086
2.30968 	-40.1106
2.31208 	-40.1125
2.31448 	-40.1143
2.31688 	-40.116
2.31927 	-40.1177
2.32167 	-40.1192
2.32407 	-40.1206
2.32647 	-40.1219
2.32887 	-40.1231
2.33126 	-40.1242
2.33366 	-40.1252
2.33606 	-40.1261
2.33846 	-40.127
2.34086 	-40.1277
2.34325 	-40.1283
2.34565 	-40.1288
2.34805 	-40.1292
2.35045 	-40.1295
2.35285 	-40.1297
2.35524 	-40.1299
2.35764 	-40.1299
2.36004 	-40.1298
2.36244 	-40.1296
2.36484 	-40.1294
2.36723 	-40.129
2.36963 	-40.1285
2.37203 	-40.1279
2.37443 	-40.1273
2.37683 	-40.1265
2.37922 	-40.1256
2.38162 	-40.1247
2.38402 	-40.1236
2.38642 	-40.1224
2.38882 	-40.1212
2.39121 	-40.1198
2.39361 	-40.1184
2.39601 	-40.1168
2.39841 	-40.1151
2.40081 	-40.1134
2.4032 	-40.1115
2.4056 	-40.1096
2.408 	-40.1076
2.4104 	-40.1054
2.4128 	-40.1032
2.41519 	-40.1008
2.41759 	-40.0984
2.41999 	-40.0959
2.42239 	-40.0933
2.42479 	-40.0905
2.42718 	-40.0877
2.42958 	-40.0848
2.43198 	-40.0818
2.43438 	-40.0787
2.43678 	-40.0754
2.43917 	-40.0721
2.44157 	-40.0687
2.44397 	-40.0652
2.44637 	-40.0616
2.44877 	-40.0579
2.45116 	-40.0541
2.45356 	-40.0502
2.45596 	-40.0463
2.45836 	-40.0422
2.46076 	-40.038
2.46315 	-40.0337
2.46555 	-40.0293
2.46795 	-40.0249
2.47035 	-40.0203
2.47275 	-40.0156
2.47514 	-40.0109
2.47754 	-40.006
2.47994 	-40.0011
2.48234 	-39.996
2.48474 	-39.9909
2.48713 	-39.9856
2.48953 	-39.9803
2.49193 	-39.9749
2.49433 	-39.9693
2.49673 	-39.9637
2.49912 	-39.958
2.50152 	-39.9522
2.50392 	-39.9463
2.50632 	-39.9403
2.50872 	-39.9341
2.51111 	-39.9279
2.51351 	-39.9216
2.51591 	-39.9153
2.51831 	-39.9088
2.52071 	-39.9022
2.5231 	-39.8955
2.5255 	-39.8887
2.5279 	-39.8818
2.5303 	-39.8749
2.5327 	-39.8678
2.53509 	-39.8606
2.53749 	-39.8534
2.53989 	-39.846
2.54229 	-39.8386
2.54469 	-39.831
2.54708 	-39.8234
2.54948 	-39.8157
2.55188 	-39.8078
2.55428 	-39.7999
2.55668 	-39.7919
2.55907 	-39.7837
2.56147 	-39.7755
2.56387 	-39.7672
2.56627 	-39.7588
2.56867 	-39.7503
2.57106 	-39.7417
2.57346 	-39.733
2.57586 	-39.7242
2.57826 	-39.7153
2.58066 	-39.7064
2.58305 	-39.6973
2.58545 	-39.6881
2.58785 	-39.6789
2.59025 	-39.6695
2.59265 	-39.66
2.59504 	-39.6505
2.59744 	-39.6408
2.59984 	-39.6311
2.60224 	-39.6212
2.60464 	-39.6113
2.60703 	-39.6013
2.60943 	-39.5912
2.61183 	-39.5809
2.61423 	-39.5706
2.61663 	-39.5602
2.61902 	-39.5497
2.62142 	-39.5391
2.62382 	-39.5284
2.62622 	-39.5176
2.62862 	-39.5067
2.63101 	-39.4957
2.63341 	-39.4847
2.63581 	-39.4735
2.63821 	-39.4622
2.64061 	-39.4508
2.643 	-39.4394
2.6454 	-39.4278
2.6478 	-39.4162
2.6502 	-39.4044
2.6526 	-39.3926
2.65499 	-39.3806
2.65739 	-39.3686
2.65979 	-39.3565
2.66219 	-39.3443
2.66459 	-39.3319
2.66698 	-39.3195
2.66938 	-39.307
2.67178 	-39.2944
2.67418 	-39.2817
2.67658 	-39.2689
2.67897 	-39.256
2.68137 	-39.243
2.68377 	-39.23
2.68617 	-39.2168
2.68857 	-39.2035
2.69096 	-39.1902
2.69336 	-39.1767
2.69576 	-39.1631
2.69816 	-39.1495
2.70056 	-39.1357
2.70295 	-39.1219
2.70535 	-39.108
2.70775 	-39.0939
2.71015 	-39.0798
2.71255 	-39.0656
2.71494 	-39.0513
2.71734 	-39.0368
2.71974 	-39.0223
2.72214 	-39.0077
2.72454 	-38.993
2.72693 	-38.9782
2.72933 	-38.9634
2.73173 	-38.9484
2.73413 	-38.9333
2.73653 	-38.9181
2.73892 	-38.9028
2.74132 	-38.8875
2.74372 	-38.872
2.74612 	-38.8565
2.74852 	-38.8408
2.75091 	-38.8251
2.75331 	-38.8092
2.75571 	-38.7933
2.75811 	-38.7773
2.76051 	-38.7612
2.7629 	-38.7449
2.7653 	-38.7286
2.7677 	-38.7122
2.7701 	-38.6957
2.7725 	-38.6791
2.77489 	-38.6624
2.77729 	-38.6456
2.77969 	-38.6287
2.78209 	-38.6118
2.78449 	-38.5947
2.78688 	-38.5775
2.78928 	-38.5603
2.79168 	-38.5429
2.79408 	-38.5255
2.79648 	-38.5079
2.79887 	-38.4903
2.80127 	-38.4725
2.80367 	-38.4547
2.80607 	-38.4368
2.80847 	-38.4188
2.81086 	-38.4006
2.81326 	-38.3824
2.81566 	-38.3641
2.81806 	-38.3457
2.82046 	-38.3272
2.82285 	-38.3086
2.82525 	-38.29
2.82765 	-38.2712
2.83005 	-38.2523
2.83245 	-38.2333
2.83484 	-38.2143
2.83724 	-38.1951
2.83964 	-38.1759
2.84204 	-38.1565
2.84444 	-38.1371
2.84683 	-38.1176
2.84923 	-38.0979
2.85163 	-38.0782
2.85403 	-38.0584
2.85643 	-38.0385
2.85882 	-38.0185
2.86122 	-37.9984
