# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 4
# k (1/fm)	total two_body (fm^3)
2.01	2.33141725524e-06
2.02	2.04865508577e-06
2.03	1.79892913047e-06
2.04	1.57854017348e-06
2.05	1.38418331015e-06
2.06	1.2129083106e-06
2.07	1.06208368873e-06
2.08	9.29364161514e-07
2.09	8.12661207235e-07
2.1	7.10116452732e-07
2.11	6.20077640879e-07
2.12	5.41076948574e-07
2.13	4.71811443781e-07
2.14	4.11125487119e-07
2.15	3.57994899291e-07
2.16	3.11512730412e-07
2.17	2.70876480984e-07
2.18	2.35376637019e-07
2.19	2.04386393608e-07
2.2	1.77352452155e-07
2.21	1.53786786615e-07
2.22	1.33259283374e-07
2.23	1.15391168031e-07
2.24	9.98491402343e-08
2.25	8.63401449937e-08
2.26	7.4606715568e-08
2.27	6.44228291475e-08
2.28	5.55902221381e-08
2.29	4.79351169792e-08
2.3	4.1305317099e-08
2.31	3.55676308694e-08
2.32	3.06055893056e-08
2.33	2.63174257814e-08
2.34	2.26142892403e-08
2.35	1.94186652884e-08
2.36	1.66629821939e-08
2.37	1.42883812016e-08
2.38	1.22436327295e-08
2.39	1.04841819621e-08
2.4	8.97130911304e-09
2.41	7.67139120989e-09
2.42	6.55525368318e-09
2.43	5.5976013179e-09
2.44	4.77651927867e-09
2.45	4.07303594982e-09
2.46	3.47074025616e-09
2.47	2.95544695716e-09
2.48	2.51490414675e-09
2.49	2.13853785118e-09
2.5	1.81722920644e-09
2.51	1.54312022181e-09
2.52	1.3094446033e-09
2.53	1.1103805265e-09
2.54	9.40922617284e-10
2.55	7.96770726847e-10
2.56	6.74233377657e-10
2.57	5.70144014457e-10
2.58	4.817884219e-10
2.59	4.06841871637e-10
2.6	3.4331473934e-10
2.61	2.89505488794e-10
2.62	2.43960058313e-10
2.63	2.05436806289e-10
2.64	1.7287627959e-10
2.65	1.45375162497e-10
2.66	1.22163846286e-10
2.67	1.02587131924e-10
2.68	8.60876416688e-11
2.69	7.2191570824e-11
2.7	6.04964594001e-11
2.71	5.06607057761e-11
2.72	4.23945814381e-11
2.73	3.5452538104e-11
2.74	2.9626626626e-11
2.75	2.47408715034e-11
2.76	2.06464660911e-11
2.77	1.72176720488e-11
2.78	1.43483226006e-11
2.79	1.19488430658e-11
2.8	9.94371416066e-12
2.81	8.26931398604e-12
2.82	6.87208362492e-12
2.83	5.70696905722e-12
2.84	4.73609881618e-12
2.85	3.92766260452e-12
2.86	3.25496108006e-12
2.87	2.69560131753e-12
2.88	2.23081614909e-12
2.89	1.84488876185e-12
2.9	1.52466665725e-12
2.91	1.259151416e-12
2.92	1.03915271655e-12
2.93	8.56996771669e-13
2.94	7.06280815727e-13
2.95	5.81666530672e-13
2.96	4.78706370386e-13
2.97	3.93697657835e-13
2.98	3.23560109143e-13
2.99	2.65733102922e-13
3.0	2.18089578446e-13
3.01	1.7886392695e-13
3.02	1.46591648671e-13
3.03	1.20058894936e-13
3.04	9.82603085987e-14
3.05	8.03638252545e-14
3.06	6.56813086638e-14
3.07	5.36440722244e-14
3.08	4.37824892099e-14
3.09	3.57090218693e-14
3.1	2.91041069847e-14
3.11	2.37044261153e-14
3.12	1.92931651029e-14
3.13	1.56919316783e-14
3.14	1.27540540477e-14
3.15	1.03590287541e-14
3.16	8.40792422945e-15
3.17	6.81957844252e-15
3.18	5.52745585159e-15
3.19	4.47705132303e-15
3.2	3.62374746457e-15
3.21	2.93104752848e-15
3.22	2.36911916279e-15
3.23	1.91359524146e-15
3.24	1.54458713995e-15
3.25	1.24587343525e-15
3.26	1.00423334829e-15
3.27	8.08899520556e-16
3.28	6.5110910029e-16
3.29	5.23735755523e-16
3.3	4.20988252987e-16
3.31	3.3816374816e-16
3.32	2.71446008201e-16
3.33	2.17740508679e-16
3.34	1.74539767162e-16
3.35	1.39813452208e-16
3.36	1.11918777187e-16
3.37	8.9527489478e-17
3.38	7.15664262438e-17
3.39	5.71691522403e-17
3.4	4.56366431978e-17
3.41	3.64053468812e-17
3.42	2.90212568734e-17
3.43	2.31188829086e-17
3.44	1.84042057398e-17
3.45	1.4640871919e-17
3.46	1.16390210115e-17
3.47	9.24625003766e-18
3.48	7.3403117711e-18
3.49	5.82321858333e-18
3.5	4.61648482325e-18
3.51	3.65729074478e-18
3.52	2.89539178349e-18
3.53	2.29063021459e-18
3.54	1.81093327915e-18
3.55	1.43070387203e-18
3.56	1.12952777291e-18
3.57	8.91135929365e-19
3.58	7.02572090937e-19
3.59	5.5352565317e-19
3.6	4.35797316905e-19
3.61	3.42871439603e-19
3.62	2.69574028969e-19
3.63	2.11799430404e-19
3.64	1.6629207236e-19
3.65	1.30472307285e-19
3.66	1.02297541924e-19
3.67	8.01515882145e-20
3.68	6.27565649808e-20
3.69	4.91028062618e-20
3.7	3.83931369743e-20
3.71	2.99986035821e-20
3.72	2.34233309329e-20
3.73	1.82766444453e-20
3.74	1.42509719212e-20
3.75	1.11043396433e-20
3.76	8.646517789e-21
3.77	6.72806239398e-21
3.78	5.23165465793e-21
3.79	4.06526098583e-21
3.8	3.15673495794e-21
3.81	2.44956038278e-21
3.82	1.89949668359e-21
3.83	1.47193729148e-21
3.84	1.13983102384e-21
3.85	8.82047661578e-22
3.86	6.82093741525e-22
3.87	5.27104260469e-22
3.88	4.07051590497e-22
3.89	3.14125267031e-22
3.9	2.42246096866e-22
3.91	1.86685774565e-22
3.92	1.43769314249e-22
3.93	1.10642436567e-22
3.94	8.50898647128e-23
3.95	6.53934912272e-23
3.96	5.02217475954e-23
3.97	3.85433750447e-23
3.98	2.95602634671e-23
3.99	2.26551799805e-23
4.0	1.73511157128e-23
#normalisation = 0.0481481701911
