# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 3
# k (1/fm)	total two_body (fm^3)
1.29	0.0183331337282
1.3	0.0171126185871
1.31	0.0159637492464
1.32	0.014883045028
1.33	0.0138671425538
1.34	0.0129127954128
1.35	0.0120168735323
1.36	0.0111763622742
1.37	0.0103883612773
1.38	0.00965008306497
1.39	0.00895885143883
1.4	0.00831209967762
1.41	0.00770736855963
1.42	0.00714230422758
1.43	0.00661465591343
1.44	0.00612227354018
1.45	0.00566310521712
1.46	0.00523519464415
1.47	0.00483667844022
1.48	0.00446578341003
1.49	0.00412082376239
1.5	0.00380019829314
1.51	0.00350238754427
1.52	0.0032259509506
1.53	0.00296952398427
1.54	0.00273181530676
1.55	0.00251160393723
1.56	0.0023077364454
1.57	0.00211912417641
1.58	0.00194474051431
1.59	0.00178361819045
1.6	0.00163484664197
1.61	0.00149756942537
1.62	0.00137098168937
1.63	0.00125432771056
1.64	0.00114689849516
1.65	0.00104802944935
1.66	0.00095709812032
1.67	0.000873522009796
1.68	0.000796756461149
1.69	0.000726292621079
1.7	0.000661655476301
1.71	0.000602401965404
1.72	0.000548119165738
1.73	0.00049842255491
1.74	0.000452954346176
1.75	0.000411381896849
1.76	0.000373396188572
1.77	0.000338710378167
1.78	0.000307058417595
1.79	0.000278193741408
1.8	0.000251888019991
1.81	0.000227929976733
1.82	0.00020612426725
1.83	0.000186290418653
1.84	0.000168261826837
1.85	0.000151884809728
1.86	0.000137017714368
1.87	0.000123530075752
1.88	0.00011130182528
1.89	0.000100222546727
1.9	9.01907776405e-05
1.91	8.11133540835e-05
1.92	7.29047966975e-05
1.93	6.54867360766e-05
1.94	5.87873754942e-05
1.95	5.2740989071e-05
1.96	4.72874535208e-05
1.97	4.23718116684e-05
1.98	3.79438659869e-05
1.99	3.39578004659e-05
2.0	3.03718291775e-05
2.01	2.71478699734e-05
2.02	2.42512418066e-05
2.03	2.16503842347e-05
2.04	1.93165977256e-05
2.05	1.72238034485e-05
2.06	1.53483212947e-05
2.07	1.3668664935e-05
2.08	1.21653527794e-05
2.09	1.08207337646e-05
2.1	9.61882695154e-06
2.11	8.54517397125e-06
2.12	7.58670341099e-06
2.13	6.73160628563e-06
2.14	5.9692217888e-06
2.15	5.28993256754e-06
2.16	4.68506881037e-06
2.17	4.14682048326e-06
2.18	3.6681570908e-06
2.19	3.24275438034e-06
2.2	2.8649274455e-06
2.21	2.52956972234e-06
2.22	2.23209740619e-06
2.23	1.96839885007e-06
2.24	1.73478853692e-06
2.25	1.52796524713e-06
2.26	1.34497407055e-06
2.27	1.18317193822e-06
2.28	1.04019637346e-06
2.29	9.1393718486e-07
2.3	8.0251084515e-07
2.31	7.04237319975e-07
2.32	6.17619129291e-07
2.33	5.41322441548e-07
2.34	4.74160017017e-07
2.35	4.15075831748e-07
2.36	3.63131227632e-07
2.37	3.17492447e-07
2.38	2.77419422277e-07
2.39	2.42255702268e-07
2.4	2.11419406983e-07
2.41	1.84395112337e-07
2.42	1.60726574854e-07
2.43	1.40010214495e-07
2.44	1.2188928116e-07
2.45	1.0604863719e-07
2.46	9.22100944261e-08
2.47	8.01282501002e-08
2.48	6.95867710488e-08
2.49	6.03950805232e-08
2.5	5.23854062341e-08
2.51	4.54101522518e-08
2.52	3.93395610096e-08
2.53	3.40596349657e-08
2.54	2.94702904831e-08
2.55	2.54837192182e-08
2.56	2.2022934789e-08
2.57	1.90204847407e-08
2.58	1.64173098631e-08
2.59	1.41617347583e-08
2.6	1.22085752219e-08
2.61	1.05183495082e-08
2.62	9.05658190533e-09
2.63	7.79318827316e-09
2.64	6.70193429811e-09
2.65	5.75995821157e-09
2.66	4.94735061089e-09
2.67	4.24678482276e-09
2.68	3.64319196774e-09
2.69	3.12347552901e-09
2.7	2.67626080575e-09
2.71	2.29167514795e-09
2.72	1.96115533098e-09
2.73	1.67727884112e-09
2.74	1.43361621084e-09
2.75	1.22460187119e-09
2.76	1.0454212807e-09
2.77	8.91912350674e-10
2.78	7.60479417974e-10
2.79	6.4801822206e-10
2.8	5.51850525643e-10
2.81	4.69667180085e-10
2.82	3.99478580255e-10
2.83	3.3957158052e-10
2.84	2.88472056004e-10
2.85	2.44912392544e-10
2.86	2.07803276564e-10
2.87	1.76209233499e-10
2.88	1.49327431691e-10
2.89	1.26469328815e-10
2.9	1.07044790874e-10
2.91	9.05483603354e-11
2.92	7.65473909446e-11
2.93	6.46718026633e-11
2.94	5.46052417346e-11
2.95	4.60774585034e-11
2.96	3.88577398435e-11
2.97	3.27492542336e-11
2.98	2.75841860596e-11
2.99	2.32195519154e-11
3.0	1.95336058165e-11
3.01	1.64227525798e-11
3.02	1.37988993739e-11
3.03	1.15871848176e-11
3.04	9.72403315456e-12
3.05	8.15548812475e-12
3.06	6.83578731545e-12
3.07	5.72614312501e-12
3.08	4.79370111544e-12
3.09	4.0106505545e-12
3.1	3.35346543463e-12
3.11	2.80225727426e-12
3.12	2.34022361742e-12
3.13	1.95317840365e-12
3.14	1.62915232884e-12
3.15	1.35805299881e-12
3.16	1.13137612733e-12
3.17	9.41960279637e-13
3.18	7.83778737708e-13
3.19	6.5176298921e-13
3.2	5.41653137189e-13
3.21	4.49871210993e-13
3.22	3.73413945371e-13
3.23	3.09762097759e-13
3.24	2.56803804881e-13
3.25	2.12769849077e-13
3.26	1.76179020724e-13
3.27	1.45792033333e-13
3.28	1.20572678847e-13
3.29	9.9655107768e-14
3.3	8.23162869888e-14
3.31	6.7952831644e-14
3.32	5.60615294562e-14
3.33	4.62229801042e-14
3.34	3.80878606301e-14
3.35	3.136540313e-14
3.36	2.58137348818e-14
3.37	2.12317853048e-14
3.38	1.7452510158e-14
3.39	1.43372223826e-14
3.4	1.17708520233e-14
3.41	9.65798562029e-15
3.42	7.91955910573e-15
3.43	6.49009822033e-15
3.44	5.31541734062e-15
3.45	4.35070184719e-15
3.46	3.55891117355e-15
3.47	2.90944979474e-15
3.48	2.37706193624e-15
3.49	1.94091295445e-15
3.5	1.58382636916e-15
3.51	1.29165059521e-15
3.52	1.052733674e-15
3.53	8.57487875252e-16
3.54	6.98029031803e-16
3.55	5.67877978065e-16
3.56	4.61713561836e-16
3.57	3.75168455908e-16
3.58	3.04660464398e-16
3.59	2.47253245699e-16
3.6	2.00541398308e-16
3.61	1.62555710449e-16
3.62	1.31685086872e-16
3.63	1.06612259844e-16
3.64	8.62608855253e-17
3.65	6.97520380613e-17
3.66	5.63684555215e-17
3.67	4.55251757853e-17
3.68	3.67454362035e-17
3.69	2.96409064453e-17
3.7	2.38954860703e-17
3.71	1.9252032686e-17
3.72	1.55014977525e-17
3.73	1.24740390847e-17
3.74	1.00317551623e-17
3.75	8.06274918028e-18
3.76	6.47628264804e-18
3.77	5.19882113505e-18
3.78	4.17081004022e-18
3.79	3.34404732615e-18
3.8	2.67954408738e-18
3.81	2.14578350711e-18
3.82	1.71730494101e-18
3.83	1.3735531632e-18
3.84	1.09794372578e-18
3.85	8.77104339339e-19
3.86	7.0025952506e-19
3.87	5.58731804764e-19
3.88	4.45537621102e-19
3.89	3.5506021008e-19
3.9	2.82784943138e-19
3.91	2.25085348294e-19
3.92	1.79050218073e-19
3.93	1.42344005572e-19
3.94	1.1309417249e-19
3.95	8.98003446495e-20
3.96	7.12611008856e-20
3.97	5.65150107329e-20
3.98	4.47931784521e-20
3.99	3.54810726476e-20
4.0	2.8087844428e-20
#normalisation = 0.140833397809
