# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 0
# k (1/fm)	total two_body (fm^3)
2.99	1.631201773e-07
3.0	1.43317331926e-07
3.01	1.2586033013e-07
3.02	1.1047859803e-07
3.03	9.69318700928e-08
3.04	8.50069025213e-08
3.05	7.45145302971e-08
3.06	6.52870333943e-08
3.07	5.71757809979e-08
3.08	5.0049125547e-08
3.09	4.37905211518e-08
3.1	3.82968434053e-08
3.11	3.34768898602e-08
3.12	2.92500424822e-08
3.13	2.55450752354e-08
3.14	2.22990916382e-08
3.15	1.94565786384e-08
3.16	1.69685645352e-08
3.17	1.4791869913e-08
3.18	1.28884416782e-08
3.19	1.12247613001e-08
3.2	9.7713192735e-09
3.21	8.50214864663e-09
3.22	7.39441119908e-09
3.23	6.42803052628e-09
3.24	5.58536688934e-09
3.25	4.85092923157e-09
3.26	4.21112025058e-09
3.27	3.65401085325e-09
3.28	3.16914071402e-09
3.29	2.74734201006e-09
3.3	2.38058372341e-09
3.31	2.0618341839e-09
3.32	1.78493978068e-09
3.33	1.54451799762e-09
3.34	1.33586313122e-09
3.35	1.15486323161e-09
3.36	9.97926969492e-10
3.37	8.61919277044e-10
3.38	7.4410474027e-10
3.39	6.42097835485e-10
3.4	5.53819205654e-10
3.41	4.77457263815e-10
3.42	4.11434492361e-10
3.43	3.54377879481e-10
3.44	3.05092998547e-10
3.45	2.62541293495e-10
3.46	2.25820184137e-10
3.47	1.94145650469e-10
3.48	1.66836995077e-10
3.49	1.43303518217e-10
3.5	1.23032871587e-10
3.51	1.05580884632e-10
3.52	9.05626818291e-11
3.53	7.76449312022e-11
3.54	6.65390835055e-11
3.55	5.69954785536e-11
3.56	4.87982101423e-11
3.57	4.17606542482e-11
3.58	3.57215768549e-11
3.59	3.05417480356e-11
3.6	2.61009979672e-11
3.61	2.22956585229e-11
3.62	1.90363410925e-11
3.63	1.62460074409e-11
3.64	1.38582958283e-11
3.65	1.18160693637e-11
3.66	1.00701577375e-11
3.67	8.57826713332e-12
3.68	7.30403632715e-12
3.69	6.21621978887e-12
3.7	5.2879810616e-12
3.71	4.49628184555e-12
3.72	3.82135409508e-12
3.73	3.24624408273e-12
3.74	2.75641882095e-12
3.75	2.33942648672e-12
3.76	1.98460358927e-12
3.77	1.68282257559e-12
3.78	1.42627440062e-12
3.79	1.20828131407e-12
3.8	1.02313574666e-12
3.81	8.65961727994e-13
3.82	7.325957456e-13
3.83	6.19484370011e-13
3.84	5.23596331127e-13
3.85	4.42347044312e-13
3.86	3.7353385623e-13
3.87	3.1528051607e-13
3.88	2.65989581952e-13
3.89	2.24301649235e-13
3.9	1.89060440563e-13
3.91	1.59282930038e-13
3.92	1.341337885e-13
3.93	1.1290353596e-13
3.94	9.4989872848e-14
3.95	7.98817355832e-14
3.96	6.71456857888e-14
3.97	5.64142974398e-14
3.98	4.73762536591e-14
3.99	3.97679057143e-14
4.0	3.33660819395e-14
#normalisation = 2.81666795618
