# mass number (A) = 9
# number of protons (Z) = 4
#relative orbital quantum number l = 1
# k (1/fm)	total two_body (fm^3)
2.03	0.000241833558328
2.04	0.0002189292693
2.05	0.000198087521521
2.06	0.000179133340632
2.07	0.000161905550136
2.08	0.000146255781247
2.09	0.00013204754497
2.1	0.000119155363288
2.11	0.000107463956376
2.12	9.68674829134e-05
2.13	8.72688306181e-05
2.14	7.85789542582e-05
2.15	7.0716258483e-05
2.16	6.36060229236e-05
2.17	5.7179867112e-05
2.18	5.13752528754e-05
2.19	4.61350219604e-05
2.2	4.14069667422e-05
2.21	3.71434319766e-05
2.22	3.33009456453e-05
2.23	2.98398770441e-05
2.24	2.67241203551e-05
2.25	2.39208020344e-05
2.26	2.14000104357e-05
2.27	1.91345461747e-05
2.28	1.70996918235e-05
2.29	1.52729996e-05
2.3	1.36340957991e-05
2.31	1.21645007812e-05
2.32	1.08474634074e-05
2.33	9.66780887681e-06
2.34	8.61179898646e-06
2.35	7.6670038955e-06
2.36	6.82218453465e-06
2.37	6.06718485697e-06
2.38	5.39283317934e-06
2.39	4.79085191412e-06
2.4	4.25377503796e-06
2.41	3.77487268957e-06
2.42	3.34808233078e-06
2.43	2.96794594494e-06
2.44	2.62955278461e-06
2.45	2.3284872155e-06
2.46	2.06078123712e-06
2.47	1.82287129155e-06
2.48	1.61155900083e-06
2.49	1.42397550114e-06
2.5	1.25754906677e-06
2.51	1.10997574136e-06
2.52	9.79192715606e-07
2.53	8.63354211428e-07
2.54	7.60809651848e-07
2.55	6.70083913639e-07
2.56	5.89859476368e-07
2.57	5.18960296842e-07
2.58	4.56337252197e-07
2.59	4.01055008043e-07
2.6	3.52280180246e-07
2.61	3.09270670182e-07
2.62	2.7136606367e-07
2.63	2.37978993352e-07
2.64	2.08587373079e-07
2.65	1.82727420993e-07
2.66	1.59987395402e-07
2.67	1.40001974408e-07
2.68	1.22447216486e-07
2.69	1.07036045e-07
2.7	9.35142048637e-08
2.71	8.1656644375e-08
2.72	7.12642796794e-08
2.73	6.21611032936e-08
2.74	5.41916018139e-08
2.75	4.72184512649e-08
2.76	4.11204615864e-08
2.77	3.57907445282e-08
2.78	3.1135081738e-08
2.79	2.7070472115e-08
2.8	2.35238395809e-08
2.81	2.04308842966e-08
2.82	1.77350620662e-08
2.83	1.538667821e-08
2.84	1.3342083587e-08
2.85	1.15629617121e-08
2.86	1.00156970526e-08
2.87	8.67081561931e-09
2.88	7.50248989606e-09
2.89	6.48810098887e-09
2.9	5.60785162791e-09
2.91	4.84442433484e-09
2.92	4.18267967633e-09
2.93	3.60939007226e-09
2.94	3.11300511821e-09
2.95	2.6834448222e-09
2.96	2.31191755068e-09
2.97	1.99075983202e-09
2.98	1.71329548212e-09
2.99	1.47371179957e-09
3.0	1.26695083051e-09
3.01	1.08861392867e-09
3.02	9.34878037583e-10
3.03	8.02422301059e-10
3.04	6.88363767976e-10
3.05	5.9020109955e-10
3.06	5.05765313743e-10
3.07	4.33176713931e-10
3.08	3.70807248736e-10
3.09	3.17247638602e-10
3.1	2.71278683212e-10
3.11	2.3184623355e-10
3.12	1.9803937401e-10
3.13	1.69071414604e-10
3.14	1.44263341514e-10
3.15	1.23029416926e-10
3.16	1.04864656713e-10
3.17	8.93339477708e-11
3.18	7.60625961199e-11
3.19	6.47281226866e-11
3.2	5.50531464289e-11
3.21	4.67992144648e-11
3.22	3.97614564571e-11
3.23	3.37639559607e-11
3.24	2.86557450145e-11
3.25	2.43073401659e-11
3.26	2.06077485594e-11
3.27	1.74618818722e-11
3.28	1.47883238923e-11
3.29	1.25174045441e-11
3.3	1.05895393027e-11
3.31	8.95379829115e-12
3.32	7.56667403744e-12
3.33	6.3910209501e-12
3.34	5.39514313258e-12
3.35	4.55201026001e-12
3.36	3.838583945e-12
3.37	3.23523937124e-12
3.38	2.72526901987e-12
3.39	2.29445709182e-12
3.4	1.93071477374e-12
3.41	1.62376783604e-12
3.42	1.36488921433e-12
3.43	1.14667023394e-12
3.44	9.62825009926e-13
3.45	8.08023311771e-13
3.46	6.77747835233e-13
3.47	5.68172389846e-13
3.48	4.76057998816e-13
3.49	3.98664329988e-13
3.5	3.33674240524e-13
3.51	2.79129531787e-13
3.52	2.33376281379e-13
3.53	1.95018352206e-13
3.54	1.62877878866e-13
3.55	1.35961704082e-13
3.56	1.13432886049e-13
3.57	9.45865248308e-14
3.58	7.88292652288e-14
3.59	6.56619272007e-14
3.6	5.46647953008e-14
3.61	4.54851674103e-14
3.62	3.78268219709e-14
3.63	3.14411133526e-14
3.64	2.61194481031e-14
3.65	2.16869316705e-14
3.66	1.79970066536e-14
3.67	1.49269304896e-14
3.68	1.23739633887e-14
3.69	1.02521568506e-14
3.7	8.48964972376e-15
3.71	7.02639292639e-15
3.72	5.81223599064e-15
3.73	4.80531883035e-15
3.74	3.97072083357e-15
3.75	3.27932676788e-15
3.76	2.70687525595e-15
3.77	2.23316089533e-15
3.78	1.84136560241e-15
3.79	1.51749857738e-15
3.8	1.2499275175e-15
3.81	1.02898643917e-15
3.82	8.46647779891e-16
3.83	6.96248403176e-16
3.84	5.72260778236e-16
3.85	4.7010199679e-16
3.86	3.85974462737e-16
3.87	3.16733078872e-16
3.88	2.59774587593e-16
3.89	2.12945423483e-16
3.9	1.74465025285e-16
3.91	1.42862050503e-16
3.92	1.16921352416e-16
3.93	9.56399289741e-17
3.94	7.81903465722e-17
3.95	6.38903877952e-17
3.96	5.21778785459e-17
3.97	4.25898227388e-17
3.98	3.47451173996e-17
3.99	2.83302420145e-17
4.0	2.30874171523e-17
#normalisation = 0.469444659363
