# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 0 
# two_j = 1 
# two_t = -1 
# Energy = -36.2616 MeV
# r 	 V_eff [2m/hbar/hbar]
0.283372 	-51.7967
0.28577 	-51.7958
0.288168 	-51.7948
0.290566 	-51.7939
0.292964 	-51.7929
0.295362 	-51.7919
0.29776 	-51.791
0.300158 	-51.79
0.302556 	-51.789
0.304954 	-51.7881
0.307352 	-51.7871
0.30975 	-51.7861
0.312148 	-51.7851
0.314546 	-51.7841
0.316944 	-51.7831
0.319342 	-51.7821
0.32174 	-51.7811
0.324138 	-51.7801
0.326536 	-51.7791
0.328934 	-51.7781
0.331332 	-51.7771
0.33373 	-51.776
0.336128 	-51.775
0.338526 	-51.774
0.340924 	-51.773
0.343322 	-51.7719
0.34572 	-51.7709
0.348118 	-51.7698
0.350516 	-51.7688
0.352914 	-51.7677
0.355312 	-51.7667
0.35771 	-51.7656
0.360108 	-51.7646
0.362506 	-51.7635
0.364904 	-51.7624
0.367302 	-51.7614
0.3697 	-51.7603
0.372098 	-51.7592
0.374496 	-51.7581
0.376894 	-51.757
0.379292 	-51.7559
0.38169 	-51.7548
0.384088 	-51.7537
0.386486 	-51.7526
0.388884 	-51.7515
0.391282 	-51.7504
0.39368 	-51.7493
0.396078 	-51.7482
0.398476 	-51.747
0.400874 	-51.7459
0.403272 	-51.7448
0.40567 	-51.7436
0.408068 	-51.7425
0.410466 	-51.7414
0.412864 	-51.7402
0.415262 	-51.7391
0.41766 	-51.7379
0.420058 	-51.7367
0.422456 	-51.7356
0.424854 	-51.7344
0.427252 	-51.7332
0.42965 	-51.732
0.432048 	-51.7309
0.434446 	-51.7297
0.436844 	-51.7285
0.439242 	-51.7273
0.44164 	-51.7261
0.444038 	-51.7249
0.446436 	-51.7237
0.448834 	-51.7225
0.451232 	-51.7212
0.45363 	-51.72
0.456028 	-51.7188
0.458426 	-51.7176
0.460824 	-51.7163
0.463222 	-51.7151
0.46562 	-51.7139
0.468018 	-51.7126
0.470416 	-51.7114
0.472814 	-51.7101
0.475212 	-51.7088
0.47761 	-51.7076
0.480008 	-51.7063
0.482406 	-51.705
0.484804 	-51.7037
0.487202 	-51.7025
0.4896 	-51.7012
0.491998 	-51.6999
0.494396 	-51.6986
0.496794 	-51.6973
0.499192 	-51.696
0.50159 	-51.6947
0.503988 	-51.6933
0.506386 	-51.692
0.508784 	-51.6907
0.511182 	-51.6894
0.51358 	-51.688
0.515978 	-51.6867
0.518376 	-51.6853
0.520774 	-51.684
0.523172 	-51.6826
0.52557 	-51.6813
0.527968 	-51.6799
0.530366 	-51.6785
0.532764 	-51.6772
0.535162 	-51.6758
0.53756 	-51.6744
0.539958 	-51.673
0.542356 	-51.6716
0.544754 	-51.6702
0.547152 	-51.6688
0.54955 	-51.6674
0.551948 	-51.666
0.554346 	-51.6646
0.556744 	-51.6632
0.559142 	-51.6617
0.56154 	-51.6603
0.563938 	-51.6589
0.566336 	-51.6574
0.568734 	-51.656
0.571132 	-51.6545
0.57353 	-51.653
0.575928 	-51.6516
0.578326 	-51.6501
0.580724 	-51.6486
0.583122 	-51.6472
0.58552 	-51.6457
0.587918 	-51.6442
0.590316 	-51.6427
0.592714 	-51.6412
0.595112 	-51.6397
0.59751 	-51.6382
0.599908 	-51.6366
0.602306 	-51.6351
0.604704 	-51.6336
0.607102 	-51.6321
0.6095 	-51.6305
0.611898 	-51.629
0.614296 	-51.6274
0.616694 	-51.6259
0.619092 	-51.6243
0.62149 	-51.6227
0.623888 	-51.6212
0.626286 	-51.6196
0.628684 	-51.618
0.631082 	-51.6164
0.63348 	-51.6148
0.635878 	-51.6132
0.638276 	-51.6116
0.640674 	-51.61
0.643072 	-51.6084
0.64547 	-51.6067
0.647868 	-51.6051
0.650266 	-51.6035
0.652664 	-51.6018
0.655062 	-51.6002
0.65746 	-51.5985
0.659858 	-51.5969
0.662256 	-51.5952
0.664654 	-51.5935
0.667052 	-51.5919
0.66945 	-51.5902
0.671848 	-51.5885
0.674246 	-51.5868
0.676644 	-51.5851
0.679042 	-51.5834
0.68144 	-51.5817
0.683838 	-51.5799
0.686236 	-51.5782
0.688634 	-51.5765
0.691032 	-51.5747
0.69343 	-51.573
0.695828 	-51.5713
0.698226 	-51.5695
0.700624 	-51.5677
0.703022 	-51.566
0.70542 	-51.5642
0.707818 	-51.5624
0.710216 	-51.5606
0.712614 	-51.5588
0.715012 	-51.557
0.71741 	-51.5552
0.719808 	-51.5534
0.722206 	-51.5516
0.724604 	-51.5497
0.727002 	-51.5479
0.7294 	-51.5461
0.731798 	-51.5442
0.734196 	-51.5424
0.736594 	-51.5405
0.738992 	-51.5387
0.74139 	-51.5368
0.743788 	-51.5349
0.746186 	-51.533
0.748584 	-51.5311
0.750982 	-51.5292
0.75338 	-51.5273
0.755778 	-51.5254
0.758176 	-51.5235
0.760574 	-51.5216
0.762972 	-51.5196
0.76537 	-51.5177
0.767768 	-51.5157
0.770166 	-51.5138
0.772564 	-51.5118
0.774962 	-51.5098
0.77736 	-51.5079
0.779758 	-51.5059
0.782156 	-51.5039
0.784554 	-51.5019
0.786952 	-51.4999
0.78935 	-51.4979
0.791748 	-51.4959
0.794146 	-51.4938
0.796544 	-51.4918
0.798942 	-51.4898
0.80134 	-51.4877
0.803738 	-51.4857
0.806136 	-51.4836
0.808534 	-51.4815
0.810932 	-51.4795
0.81333 	-51.4774
0.815728 	-51.4753
0.818126 	-51.4732
0.820524 	-51.4711
0.822922 	-51.469
0.82532 	-51.4669
0.827718 	-51.4647
0.830116 	-51.4626
0.832514 	-51.4605
0.834912 	-51.4583
0.83731 	-51.4561
0.839708 	-51.454
0.842106 	-51.4518
0.844504 	-51.4496
0.846902 	-51.4474
0.8493 	-51.4452
0.851698 	-51.443
0.854096 	-51.4408
0.856494 	-51.4386
0.858892 	-51.4364
0.86129 	-51.4341
0.863688 	-51.4319
0.866086 	-51.4296
0.868484 	-51.4274
0.870882 	-51.4251
0.87328 	-51.4228
0.875678 	-51.4206
0.878076 	-51.4183
0.880474 	-51.416
0.882872 	-51.4137
0.88527 	-51.4113
0.887668 	-51.409
0.890066 	-51.4067
0.892464 	-51.4043
0.894862 	-51.402
0.89726 	-51.3996
0.899658 	-51.3973
0.902056 	-51.3949
0.904454 	-51.3925
0.906852 	-51.3901
0.90925 	-51.3877
0.911648 	-51.3853
0.914046 	-51.3829
0.916444 	-51.3805
0.918842 	-51.378
0.92124 	-51.3756
0.923638 	-51.3731
0.926036 	-51.3707
0.928434 	-51.3682
0.930832 	-51.3657
0.93323 	-51.3633
0.935628 	-51.3608
0.938026 	-51.3583
0.940424 	-51.3557
0.942822 	-51.3532
0.94522 	-51.3507
0.947618 	-51.3482
0.950016 	-51.3456
0.952414 	-51.343
0.954812 	-51.3405
0.95721 	-51.3379
0.959608 	-51.3353
0.962006 	-51.3327
0.964404 	-51.3301
0.966802 	-51.3275
0.9692 	-51.3249
0.971598 	-51.3223
0.973996 	-51.3196
0.976394 	-51.317
0.978792 	-51.3143
0.98119 	-51.3117
0.983588 	-51.309
0.985986 	-51.3063
0.988384 	-51.3036
0.990782 	-51.3009
0.99318 	-51.2982
0.995578 	-51.2955
0.997976 	-51.2927
1.00037 	-51.29
1.00277 	-51.2872
1.00517 	-51.2845
1.00757 	-51.2817
1.00997 	-51.2789
1.01236 	-51.2761
1.01476 	-51.2733
1.01716 	-51.2705
1.01956 	-51.2677
1.02196 	-51.2648
1.02435 	-51.262
1.02675 	-51.2592
1.02915 	-51.2563
1.03155 	-51.2534
1.03395 	-51.2505
1.03634 	-51.2477
1.03874 	-51.2447
1.04114 	-51.2418
1.04354 	-51.2389
1.04594 	-51.236
1.04833 	-51.233
1.05073 	-51.2301
1.05313 	-51.2271
1.05553 	-51.2241
1.05793 	-51.2212
1.06032 	-51.2182
1.06272 	-51.2152
1.06512 	-51.2121
1.06752 	-51.2091
1.06992 	-51.2061
1.07231 	-51.203
1.07471 	-51.2
1.07711 	-51.1969
1.07951 	-51.1938
1.08191 	-51.1907
1.0843 	-51.1876
1.0867 	-51.1845
1.0891 	-51.1814
1.0915 	-51.1783
1.0939 	-51.1751
1.09629 	-51.172
1.09869 	-51.1688
1.10109 	-51.1656
1.10349 	-51.1624
1.10589 	-51.1592
1.10828 	-51.156
1.11068 	-51.1528
1.11308 	-51.1496
1.11548 	-51.1463
1.11788 	-51.1431
1.12027 	-51.1398
1.12267 	-51.1365
1.12507 	-51.1332
1.12747 	-51.1299
1.12987 	-51.1266
1.13226 	-51.1233
1.13466 	-51.1199
1.13706 	-51.1166
1.13946 	-51.1132
1.14186 	-51.1098
1.14425 	-51.1065
1.14665 	-51.1031
1.14905 	-51.0997
1.15145 	-51.0962
1.15385 	-51.0928
1.15624 	-51.0894
1.15864 	-51.0859
1.16104 	-51.0824
1.16344 	-51.079
1.16584 	-51.0755
1.16823 	-51.072
1.17063 	-51.0684
1.17303 	-51.0649
1.17543 	-51.0614
1.17783 	-51.0578
1.18022 	-51.0542
1.18262 	-51.0507
1.18502 	-51.0471
1.18742 	-51.0435
1.18982 	-51.0399
1.19221 	-51.0362
1.19461 	-51.0326
1.19701 	-51.0289
1.19941 	-51.0253
1.20181 	-51.0216
1.2042 	-51.0179
1.2066 	-51.0142
1.209 	-51.0105
1.2114 	-51.0067
1.2138 	-51.003
1.21619 	-50.9992
1.21859 	-50.9955
1.22099 	-50.9917
1.22339 	-50.9879
1.22579 	-50.9841
1.22818 	-50.9802
1.23058 	-50.9764
1.23298 	-50.9726
1.23538 	-50.9687
1.23778 	-50.9648
1.24017 	-50.9609
1.24257 	-50.957
1.24497 	-50.9531
1.24737 	-50.9492
1.24977 	-50.9452
1.25216 	-50.9413
1.25456 	-50.9373
1.25696 	-50.9333
1.25936 	-50.9293
1.26176 	-50.9253
1.26415 	-50.9213
1.26655 	-50.9172
1.26895 	-50.9132
1.27135 	-50.9091
1.27375 	-50.905
1.27614 	-50.9009
1.27854 	-50.8968
1.28094 	-50.8927
1.28334 	-50.8885
1.28574 	-50.8844
1.28813 	-50.8802
1.29053 	-50.876
1.29293 	-50.8718
1.29533 	-50.8676
1.29773 	-50.8634
1.30012 	-50.8592
1.30252 	-50.8549
1.30492 	-50.8506
1.30732 	-50.8463
1.30972 	-50.842
1.31211 	-50.8377
1.31451 	-50.8334
1.31691 	-50.829
1.31931 	-50.8247
1.32171 	-50.8203
1.3241 	-50.8159
1.3265 	-50.8115
1.3289 	-50.8071
1.3313 	-50.8027
1.3337 	-50.7982
1.33609 	-50.7937
1.33849 	-50.7893
1.34089 	-50.7848
1.34329 	-50.7802
1.34569 	-50.7757
1.34808 	-50.7712
1.35048 	-50.7666
1.35288 	-50.762
1.35528 	-50.7574
1.35768 	-50.7528
1.36007 	-50.7482
1.36247 	-50.7436
1.36487 	-50.7389
1.36727 	-50.7342
1.36967 	-50.7295
1.37206 	-50.7248
1.37446 	-50.7201
1.37686 	-50.7154
1.37926 	-50.7106
1.38166 	-50.7059
1.38405 	-50.7011
1.38645 	-50.6963
1.38885 	-50.6915
1.39125 	-50.6866
1.39365 	-50.6818
1.39604 	-50.6769
1.39844 	-50.672
1.40084 	-50.6671
1.40324 	-50.6622
1.40564 	-50.6573
1.40803 	-50.6523
1.41043 	-50.6473
1.41283 	-50.6423
1.41523 	-50.6373
1.41763 	-50.6323
1.42002 	-50.6273
1.42242 	-50.6222
1.42482 	-50.6172
1.42722 	-50.6121
1.42962 	-50.607
1.43201 	-50.6018
1.43441 	-50.5967
1.43681 	-50.5915
1.43921 	-50.5864
1.44161 	-50.5812
1.444 	-50.5759
1.4464 	-50.5707
1.4488 	-50.5655
1.4512 	-50.5602
1.4536 	-50.5549
1.45599 	-50.5496
1.45839 	-50.5443
1.46079 	-50.5389
1.46319 	-50.5336
1.46559 	-50.5282
1.46798 	-50.5228
1.47038 	-50.5174
1.47278 	-50.512
1.47518 	-50.5065
1.47758 	-50.5011
1.47997 	-50.4956
1.48237 	-50.4901
1.48477 	-50.4845
1.48717 	-50.479
1.48957 	-50.4734
1.49196 	-50.4678
1.49436 	-50.4622
1.49676 	-50.4566
1.49916 	-50.451
1.50156 	-50.4453
1.50395 	-50.4397
1.50635 	-50.434
1.50875 	-50.4282
1.51115 	-50.4225
1.51355 	-50.4167
1.51594 	-50.411
1.51834 	-50.4052
1.52074 	-50.3994
1.52314 	-50.3935
1.52554 	-50.3877
1.52793 	-50.3818
1.53033 	-50.3759
1.53273 	-50.37
1.53513 	-50.3641
1.53753 	-50.3581
1.53992 	-50.3521
1.54232 	-50.3461
1.54472 	-50.3401
1.54712 	-50.3341
1.54952 	-50.328
1.55191 	-50.322
1.55431 	-50.3159
1.55671 	-50.3098
1.55911 	-50.3036
1.56151 	-50.2975
1.5639 	-50.2913
1.5663 	-50.2851
1.5687 	-50.2789
1.5711 	-50.2726
1.5735 	-50.2664
1.57589 	-50.2601
1.57829 	-50.2538
1.58069 	-50.2474
1.58309 	-50.2411
1.58549 	-50.2347
1.58788 	-50.2283
1.59028 	-50.2219
1.59268 	-50.2155
1.59508 	-50.209
1.59748 	-50.2026
1.59987 	-50.1961
1.60227 	-50.1895
1.60467 	-50.183
1.60707 	-50.1764
1.60947 	-50.1698
1.61186 	-50.1632
1.61426 	-50.1566
1.61666 	-50.1499
1.61906 	-50.1433
1.62146 	-50.1366
1.62385 	-50.1298
1.62625 	-50.1231
1.62865 	-50.1163
1.63105 	-50.1095
1.63345 	-50.1027
1.63584 	-50.0959
1.63824 	-50.089
1.64064 	-50.0822
1.64304 	-50.0753
1.64544 	-50.0683
1.64783 	-50.0614
1.65023 	-50.0544
1.65263 	-50.0474
1.65503 	-50.0404
1.65743 	-50.0333
1.65982 	-50.0263
1.66222 	-50.0192
1.66462 	-50.0121
1.66702 	-50.0049
1.66942 	-49.9978
1.67181 	-49.9906
1.67421 	-49.9834
1.67661 	-49.9761
1.67901 	-49.9689
1.68141 	-49.9616
1.6838 	-49.9543
1.6862 	-49.947
1.6886 	-49.9396
1.691 	-49.9322
1.6934 	-49.9248
1.69579 	-49.9174
1.69819 	-49.9099
1.70059 	-49.9025
1.70299 	-49.895
1.70539 	-49.8874
1.70778 	-49.8799
1.71018 	-49.8723
1.71258 	-49.8647
1.71498 	-49.8571
1.71738 	-49.8494
1.71977 	-49.8417
1.72217 	-49.834
1.72457 	-49.8263
1.72697 	-49.8185
1.72937 	-49.8108
1.73176 	-49.8029
1.73416 	-49.7951
1.73656 	-49.7872
1.73896 	-49.7794
1.74136 	-49.7714
1.74375 	-49.7635
1.74615 	-49.7555
1.74855 	-49.7476
1.75095 	-49.7395
1.75335 	-49.7315
1.75574 	-49.7234
1.75814 	-49.7153
1.76054 	-49.7072
1.76294 	-49.699
1.76534 	-49.6909
1.76773 	-49.6827
1.77013 	-49.6744
1.77253 	-49.6662
1.77493 	-49.6579
1.77733 	-49.6496
1.77972 	-49.6412
1.78212 	-49.6329
1.78452 	-49.6245
1.78692 	-49.616
1.78932 	-49.6076
1.79171 	-49.5991
1.79411 	-49.5906
1.79651 	-49.5821
1.79891 	-49.5735
1.80131 	-49.5649
1.8037 	-49.5563
1.8061 	-49.5477
1.8085 	-49.539
1.8109 	-49.5303
1.8133 	-49.5215
1.81569 	-49.5128
1.81809 	-49.504
1.82049 	-49.4952
1.82289 	-49.4863
1.82529 	-49.4775
1.82768 	-49.4685
1.83008 	-49.4596
1.83248 	-49.4506
1.83488 	-49.4417
1.83728 	-49.4326
1.83967 	-49.4236
1.84207 	-49.4145
1.84447 	-49.4054
1.84687 	-49.3962
1.84927 	-49.3871
1.85166 	-49.3779
1.85406 	-49.3686
1.85646 	-49.3594
1.85886 	-49.3501
1.86126 	-49.3408
1.86365 	-49.3314
1.86605 	-49.322
1.86845 	-49.3126
1.87085 	-49.3032
1.87325 	-49.2937
1.87564 	-49.2842
1.87804 	-49.2747
1.88044 	-49.2651
1.88284 	-49.2555
1.88524 	-49.2459
1.88763 	-49.2362
1.89003 	-49.2265
1.89243 	-49.2168
1.89483 	-49.2071
1.89723 	-49.1973
1.89962 	-49.1875
1.90202 	-49.1776
1.90442 	-49.1677
1.90682 	-49.1578
1.90922 	-49.1479
1.91161 	-49.1379
1.91401 	-49.1279
1.91641 	-49.1179
1.91881 	-49.1078
1.92121 	-49.0977
1.9236 	-49.0876
1.926 	-49.0774
1.9284 	-49.0672
1.9308 	-49.057
1.9332 	-49.0467
1.93559 	-49.0364
1.93799 	-49.0261
1.94039 	-49.0157
1.94279 	-49.0053
1.94519 	-48.9949
1.94758 	-48.9844
1.94998 	-48.9739
1.95238 	-48.9634
1.95478 	-48.9528
1.95718 	-48.9422
1.95957 	-48.9316
1.96197 	-48.9209
1.96437 	-48.9102
1.96677 	-48.8995
1.96917 	-48.8887
1.97156 	-48.8779
1.97396 	-48.867
1.97636 	-48.8562
1.97876 	-48.8453
1.98116 	-48.8343
1.98355 	-48.8233
1.98595 	-48.8123
1.98835 	-48.8013
1.99075 	-48.7902
1.99315 	-48.7791
1.99554 	-48.7679
1.99794 	-48.7567
2.00034 	-48.7455
2.00274 	-48.7342
2.00514 	-48.723
2.00753 	-48.7116
2.00993 	-48.7003
2.01233 	-48.6889
2.01473 	-48.6774
2.01713 	-48.6659
2.01952 	-48.6544
2.02192 	-48.6429
2.02432 	-48.6313
2.02672 	-48.6197
2.02912 	-48.608
2.03151 	-48.5963
2.03391 	-48.5846
2.03631 	-48.5728
2.03871 	-48.561
2.04111 	-48.5492
2.0435 	-48.5373
2.0459 	-48.5254
2.0483 	-48.5134
2.0507 	-48.5014
2.0531 	-48.4894
2.05549 	-48.4774
2.05789 	-48.4652
2.06029 	-48.4531
2.06269 	-48.4409
2.06509 	-48.4287
2.06748 	-48.4165
2.06988 	-48.4042
2.07228 	-48.3918
2.07468 	-48.3795
2.07708 	-48.367
2.07947 	-48.3546
2.08187 	-48.3421
2.08427 	-48.3296
2.08667 	-48.317
2.08907 	-48.3044
2.09146 	-48.2918
2.09386 	-48.2791
2.09626 	-48.2664
2.09866 	-48.2536
2.10106 	-48.2408
2.10345 	-48.228
2.10585 	-48.2151
2.10825 	-48.2022
2.11065 	-48.1892
2.11305 	-48.1762
2.11544 	-48.1632
2.11784 	-48.1501
2.12024 	-48.137
2.12264 	-48.1238
2.12504 	-48.1106
2.12743 	-48.0974
2.12983 	-48.0841
2.13223 	-48.0708
2.13463 	-48.0574
2.13703 	-48.044
2.13942 	-48.0306
2.14182 	-48.0171
2.14422 	-48.0036
2.14662 	-47.99
2.14902 	-47.9764
2.15141 	-47.9627
2.15381 	-47.949
2.15621 	-47.9353
2.15861 	-47.9215
2.16101 	-47.9077
2.1634 	-47.8938
2.1658 	-47.8799
2.1682 	-47.866
2.1706 	-47.852
2.173 	-47.838
2.17539 	-47.8239
2.17779 	-47.8098
2.18019 	-47.7956
2.18259 	-47.7814
2.18499 	-47.7671
2.18738 	-47.7529
2.18978 	-47.7385
2.19218 	-47.7241
2.19458 	-47.7097
2.19698 	-47.6953
2.19937 	-47.6808
2.20177 	-47.6662
2.20417 	-47.6516
2.20657 	-47.637
2.20897 	-47.6223
2.21136 	-47.6076
2.21376 	-47.5928
2.21616 	-47.578
2.21856 	-47.5631
2.22096 	-47.5482
2.22335 	-47.5333
2.22575 	-47.5183
2.22815 	-47.5032
2.23055 	-47.4881
2.23295 	-47.473
2.23534 	-47.4578
2.23774 	-47.4426
2.24014 	-47.4274
2.24254 	-47.412
2.24494 	-47.3967
2.24733 	-47.3813
2.24973 	-47.3658
2.25213 	-47.3504
2.25453 	-47.3348
2.25693 	-47.3192
2.25932 	-47.3036
2.26172 	-47.2879
2.26412 	-47.2722
2.26652 	-47.2564
2.26892 	-47.2406
2.27131 	-47.2247
2.27371 	-47.2088
2.27611 	-47.1929
2.27851 	-47.1769
2.28091 	-47.1608
2.2833 	-47.1447
2.2857 	-47.1286
2.2881 	-47.1124
2.2905 	-47.0961
2.2929 	-47.0798
2.29529 	-47.0635
2.29769 	-47.0471
2.30009 	-47.0307
2.30249 	-47.0142
2.30489 	-46.9977
2.30728 	-46.9811
2.30968 	-46.9645
2.31208 	-46.9478
2.31448 	-46.9311
2.31688 	-46.9143
2.31927 	-46.8975
2.32167 	-46.8806
2.32407 	-46.8637
2.32647 	-46.8467
2.32887 	-46.8297
2.33126 	-46.8126
2.33366 	-46.7955
2.33606 	-46.7783
2.33846 	-46.7611
2.34086 	-46.7439
2.34325 	-46.7265
2.34565 	-46.7092
2.34805 	-46.6918
2.35045 	-46.6743
2.35285 	-46.6568
2.35524 	-46.6392
2.35764 	-46.6216
2.36004 	-46.6039
2.36244 	-46.5862
2.36484 	-46.5684
2.36723 	-46.5506
2.36963 	-46.5327
2.37203 	-46.5148
2.37443 	-46.4969
2.37683 	-46.4788
2.37922 	-46.4608
2.38162 	-46.4426
2.38402 	-46.4244
2.38642 	-46.4062
2.38882 	-46.3879
2.39121 	-46.3696
2.39361 	-46.3512
2.39601 	-46.3328
2.39841 	-46.3143
2.40081 	-46.2957
2.4032 	-46.2772
2.4056 	-46.2585
2.408 	-46.2398
2.4104 	-46.2211
2.4128 	-46.2022
2.41519 	-46.1834
2.41759 	-46.1645
2.41999 	-46.1455
2.42239 	-46.1265
2.42479 	-46.1074
2.42718 	-46.0883
2.42958 	-46.0691
2.43198 	-46.0499
2.43438 	-46.0306
2.43678 	-46.0113
2.43917 	-45.9919
2.44157 	-45.9724
2.44397 	-45.9529
2.44637 	-45.9334
2.44877 	-45.9138
2.45116 	-45.8941
2.45356 	-45.8744
2.45596 	-45.8546
2.45836 	-45.8348
2.46076 	-45.8149
2.46315 	-45.795
2.46555 	-45.775
2.46795 	-45.7549
2.47035 	-45.7348
2.47275 	-45.7147
2.47514 	-45.6945
2.47754 	-45.6742
2.47994 	-45.6539
2.48234 	-45.6335
2.48474 	-45.6131
2.48713 	-45.5926
2.48953 	-45.572
2.49193 	-45.5514
2.49433 	-45.5308
2.49673 	-45.5101
2.49912 	-45.4893
2.50152 	-45.4685
2.50392 	-45.4476
2.50632 	-45.4267
2.50872 	-45.4057
2.51111 	-45.3846
2.51351 	-45.3635
2.51591 	-45.3423
2.51831 	-45.3211
2.52071 	-45.2998
2.5231 	-45.2785
2.5255 	-45.2571
2.5279 	-45.2357
2.5303 	-45.2141
2.5327 	-45.1926
2.53509 	-45.171
2.53749 	-45.1493
2.53989 	-45.1275
2.54229 	-45.1057
2.54469 	-45.0839
2.54708 	-45.062
2.54948 	-45.04
2.55188 	-45.018
2.55428 	-44.9959
2.55668 	-44.9737
2.55907 	-44.9515
2.56147 	-44.9293
2.56387 	-44.907
2.56627 	-44.8846
2.56867 	-44.8621
2.57106 	-44.8396
2.57346 	-44.8171
2.57586 	-44.7945
2.57826 	-44.7718
2.58066 	-44.7491
2.58305 	-44.7263
2.58545 	-44.7034
2.58785 	-44.6805
2.59025 	-44.6575
2.59265 	-44.6345
2.59504 	-44.6114
2.59744 	-44.5883
2.59984 	-44.565
2.60224 	-44.5418
2.60464 	-44.5184
2.60703 	-44.495
2.60943 	-44.4716
2.61183 	-44.4481
2.61423 	-44.4245
2.61663 	-44.4009
2.61902 	-44.3772
2.62142 	-44.3534
2.62382 	-44.3296
2.62622 	-44.3057
2.62862 	-44.2818
2.63101 	-44.2578
2.63341 	-44.2338
2.63581 	-44.2096
2.63821 	-44.1855
2.64061 	-44.1612
2.643 	-44.1369
2.6454 	-44.1126
2.6478 	-44.0881
2.6502 	-44.0636
2.6526 	-44.0391
2.65499 	-44.0145
2.65739 	-43.9898
2.65979 	-43.9651
2.66219 	-43.9403
2.66459 	-43.9154
2.66698 	-43.8905
2.66938 	-43.8655
2.67178 	-43.8405
2.67418 	-43.8154
2.67658 	-43.7902
2.67897 	-43.765
2.68137 	-43.7397
2.68377 	-43.7144
2.68617 	-43.6889
2.68857 	-43.6635
2.69096 	-43.6379
2.69336 	-43.6123
2.69576 	-43.5866
2.69816 	-43.5609
2.70056 	-43.5351
2.70295 	-43.5093
2.70535 	-43.4834
2.70775 	-43.4574
2.71015 	-43.4313
2.71255 	-43.4052
2.71494 	-43.3791
2.71734 	-43.3528
2.71974 	-43.3265
2.72214 	-43.3002
2.72454 	-43.2737
2.72693 	-43.2473
2.72933 	-43.2207
2.73173 	-43.1941
2.73413 	-43.1674
2.73653 	-43.1407
2.73892 	-43.1139
2.74132 	-43.087
2.74372 	-43.0601
2.74612 	-43.0331
2.74852 	-43.006
2.75091 	-42.9789
2.75331 	-42.9517
2.75571 	-42.9244
2.75811 	-42.8971
