# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = 1 
# Energy = -19.5332 MeV
# r 	 V_eff [2m/hbar/hbar]
0.283372 	488.222
0.28577 	479.245
0.288168 	470.491
0.290566 	461.953
0.292964 	453.624
0.295362 	445.497
0.29776 	437.565
0.300158 	429.823
0.302556 	422.264
0.304954 	414.883
0.307352 	407.673
0.30975 	400.631
0.312148 	393.75
0.314546 	387.026
0.316944 	380.454
0.319342 	374.03
0.32174 	367.749
0.324138 	361.606
0.326536 	355.599
0.328934 	349.722
0.331332 	343.972
0.33373 	338.346
0.336128 	332.84
0.338526 	327.451
0.340924 	322.175
0.343322 	317.009
0.34572 	311.95
0.348118 	306.995
0.350516 	302.142
0.352914 	297.387
0.355312 	292.728
0.35771 	288.163
0.360108 	283.689
0.362506 	279.303
0.364904 	275.003
0.367302 	270.787
0.3697 	266.653
0.372098 	262.599
0.374496 	258.622
0.376894 	254.721
0.379292 	250.894
0.38169 	247.139
0.384088 	243.454
0.386486 	239.837
0.388884 	236.287
0.391282 	232.802
0.39368 	229.38
0.396078 	226.021
0.398476 	222.722
0.400874 	219.482
0.403272 	216.3
0.40567 	213.174
0.408068 	210.102
0.410466 	207.085
0.412864 	204.12
0.415262 	201.206
0.41766 	198.343
0.420058 	195.528
0.422456 	192.761
0.424854 	190.041
0.427252 	187.366
0.42965 	184.737
0.432048 	182.151
0.434446 	179.607
0.436844 	177.106
0.439242 	174.645
0.44164 	172.224
0.444038 	169.843
0.446436 	167.499
0.448834 	165.193
0.451232 	162.924
0.45363 	160.691
0.456028 	158.493
0.458426 	156.329
0.460824 	154.199
0.463222 	152.103
0.46562 	150.038
0.468018 	148.005
0.470416 	146.003
0.472814 	144.032
0.475212 	142.09
0.47761 	140.178
0.480008 	138.294
0.482406 	136.438
0.484804 	134.61
0.487202 	132.808
0.4896 	131.033
0.491998 	129.284
0.494396 	127.561
0.496794 	125.862
0.499192 	124.188
0.50159 	122.537
0.503988 	120.911
0.506386 	119.307
0.508784 	117.726
0.511182 	116.167
0.51358 	114.63
0.515978 	113.115
0.518376 	111.62
0.520774 	110.146
0.523172 	108.693
0.52557 	107.259
0.527968 	105.844
0.530366 	104.449
0.532764 	103.073
0.535162 	101.715
0.53756 	100.375
0.539958 	99.0536
0.542356 	97.7493
0.544754 	96.4622
0.547152 	95.192
0.54955 	93.9384
0.551948 	92.7012
0.554346 	91.48
0.556744 	90.2746
0.559142 	89.0847
0.56154 	87.91
0.563938 	86.7503
0.566336 	85.6053
0.568734 	84.4748
0.571132 	83.3586
0.57353 	82.2563
0.575928 	81.1678
0.578326 	80.0929
0.580724 	79.0312
0.583122 	77.9827
0.58552 	76.9471
0.587918 	75.9241
0.590316 	74.9136
0.592714 	73.9153
0.595112 	72.9292
0.59751 	71.9549
0.599908 	70.9923
0.602306 	70.0412
0.604704 	69.1014
0.607102 	68.1728
0.6095 	67.2551
0.611898 	66.3482
0.614296 	65.452
0.616694 	64.5662
0.619092 	63.6907
0.62149 	62.8254
0.623888 	61.97
0.626286 	61.1245
0.628684 	60.2887
0.631082 	59.4624
0.63348 	58.6455
0.635878 	57.8378
0.638276 	57.0393
0.640674 	56.2498
0.643072 	55.4691
0.64547 	54.6971
0.647868 	53.9337
0.650266 	53.1787
0.652664 	52.4321
0.655062 	51.6937
0.65746 	50.9634
0.659858 	50.2411
0.662256 	49.5266
0.664654 	48.8199
0.667052 	48.1209
0.66945 	47.4293
0.671848 	46.7452
0.674246 	46.0684
0.676644 	45.3988
0.679042 	44.7363
0.68144 	44.0808
0.683838 	43.4323
0.686236 	42.7905
0.688634 	42.1555
0.691032 	41.5271
0.69343 	40.9053
0.695828 	40.2899
0.698226 	39.6809
0.700624 	39.0781
0.703022 	38.4815
0.70542 	37.891
0.707818 	37.3066
0.710216 	36.7281
0.712614 	36.1554
0.715012 	35.5886
0.71741 	35.0274
0.719808 	34.4719
0.722206 	33.9219
0.724604 	33.3774
0.727002 	32.8383
0.7294 	32.3046
0.731798 	31.7761
0.734196 	31.2529
0.736594 	30.7347
0.738992 	30.2217
0.74139 	29.7136
0.743788 	29.2105
0.746186 	28.7122
0.748584 	28.2188
0.750982 	27.7301
0.75338 	27.2461
0.755778 	26.7667
0.758176 	26.2919
0.760574 	25.8217
0.762972 	25.3558
0.76537 	24.8944
0.767768 	24.4374
0.770166 	23.9846
0.772564 	23.5361
0.774962 	23.0917
0.77736 	22.6515
0.779758 	22.2154
0.782156 	21.7833
0.784554 	21.3553
0.786952 	20.9311
0.78935 	20.5109
0.791748 	20.0945
0.794146 	19.6819
0.796544 	19.273
0.798942 	18.8679
0.80134 	18.4664
0.803738 	18.0685
0.806136 	17.6742
0.808534 	17.2835
0.810932 	16.8963
0.81333 	16.5125
0.815728 	16.1321
0.818126 	15.7551
0.820524 	15.3814
0.822922 	15.011
0.82532 	14.6439
0.827718 	14.28
0.830116 	13.9193
0.832514 	13.5617
0.834912 	13.2073
0.83731 	12.8559
0.839708 	12.5075
0.842106 	12.1622
0.844504 	11.8198
0.846902 	11.4804
0.8493 	11.1439
0.851698 	10.8102
0.854096 	10.4794
0.856494 	10.1514
0.858892 	9.82621
0.86129 	9.50373
0.863688 	9.18398
0.866086 	8.86691
0.868484 	8.5525
0.870882 	8.24072
0.87328 	7.93153
0.875678 	7.62492
0.878076 	7.32086
0.880474 	7.01931
0.882872 	6.72025
0.88527 	6.42365
0.887668 	6.12948
0.890066 	5.83773
0.892464 	5.54836
0.894862 	5.26135
0.89726 	4.97668
0.899658 	4.69431
0.902056 	4.41423
0.904454 	4.13641
0.906852 	3.86082
0.90925 	3.58745
0.911648 	3.31627
0.914046 	3.04726
0.916444 	2.78039
0.918842 	2.51565
0.92124 	2.25301
0.923638 	1.99245
0.926036 	1.73394
0.928434 	1.47747
0.930832 	1.22302
0.93323 	0.970564
0.935628 	0.720084
0.938026 	0.471559
0.940424 	0.22497
0.942822 	-0.0197034
0.94522 	-0.26248
0.947618 	-0.503378
0.950016 	-0.742417
0.952414 	-0.979615
0.954812 	-1.21499
0.95721 	-1.44856
0.959608 	-1.68035
0.962006 	-1.91037
0.964404 	-2.13863
0.966802 	-2.36516
0.9692 	-2.58998
0.971598 	-2.81309
0.973996 	-3.03452
0.976394 	-3.25428
0.978792 	-3.47239
0.98119 	-3.68887
0.983588 	-3.90372
0.985986 	-4.11697
0.988384 	-4.32864
0.990782 	-4.53873
0.99318 	-4.74726
0.995578 	-4.95424
0.997976 	-5.1597
1.00037 	-5.36365
1.00277 	-5.56609
1.00517 	-5.76705
1.00757 	-5.96653
1.00997 	-6.16456
1.01236 	-6.36114
1.01476 	-6.55629
1.01716 	-6.75003
1.01956 	-6.94235
1.02196 	-7.13329
1.02435 	-7.32285
1.02675 	-7.51104
1.02915 	-7.69788
1.03155 	-7.88337
1.03395 	-8.06754
1.03634 	-8.25039
1.03874 	-8.43194
1.04114 	-8.61219
1.04354 	-8.79116
1.04594 	-8.96886
1.04833 	-9.1453
1.05073 	-9.3205
1.05313 	-9.49446
1.05553 	-9.66719
1.05793 	-9.83872
1.06032 	-10.009
1.06272 	-10.1782
1.06512 	-10.3461
1.06752 	-10.5129
1.06992 	-10.6785
1.07231 	-10.8429
1.07471 	-11.0063
1.07711 	-11.1685
1.07951 	-11.3295
1.08191 	-11.4895
1.0843 	-11.6483
1.0867 	-11.8061
1.0891 	-11.9628
1.0915 	-12.1184
1.0939 	-12.2729
1.09629 	-12.4264
1.09869 	-12.5788
1.10109 	-12.7303
1.10349 	-12.8806
1.10589 	-13.03
1.10828 	-13.1783
1.11068 	-13.3257
1.11308 	-13.472
1.11548 	-13.6174
1.11788 	-13.7618
1.12027 	-13.9052
1.12267 	-14.0476
1.12507 	-14.1891
1.12747 	-14.3297
1.12987 	-14.4693
1.13226 	-14.608
1.13466 	-14.7458
1.13706 	-14.8826
1.13946 	-15.0186
1.14186 	-15.1536
1.14425 	-15.2878
1.14665 	-15.4211
1.14905 	-15.5535
1.15145 	-15.685
1.15385 	-15.8157
1.15624 	-15.9455
1.15864 	-16.0744
1.16104 	-16.2025
1.16344 	-16.3298
1.16584 	-16.4563
1.16823 	-16.5819
1.17063 	-16.7067
1.17303 	-16.8307
1.17543 	-16.9539
1.17783 	-17.0763
1.18022 	-17.1979
1.18262 	-17.3187
1.18502 	-17.4388
1.18742 	-17.5581
1.18982 	-17.6766
1.19221 	-17.7943
1.19461 	-17.9113
1.19701 	-18.0276
1.19941 	-18.1431
1.20181 	-18.2579
1.2042 	-18.3719
1.2066 	-18.4852
1.209 	-18.5978
1.2114 	-18.7097
1.2138 	-18.8208
1.21619 	-18.9313
1.21859 	-19.0411
1.22099 	-19.1502
1.22339 	-19.2585
1.22579 	-19.3663
1.22818 	-19.4733
1.23058 	-19.5796
1.23298 	-19.6853
1.23538 	-19.7904
1.23778 	-19.8947
1.24017 	-19.9984
1.24257 	-20.1015
1.24497 	-20.2039
1.24737 	-20.3057
1.24977 	-20.4069
1.25216 	-20.5074
1.25456 	-20.6073
1.25696 	-20.7066
1.25936 	-20.8053
1.26176 	-20.9033
1.26415 	-21.0008
1.26655 	-21.0976
1.26895 	-21.1939
1.27135 	-21.2895
1.27375 	-21.3846
1.27614 	-21.4791
1.27854 	-21.573
1.28094 	-21.6663
1.28334 	-21.7591
1.28574 	-21.8513
1.28813 	-21.9429
1.29053 	-22.034
1.29293 	-22.1245
1.29533 	-22.2145
1.29773 	-22.3039
1.30012 	-22.3927
1.30252 	-22.4811
1.30492 	-22.5689
1.30732 	-22.6561
1.30972 	-22.7428
1.31211 	-22.829
1.31451 	-22.9147
1.31691 	-22.9999
1.31931 	-23.0845
1.32171 	-23.1687
1.3241 	-23.2523
1.3265 	-23.3354
1.3289 	-23.418
1.3313 	-23.5002
1.3337 	-23.5818
1.33609 	-23.6629
1.33849 	-23.7436
1.34089 	-23.8237
1.34329 	-23.9034
1.34569 	-23.9826
1.34808 	-24.0614
1.35048 	-24.1396
1.35288 	-24.2174
1.35528 	-24.2948
1.35768 	-24.3716
1.36007 	-24.448
1.36247 	-24.524
1.36487 	-24.5995
1.36727 	-24.6745
1.36967 	-24.7491
1.37206 	-24.8233
1.37446 	-24.897
1.37686 	-24.9703
1.37926 	-25.0431
1.38166 	-25.1155
1.38405 	-25.1875
1.38645 	-25.2591
1.38885 	-25.3302
1.39125 	-25.4009
1.39365 	-25.4712
1.39604 	-25.541
1.39844 	-25.6105
1.40084 	-25.6795
1.40324 	-25.7482
1.40564 	-25.8164
1.40803 	-25.8842
1.41043 	-25.9517
1.41283 	-26.0187
1.41523 	-26.0853
1.41763 	-26.1516
1.42002 	-26.2174
1.42242 	-26.2829
1.42482 	-26.3479
1.42722 	-26.4126
1.42962 	-26.4769
1.43201 	-26.5409
1.43441 	-26.6044
1.43681 	-26.6676
1.43921 	-26.7304
1.44161 	-26.7928
1.444 	-26.8549
1.4464 	-26.9166
1.4488 	-26.9779
1.4512 	-27.0389
1.4536 	-27.0995
1.45599 	-27.1598
1.45839 	-27.2197
1.46079 	-27.2793
1.46319 	-27.3385
1.46559 	-27.3973
1.46798 	-27.4558
1.47038 	-27.514
1.47278 	-27.5718
1.47518 	-27.6293
1.47758 	-27.6864
1.47997 	-27.7432
1.48237 	-27.7997
1.48477 	-27.8559
1.48717 	-27.9117
1.48957 	-27.9671
1.49196 	-28.0223
1.49436 	-28.0771
1.49676 	-28.1316
1.49916 	-28.1858
1.50156 	-28.2397
1.50395 	-28.2932
1.50635 	-28.3465
1.50875 	-28.3994
1.51115 	-28.452
1.51355 	-28.5043
1.51594 	-28.5563
1.51834 	-28.608
1.52074 	-28.6593
1.52314 	-28.7104
1.52554 	-28.7612
1.52793 	-28.8116
1.53033 	-28.8618
1.53273 	-28.9117
1.53513 	-28.9613
1.53753 	-29.0105
1.53992 	-29.0595
1.54232 	-29.1082
1.54472 	-29.1566
1.54712 	-29.2048
1.54952 	-29.2526
1.55191 	-29.3002
1.55431 	-29.3474
1.55671 	-29.3944
1.55911 	-29.4411
1.56151 	-29.4876
1.5639 	-29.5337
1.5663 	-29.5796
1.5687 	-29.6252
1.5711 	-29.6706
1.5735 	-29.7156
1.57589 	-29.7604
1.57829 	-29.8049
1.58069 	-29.8492
1.58309 	-29.8932
1.58549 	-29.9369
1.58788 	-29.9804
1.59028 	-30.0236
1.59268 	-30.0665
1.59508 	-30.1092
1.59748 	-30.1516
1.59987 	-30.1938
1.60227 	-30.2357
1.60467 	-30.2774
1.60707 	-30.3188
1.60947 	-30.36
1.61186 	-30.4009
1.61426 	-30.4415
1.61666 	-30.482
1.61906 	-30.5221
1.62146 	-30.5621
1.62385 	-30.6017
1.62625 	-30.6412
1.62865 	-30.6804
1.63105 	-30.7193
1.63345 	-30.758
1.63584 	-30.7965
1.63824 	-30.8348
1.64064 	-30.8728
1.64304 	-30.9106
1.64544 	-30.9481
1.64783 	-30.9854
1.65023 	-31.0225
1.65263 	-31.0593
1.65503 	-31.0959
1.65743 	-31.1323
1.65982 	-31.1685
1.66222 	-31.2044
1.66462 	-31.2402
1.66702 	-31.2756
1.66942 	-31.3109
1.67181 	-31.346
1.67421 	-31.3808
1.67661 	-31.4154
1.67901 	-31.4498
1.68141 	-31.484
1.6838 	-31.5179
1.6862 	-31.5516
1.6886 	-31.5852
1.691 	-31.6185
1.6934 	-31.6516
1.69579 	-31.6845
1.69819 	-31.7172
1.70059 	-31.7496
1.70299 	-31.7819
1.70539 	-31.8139
1.70778 	-31.8458
1.71018 	-31.8774
1.71258 	-31.9088
1.71498 	-31.9401
1.71738 	-31.9711
1.71977 	-32.0019
1.72217 	-32.0325
1.72457 	-32.063
1.72697 	-32.0932
1.72937 	-32.1232
1.73176 	-32.153
1.73416 	-32.1826
1.73656 	-32.2121
1.73896 	-32.2413
1.74136 	-32.2704
1.74375 	-32.2992
1.74615 	-32.3278
1.74855 	-32.3563
1.75095 	-32.3846
1.75335 	-32.4127
1.75574 	-32.4405
1.75814 	-32.4682
1.76054 	-32.4957
1.76294 	-32.5231
1.76534 	-32.5502
1.76773 	-32.5771
1.77013 	-32.6039
1.77253 	-32.6305
1.77493 	-32.6569
1.77733 	-32.6831
1.77972 	-32.7091
1.78212 	-32.735
1.78452 	-32.7606
1.78692 	-32.7861
1.78932 	-32.8114
1.79171 	-32.8366
1.79411 	-32.8615
1.79651 	-32.8863
1.79891 	-32.9109
1.80131 	-32.9353
1.8037 	-32.9595
1.8061 	-32.9836
1.8085 	-33.0075
1.8109 	-33.0312
1.8133 	-33.0547
1.81569 	-33.0781
1.81809 	-33.1013
1.82049 	-33.1244
1.82289 	-33.1472
1.82529 	-33.1699
1.82768 	-33.1924
1.83008 	-33.2148
1.83248 	-33.237
1.83488 	-33.259
1.83728 	-33.2808
1.83967 	-33.3025
1.84207 	-33.324
1.84447 	-33.3454
1.84687 	-33.3666
1.84927 	-33.3876
1.85166 	-33.4085
1.85406 	-33.4292
1.85646 	-33.4497
1.85886 	-33.4701
1.86126 	-33.4903
1.86365 	-33.5104
1.86605 	-33.5303
1.86845 	-33.55
1.87085 	-33.5696
1.87325 	-33.589
1.87564 	-33.6083
1.87804 	-33.6274
1.88044 	-33.6463
1.88284 	-33.6651
1.88524 	-33.6838
1.88763 	-33.7023
1.89003 	-33.7206
1.89243 	-33.7388
1.89483 	-33.7568
1.89723 	-33.7747
1.89962 	-33.7924
1.90202 	-33.81
1.90442 	-33.8274
1.90682 	-33.8446
1.90922 	-33.8617
1.91161 	-33.8787
1.91401 	-33.8955
1.91641 	-33.9122
1.91881 	-33.9287
1.92121 	-33.9451
1.9236 	-33.9613
1.926 	-33.9774
1.9284 	-33.9933
1.9308 	-34.0091
1.9332 	-34.0247
1.93559 	-34.0402
1.93799 	-34.0555
1.94039 	-34.0707
1.94279 	-34.0858
1.94519 	-34.1007
1.94758 	-34.1155
1.94998 	-34.1301
1.95238 	-34.1446
1.95478 	-34.1589
1.95718 	-34.1731
1.95957 	-34.1872
1.96197 	-34.2011
1.96437 	-34.2149
1.96677 	-34.2285
1.96917 	-34.242
1.97156 	-34.2554
1.97396 	-34.2686
1.97636 	-34.2817
1.97876 	-34.2946
1.98116 	-34.3074
1.98355 	-34.3201
1.98595 	-34.3326
1.98835 	-34.345
1.99075 	-34.3573
1.99315 	-34.3694
1.99554 	-34.3814
1.99794 	-34.3933
2.00034 	-34.405
2.00274 	-34.4166
2.00514 	-34.428
2.00753 	-34.4394
2.00993 	-34.4506
2.01233 	-34.4616
2.01473 	-34.4725
2.01713 	-34.4833
2.01952 	-34.494
2.02192 	-34.5045
2.02432 	-34.5149
2.02672 	-34.5252
2.02912 	-34.5353
2.03151 	-34.5453
2.03391 	-34.5552
2.03631 	-34.5649
2.03871 	-34.5745
2.04111 	-34.584
2.0435 	-34.5934
2.0459 	-34.6026
2.0483 	-34.6117
2.0507 	-34.6207
2.0531 	-34.6296
2.05549 	-34.6383
2.05789 	-34.6469
2.06029 	-34.6553
2.06269 	-34.6637
2.06509 	-34.6719
2.06748 	-34.68
2.06988 	-34.688
2.07228 	-34.6958
2.07468 	-34.7035
2.07708 	-34.7111
2.07947 	-34.7186
2.08187 	-34.726
2.08427 	-34.7332
2.08667 	-34.7403
2.08907 	-34.7473
2.09146 	-34.7541
2.09386 	-34.7608
2.09626 	-34.7675
2.09866 	-34.7739
2.10106 	-34.7803
2.10345 	-34.7866
2.10585 	-34.7927
2.10825 	-34.7987
2.11065 	-34.8046
2.11305 	-34.8103
2.11544 	-34.816
2.11784 	-34.8215
2.12024 	-34.8269
2.12264 	-34.8322
2.12504 	-34.8374
2.12743 	-34.8424
2.12983 	-34.8474
2.13223 	-34.8522
2.13463 	-34.8569
2.13703 	-34.8615
2.13942 	-34.8659
2.14182 	-34.8703
2.14422 	-34.8745
2.14662 	-34.8786
2.14902 	-34.8826
2.15141 	-34.8865
2.15381 	-34.8902
2.15621 	-34.8939
2.15861 	-34.8974
2.16101 	-34.9008
2.1634 	-34.9041
2.1658 	-34.9073
2.1682 	-34.9104
2.1706 	-34.9134
2.173 	-34.9162
2.17539 	-34.9189
2.17779 	-34.9215
2.18019 	-34.924
2.18259 	-34.9264
2.18499 	-34.9287
2.18738 	-34.9309
2.18978 	-34.9329
2.19218 	-34.9349
2.19458 	-34.9367
2.19698 	-34.9384
2.19937 	-34.94
2.20177 	-34.9415
2.20417 	-34.9429
2.20657 	-34.9441
2.20897 	-34.9453
2.21136 	-34.9463
2.21376 	-34.9473
2.21616 	-34.9481
2.21856 	-34.9488
2.22096 	-34.9494
2.22335 	-34.9499
2.22575 	-34.9503
2.22815 	-34.9505
2.23055 	-34.9507
2.23295 	-34.9508
2.23534 	-34.9507
2.23774 	-34.9505
2.24014 	-34.9503
2.24254 	-34.9499
2.24494 	-34.9494
2.24733 	-34.9488
2.24973 	-34.9481
2.25213 	-34.9473
2.25453 	-34.9464
2.25693 	-34.9453
2.25932 	-34.9442
2.26172 	-34.943
2.26412 	-34.9416
2.26652 	-34.9402
2.26892 	-34.9386
2.27131 	-34.9369
2.27371 	-34.9351
2.27611 	-34.9333
2.27851 	-34.9313
2.28091 	-34.9292
2.2833 	-34.927
2.2857 	-34.9247
2.2881 	-34.9223
2.2905 	-34.9197
2.2929 	-34.9171
2.29529 	-34.9144
2.29769 	-34.9116
2.30009 	-34.9086
2.30249 	-34.9056
2.30489 	-34.9024
2.30728 	-34.8992
2.30968 	-34.8958
2.31208 	-34.8924
2.31448 	-34.8888
2.31688 	-34.8852
2.31927 	-34.8814
2.32167 	-34.8775
2.32407 	-34.8736
2.32647 	-34.8695
2.32887 	-34.8653
2.33126 	-34.861
2.33366 	-34.8566
2.33606 	-34.8521
2.33846 	-34.8476
2.34086 	-34.8429
2.34325 	-34.8381
2.34565 	-34.8332
2.34805 	-34.8282
2.35045 	-34.8231
2.35285 	-34.8179
2.35524 	-34.8126
2.35764 	-34.8072
2.36004 	-34.8017
2.36244 	-34.7961
2.36484 	-34.7904
2.36723 	-34.7845
2.36963 	-34.7786
2.37203 	-34.7726
2.37443 	-34.7665
2.37683 	-34.7603
2.37922 	-34.754
2.38162 	-34.7476
2.38402 	-34.7411
2.38642 	-34.7345
2.38882 	-34.7278
2.39121 	-34.721
2.39361 	-34.7141
2.39601 	-34.7071
2.39841 	-34.6999
2.40081 	-34.6927
2.4032 	-34.6854
2.4056 	-34.678
2.408 	-34.6705
2.4104 	-34.6629
2.4128 	-34.6552
2.41519 	-34.6474
2.41759 	-34.6396
2.41999 	-34.6316
2.42239 	-34.6235
2.42479 	-34.6153
2.42718 	-34.607
2.42958 	-34.5986
2.43198 	-34.5901
2.43438 	-34.5816
2.43678 	-34.5729
2.43917 	-34.5641
2.44157 	-34.5552
2.44397 	-34.5463
2.44637 	-34.5372
2.44877 	-34.528
2.45116 	-34.5188
2.45356 	-34.5094
2.45596 	-34.5
2.45836 	-34.4904
2.46076 	-34.4808
2.46315 	-34.4711
2.46555 	-34.4612
2.46795 	-34.4513
2.47035 	-34.4413
2.47275 	-34.4312
2.47514 	-34.4209
2.47754 	-34.4106
2.47994 	-34.4002
2.48234 	-34.3897
2.48474 	-34.3791
2.48713 	-34.3684
2.48953 	-34.3576
2.49193 	-34.3468
2.49433 	-34.3358
2.49673 	-34.3247
2.49912 	-34.3135
2.50152 	-34.3023
2.50392 	-34.2909
2.50632 	-34.2795
2.50872 	-34.2679
2.51111 	-34.2563
2.51351 	-34.2446
2.51591 	-34.2327
2.51831 	-34.2208
2.52071 	-34.2088
2.5231 	-34.1967
2.5255 	-34.1845
2.5279 	-34.1722
2.5303 	-34.1598
2.5327 	-34.1473
2.53509 	-34.1348
2.53749 	-34.1221
2.53989 	-34.1093
2.54229 	-34.0965
2.54469 	-34.0836
2.54708 	-34.0705
2.54948 	-34.0574
2.55188 	-34.0442
2.55428 	-34.0309
2.55668 	-34.0175
2.55907 	-34.004
2.56147 	-33.9904
2.56387 	-33.9767
2.56627 	-33.9629
2.56867 	-33.9491
2.57106 	-33.9351
2.57346 	-33.921
2.57586 	-33.9069
2.57826 	-33.8927
2.58066 	-33.8784
2.58305 	-33.8639
2.58545 	-33.8494
2.58785 	-33.8348
2.59025 	-33.8202
2.59265 	-33.8054
2.59504 	-33.7905
2.59744 	-33.7756
2.59984 	-33.7605
2.60224 	-33.7454
2.60464 	-33.7302
2.60703 	-33.7148
2.60943 	-33.6994
2.61183 	-33.6839
2.61423 	-33.6683
2.61663 	-33.6527
2.61902 	-33.6369
2.62142 	-33.621
2.62382 	-33.6051
2.62622 	-33.5891
2.62862 	-33.5729
2.63101 	-33.5567
2.63341 	-33.5404
2.63581 	-33.524
2.63821 	-33.5075
2.64061 	-33.491
2.643 	-33.4743
2.6454 	-33.4576
2.6478 	-33.4407
2.6502 	-33.4238
2.6526 	-33.4068
2.65499 	-33.3897
2.65739 	-33.3725
2.65979 	-33.3552
2.66219 	-33.3379
2.66459 	-33.3204
2.66698 	-33.3029
2.66938 	-33.2853
2.67178 	-33.2675
2.67418 	-33.2497
2.67658 	-33.2318
2.67897 	-33.2139
2.68137 	-33.1958
2.68377 	-33.1776
2.68617 	-33.1594
2.68857 	-33.1411
2.69096 	-33.1227
2.69336 	-33.1042
2.69576 	-33.0856
2.69816 	-33.0669
2.70056 	-33.0482
2.70295 	-33.0293
2.70535 	-33.0104
2.70775 	-32.9914
2.71015 	-32.9723
2.71255 	-32.9531
2.71494 	-32.9338
2.71734 	-32.9144
2.71974 	-32.895
2.72214 	-32.8755
2.72454 	-32.8558
2.72693 	-32.8361
2.72933 	-32.8163
2.73173 	-32.7965
2.73413 	-32.7765
2.73653 	-32.7565
2.73892 	-32.7363
2.74132 	-32.7161
2.74372 	-32.6958
2.74612 	-32.6755
2.74852 	-32.655
2.75091 	-32.6344
2.75331 	-32.6138
2.75571 	-32.5931
2.75811 	-32.5723
2.76051 	-32.5514
2.7629 	-32.5304
2.7653 	-32.5094
2.7677 	-32.4882
2.7701 	-32.467
2.7725 	-32.4457
2.77489 	-32.4243
2.77729 	-32.4028
2.77969 	-32.3813
2.78209 	-32.3597
2.78449 	-32.3379
2.78688 	-32.3161
2.78928 	-32.2943
2.79168 	-32.2723
2.79408 	-32.2502
2.79648 	-32.2281
2.79887 	-32.2059
2.80127 	-32.1836
2.80367 	-32.1612
2.80607 	-32.1388
2.80847 	-32.1162
2.81086 	-32.0936
2.81326 	-32.0709
2.81566 	-32.0481
2.81806 	-32.0252
2.82046 	-32.0023
2.82285 	-31.9792
2.82525 	-31.9561
2.82765 	-31.9329
2.83005 	-31.9097
2.83245 	-31.8863
2.83484 	-31.8629
2.83724 	-31.8394
2.83964 	-31.8158
2.84204 	-31.7921
2.84444 	-31.7683
2.84683 	-31.7445
2.84923 	-31.7206
2.85163 	-31.6966
2.85403 	-31.6725
2.85643 	-31.6484
