# Mass = 0.0464574 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 52.06 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.8586 MeV fm^2
# l = 1 
# two_j = 1 
# two_t = -1 
# Energy = -21.3128 MeV
# r 	 V_eff [2m/hbar/hbar]
1.38885 	-27.1037
1.39125 	-27.1737
1.39365 	-27.2433
1.39604 	-27.3124
1.39844 	-27.3812
1.40084 	-27.4495
1.40324 	-27.5175
1.40564 	-27.585
1.40803 	-27.6521
1.41043 	-27.7188
1.41283 	-27.7852
1.41523 	-27.8511
1.41763 	-27.9166
1.42002 	-27.9818
1.42242 	-28.0465
1.42482 	-28.1109
1.42722 	-28.1749
1.42962 	-28.2385
1.43201 	-28.3017
1.43441 	-28.3646
1.43681 	-28.4271
1.43921 	-28.4892
1.44161 	-28.5509
1.444 	-28.6123
1.4464 	-28.6733
1.4488 	-28.7339
1.4512 	-28.7942
1.4536 	-28.8541
1.45599 	-28.9137
1.45839 	-28.9729
1.46079 	-29.0318
1.46319 	-29.0903
1.46559 	-29.1484
1.46798 	-29.2062
1.47038 	-29.2637
1.47278 	-29.3208
1.47518 	-29.3776
1.47758 	-29.4341
1.47997 	-29.4902
1.48237 	-29.546
1.48477 	-29.6014
1.48717 	-29.6565
1.48957 	-29.7113
1.49196 	-29.7658
1.49436 	-29.8199
1.49676 	-29.8738
1.49916 	-29.9273
1.50156 	-29.9804
1.50395 	-30.0333
1.50635 	-30.0858
1.50875 	-30.1381
1.51115 	-30.19
1.51355 	-30.2416
1.51594 	-30.2929
1.51834 	-30.3439
1.52074 	-30.3946
1.52314 	-30.445
1.52554 	-30.495
1.52793 	-30.5448
1.53033 	-30.5943
1.53273 	-30.6435
1.53513 	-30.6924
1.53753 	-30.741
1.53992 	-30.7893
1.54232 	-30.8373
1.54472 	-30.8851
1.54712 	-30.9325
1.54952 	-30.9797
1.55191 	-31.0265
1.55431 	-31.0731
1.55671 	-31.1194
1.55911 	-31.1655
1.56151 	-31.2112
1.5639 	-31.2567
1.5663 	-31.3019
1.5687 	-31.3468
1.5711 	-31.3915
1.5735 	-31.4359
1.57589 	-31.48
1.57829 	-31.5239
1.58069 	-31.5674
1.58309 	-31.6108
1.58549 	-31.6538
1.58788 	-31.6966
1.59028 	-31.7391
1.59268 	-31.7814
1.59508 	-31.8234
1.59748 	-31.8652
1.59987 	-31.9067
1.60227 	-31.9479
1.60467 	-31.9889
1.60707 	-32.0297
1.60947 	-32.0702
1.61186 	-32.1104
1.61426 	-32.1504
1.61666 	-32.1902
1.61906 	-32.2297
1.62146 	-32.2689
1.62385 	-32.3079
1.62625 	-32.3467
1.62865 	-32.3853
1.63105 	-32.4235
1.63345 	-32.4616
1.63584 	-32.4994
1.63824 	-32.537
1.64064 	-32.5744
1.64304 	-32.6115
1.64544 	-32.6483
1.64783 	-32.685
1.65023 	-32.7214
1.65263 	-32.7576
1.65503 	-32.7936
1.65743 	-32.8293
1.65982 	-32.8648
1.66222 	-32.9001
1.66462 	-32.9352
1.66702 	-32.97
1.66942 	-33.0046
1.67181 	-33.039
1.67421 	-33.0732
1.67661 	-33.1072
1.67901 	-33.1409
1.68141 	-33.1744
1.6838 	-33.2077
1.6862 	-33.2408
1.6886 	-33.2737
1.691 	-33.3064
1.6934 	-33.3388
1.69579 	-33.3711
1.69819 	-33.4031
1.70059 	-33.4349
1.70299 	-33.4665
1.70539 	-33.4979
1.70778 	-33.5291
1.71018 	-33.5601
1.71258 	-33.5909
1.71498 	-33.6215
1.71738 	-33.6519
1.71977 	-33.6821
1.72217 	-33.7121
1.72457 	-33.7419
1.72697 	-33.7715
1.72937 	-33.8009
1.73176 	-33.83
1.73416 	-33.859
1.73656 	-33.8878
1.73896 	-33.9164
1.74136 	-33.9449
1.74375 	-33.9731
1.74615 	-34.0011
1.74855 	-34.0289
1.75095 	-34.0566
1.75335 	-34.084
1.75574 	-34.1113
1.75814 	-34.1384
1.76054 	-34.1652
1.76294 	-34.1919
1.76534 	-34.2185
1.76773 	-34.2448
1.77013 	-34.2709
1.77253 	-34.2969
1.77493 	-34.3227
1.77733 	-34.3483
1.77972 	-34.3737
1.78212 	-34.3989
1.78452 	-34.424
1.78692 	-34.4488
1.78932 	-34.4735
1.79171 	-34.4981
1.79411 	-34.5224
1.79651 	-34.5466
1.79891 	-34.5706
1.80131 	-34.5944
1.8037 	-34.618
1.8061 	-34.6415
1.8085 	-34.6648
1.8109 	-34.6879
1.8133 	-34.7108
1.81569 	-34.7336
1.81809 	-34.7562
1.82049 	-34.7786
1.82289 	-34.8009
1.82529 	-34.823
1.82768 	-34.8449
1.83008 	-34.8667
1.83248 	-34.8883
1.83488 	-34.9097
1.83728 	-34.931
1.83967 	-34.9521
1.84207 	-34.973
1.84447 	-34.9938
1.84687 	-35.0144
1.84927 	-35.0348
1.85166 	-35.0551
1.85406 	-35.0752
1.85646 	-35.0952
1.85886 	-35.115
1.86126 	-35.1346
1.86365 	-35.1541
1.86605 	-35.1734
1.86845 	-35.1926
1.87085 	-35.2116
1.87325 	-35.2305
1.87564 	-35.2492
1.87804 	-35.2677
1.88044 	-35.2861
1.88284 	-35.3043
1.88524 	-35.3224
1.88763 	-35.3403
1.89003 	-35.3581
1.89243 	-35.3757
1.89483 	-35.3932
1.89723 	-35.4105
1.89962 	-35.4276
1.90202 	-35.4446
1.90442 	-35.4615
1.90682 	-35.4782
1.90922 	-35.4948
1.91161 	-35.5112
1.91401 	-35.5275
1.91641 	-35.5436
1.91881 	-35.5595
1.92121 	-35.5754
1.9236 	-35.591
1.926 	-35.6066
1.9284 	-35.622
1.9308 	-35.6372
1.9332 	-35.6523
1.93559 	-35.6673
1.93799 	-35.6821
1.94039 	-35.6967
1.94279 	-35.7113
1.94519 	-35.7256
1.94758 	-35.7399
1.94998 	-35.754
1.95238 	-35.7679
1.95478 	-35.7818
1.95718 	-35.7954
1.95957 	-35.809
1.96197 	-35.8224
1.96437 	-35.8356
1.96677 	-35.8488
1.96917 	-35.8617
1.97156 	-35.8746
1.97396 	-35.8873
1.97636 	-35.8999
1.97876 	-35.9123
1.98116 	-35.9246
1.98355 	-35.9368
1.98595 	-35.9488
1.98835 	-35.9607
1.99075 	-35.9725
1.99315 	-35.9841
1.99554 	-35.9956
1.99794 	-36.0069
2.00034 	-36.0182
2.00274 	-36.0293
2.00514 	-36.0402
2.00753 	-36.0511
2.00993 	-36.0618
2.01233 	-36.0723
2.01473 	-36.0828
2.01713 	-36.0931
2.01952 	-36.1032
2.02192 	-36.1133
2.02432 	-36.1232
2.02672 	-36.133
2.02912 	-36.1427
2.03151 	-36.1522
2.03391 	-36.1616
2.03631 	-36.1709
2.03871 	-36.18
2.04111 	-36.1891
2.0435 	-36.198
2.0459 	-36.2067
2.0483 	-36.2154
2.0507 	-36.2239
2.0531 	-36.2323
2.05549 	-36.2405
2.05789 	-36.2487
2.06029 	-36.2567
2.06269 	-36.2646
2.06509 	-36.2724
2.06748 	-36.28
2.06988 	-36.2876
2.07228 	-36.295
2.07468 	-36.3022
2.07708 	-36.3094
2.07947 	-36.3164
2.08187 	-36.3233
2.08427 	-36.3301
2.08667 	-36.3368
2.08907 	-36.3434
2.09146 	-36.3498
2.09386 	-36.3561
2.09626 	-36.3623
2.09866 	-36.3684
2.10106 	-36.3743
2.10345 	-36.3802
2.10585 	-36.3859
2.10825 	-36.3915
2.11065 	-36.3969
2.11305 	-36.4023
2.11544 	-36.4075
2.11784 	-36.4127
2.12024 	-36.4177
2.12264 	-36.4226
2.12504 	-36.4273
2.12743 	-36.432
2.12983 	-36.4365
2.13223 	-36.441
2.13463 	-36.4453
2.13703 	-36.4495
2.13942 	-36.4535
2.14182 	-36.4575
2.14422 	-36.4613
2.14662 	-36.4651
2.14902 	-36.4687
2.15141 	-36.4722
2.15381 	-36.4756
2.15621 	-36.4789
2.15861 	-36.482
2.16101 	-36.4851
2.1634 	-36.488
2.1658 	-36.4909
2.1682 	-36.4936
2.1706 	-36.4962
2.173 	-36.4987
2.17539 	-36.501
2.17779 	-36.5033
2.18019 	-36.5055
2.18259 	-36.5075
2.18499 	-36.5094
2.18738 	-36.5113
2.18978 	-36.513
2.19218 	-36.5146
2.19458 	-36.5161
2.19698 	-36.5175
2.19937 	-36.5187
2.20177 	-36.5199
2.20417 	-36.521
2.20657 	-36.5219
2.20897 	-36.5227
2.21136 	-36.5235
2.21376 	-36.5241
2.21616 	-36.5246
2.21856 	-36.525
2.22096 	-36.5253
2.22335 	-36.5255
2.22575 	-36.5256
2.22815 	-36.5256
2.23055 	-36.5254
2.23295 	-36.5252
2.23534 	-36.5248
2.23774 	-36.5244
2.24014 	-36.5238
2.24254 	-36.5232
2.24494 	-36.5224
2.24733 	-36.5215
2.24973 	-36.5205
2.25213 	-36.5195
2.25453 	-36.5183
2.25693 	-36.517
2.25932 	-36.5156
2.26172 	-36.5141
2.26412 	-36.5125
2.26652 	-36.5107
2.26892 	-36.5089
2.27131 	-36.507
2.27371 	-36.505
2.27611 	-36.5029
2.27851 	-36.5006
2.28091 	-36.4983
2.2833 	-36.4959
2.2857 	-36.4933
2.2881 	-36.4907
2.2905 	-36.4879
2.2929 	-36.4851
2.29529 	-36.4821
2.29769 	-36.4791
2.30009 	-36.4759
2.30249 	-36.4727
2.30489 	-36.4693
2.30728 	-36.4659
2.30968 	-36.4623
2.31208 	-36.4586
2.31448 	-36.4549
2.31688 	-36.451
2.31927 	-36.447
2.32167 	-36.443
2.32407 	-36.4388
2.32647 	-36.4346
2.32887 	-36.4302
2.33126 	-36.4257
2.33366 	-36.4212
2.33606 	-36.4165
2.33846 	-36.4117
2.34086 	-36.4069
2.34325 	-36.4019
2.34565 	-36.3969
2.34805 	-36.3917
2.35045 	-36.3864
2.35285 	-36.3811
2.35524 	-36.3756
2.35764 	-36.3701
2.36004 	-36.3644
2.36244 	-36.3587
2.36484 	-36.3528
2.36723 	-36.3469
2.36963 	-36.3409
2.37203 	-36.3347
2.37443 	-36.3285
2.37683 	-36.3221
2.37922 	-36.3157
2.38162 	-36.3092
2.38402 	-36.3026
2.38642 	-36.2958
2.38882 	-36.289
2.39121 	-36.2821
2.39361 	-36.2751
2.39601 	-36.268
2.39841 	-36.2608
2.40081 	-36.2535
2.4032 	-36.2461
2.4056 	-36.2386
2.408 	-36.231
2.4104 	-36.2234
2.4128 	-36.2156
2.41519 	-36.2077
2.41759 	-36.1998
2.41999 	-36.1917
2.42239 	-36.1835
2.42479 	-36.1753
2.42718 	-36.1669
2.42958 	-36.1585
2.43198 	-36.15
2.43438 	-36.1414
2.43678 	-36.1326
2.43917 	-36.1238
2.44157 	-36.1149
2.44397 	-36.1059
2.44637 	-36.0968
2.44877 	-36.0876
2.45116 	-36.0783
2.45356 	-36.069
2.45596 	-36.0595
2.45836 	-36.0499
2.46076 	-36.0403
2.46315 	-36.0305
2.46555 	-36.0207
2.46795 	-36.0108
2.47035 	-36.0008
2.47275 	-35.9906
2.47514 	-35.9804
2.47754 	-35.9701
2.47994 	-35.9597
2.48234 	-35.9493
2.48474 	-35.9387
2.48713 	-35.928
2.48953 	-35.9173
2.49193 	-35.9064
2.49433 	-35.8955
2.49673 	-35.8844
2.49912 	-35.8733
2.50152 	-35.8621
2.50392 	-35.8508
2.50632 	-35.8394
2.50872 	-35.8279
2.51111 	-35.8164
2.51351 	-35.8047
2.51591 	-35.7929
2.51831 	-35.7811
2.52071 	-35.7691
2.5231 	-35.7571
2.5255 	-35.745
2.5279 	-35.7328
2.5303 	-35.7205
2.5327 	-35.7081
2.53509 	-35.6956
2.53749 	-35.6831
2.53989 	-35.6704
2.54229 	-35.6577
2.54469 	-35.6449
2.54708 	-35.6319
2.54948 	-35.6189
2.55188 	-35.6058
2.55428 	-35.5927
2.55668 	-35.5794
2.55907 	-35.566
2.56147 	-35.5526
2.56387 	-35.539
2.56627 	-35.5254
2.56867 	-35.5117
2.57106 	-35.4979
2.57346 	-35.484
2.57586 	-35.47
2.57826 	-35.456
2.58066 	-35.4418
2.58305 	-35.4276
2.58545 	-35.4132
2.58785 	-35.3988
2.59025 	-35.3843
2.59265 	-35.3697
2.59504 	-35.3551
2.59744 	-35.3403
2.59984 	-35.3255
2.60224 	-35.3105
2.60464 	-35.2955
2.60703 	-35.2804
2.60943 	-35.2652
2.61183 	-35.2499
2.61423 	-35.2346
2.61663 	-35.2191
2.61902 	-35.2036
2.62142 	-35.188
2.62382 	-35.1722
2.62622 	-35.1565
2.62862 	-35.1406
2.63101 	-35.1246
2.63341 	-35.1086
2.63581 	-35.0924
2.63821 	-35.0762
2.64061 	-35.0599
2.643 	-35.0435
2.6454 	-35.0271
2.6478 	-35.0105
2.6502 	-34.9939
2.6526 	-34.9771
2.65499 	-34.9603
2.65739 	-34.9434
2.65979 	-34.9264
2.66219 	-34.9094
2.66459 	-34.8922
2.66698 	-34.875
2.66938 	-34.8577
2.67178 	-34.8403
2.67418 	-34.8228
2.67658 	-34.8053
2.67897 	-34.7876
2.68137 	-34.7699
2.68377 	-34.7521
2.68617 	-34.7342
2.68857 	-34.7162
2.69096 	-34.6981
2.69336 	-34.68
2.69576 	-34.6618
2.69816 	-34.6435
2.70056 	-34.6251
2.70295 	-34.6066
2.70535 	-34.588
2.70775 	-34.5694
2.71015 	-34.5507
2.71255 	-34.5319
2.71494 	-34.513
2.71734 	-34.494
2.71974 	-34.475
2.72214 	-34.4559
2.72454 	-34.4367
2.72693 	-34.4174
2.72933 	-34.398
2.73173 	-34.3785
2.73413 	-34.359
2.73653 	-34.3394
2.73892 	-34.3197
2.74132 	-34.2999
2.74372 	-34.2801
2.74612 	-34.2601
2.74852 	-34.2401
2.75091 	-34.22
2.75331 	-34.1999
2.75571 	-34.1796
2.75811 	-34.1593
2.76051 	-34.1389
2.7629 	-34.1184
2.7653 	-34.0978
2.7677 	-34.0771
2.7701 	-34.0564
2.7725 	-34.0356
2.77489 	-34.0147
2.77729 	-33.9937
2.77969 	-33.9727
2.78209 	-33.9516
2.78449 	-33.9304
2.78688 	-33.9091
2.78928 	-33.8877
2.79168 	-33.8663
2.79408 	-33.8448
2.79648 	-33.8232
2.79887 	-33.8015
2.80127 	-33.7797
2.80367 	-33.7579
2.80607 	-33.736
2.80847 	-33.714
2.81086 	-33.692
2.81326 	-33.6698
2.81566 	-33.6476
2.81806 	-33.6253
2.82046 	-33.6029
2.82285 	-33.5805
2.82525 	-33.558
2.82765 	-33.5354
2.83005 	-33.5127
2.83245 	-33.4899
2.83484 	-33.4671
2.83724 	-33.4442
2.83964 	-33.4212
2.84204 	-33.3982
2.84444 	-33.375
2.84683 	-33.3518
2.84923 	-33.3286
2.85163 	-33.3052
2.85403 	-33.2818
2.85643 	-33.2583
2.85882 	-33.2347
2.86122 	-33.211
