# Mass = 0.0463958 Mev*(hbarc)^2/2 
# R = 3.78 fm 
# a = 0.662 fm 
# V0 = 56.9883 MeV 
# RSO = 3.48 fm 
# aSO = 0.662 fm 
# VSO = 29.9379 MeV fm^2
# l = 1 
# two_j = 3 
# two_t = 1 
# Energy = -23.2807 MeV
# r 	 V_eff [2m/hbar/hbar]
0.278576 	504.973
0.280974 	495.536
0.283372 	486.338
0.28577 	477.37
0.288168 	468.625
0.290566 	460.096
0.292964 	451.775
0.295362 	443.657
0.29776 	435.733
0.300158 	427.999
0.302556 	420.448
0.304954 	413.075
0.307352 	405.873
0.30975 	398.838
0.312148 	391.965
0.314546 	385.248
0.316944 	378.684
0.319342 	372.266
0.32174 	365.992
0.324138 	359.856
0.326536 	353.855
0.328934 	347.985
0.331332 	342.242
0.33373 	336.622
0.336128 	331.122
0.338526 	325.739
0.340924 	320.469
0.343322 	315.309
0.34572 	310.256
0.348118 	305.307
0.350516 	300.459
0.352914 	295.71
0.355312 	291.056
0.35771 	286.496
0.360108 	282.027
0.362506 	277.646
0.364904 	273.352
0.367302 	269.141
0.3697 	265.012
0.372098 	260.962
0.374496 	256.99
0.376894 	253.094
0.379292 	249.271
0.38169 	245.52
0.384088 	241.839
0.386486 	238.227
0.388884 	234.681
0.391282 	231.2
0.39368 	227.783
0.396078 	224.427
0.398476 	221.132
0.400874 	217.896
0.403272 	214.718
0.40567 	211.596
0.408068 	208.528
0.410466 	205.514
0.412864 	202.553
0.415262 	199.643
0.41766 	196.783
0.420058 	193.971
0.422456 	191.208
0.424854 	188.491
0.427252 	185.82
0.42965 	183.193
0.432048 	180.61
0.434446 	178.07
0.436844 	175.571
0.439242 	173.113
0.44164 	170.695
0.444038 	168.317
0.446436 	165.976
0.448834 	163.673
0.451232 	161.407
0.45363 	159.176
0.456028 	156.981
0.458426 	154.82
0.460824 	152.692
0.463222 	150.598
0.46562 	148.536
0.468018 	146.505
0.470416 	144.506
0.472814 	142.536
0.475212 	140.597
0.47761 	138.687
0.480008 	136.805
0.482406 	134.951
0.484804 	133.125
0.487202 	131.326
0.4896 	129.553
0.491998 	127.806
0.494396 	126.084
0.496794 	124.387
0.499192 	122.715
0.50159 	121.067
0.503988 	119.442
0.506386 	117.84
0.508784 	116.261
0.511182 	114.703
0.51358 	113.168
0.515978 	111.654
0.518376 	110.161
0.520774 	108.689
0.523172 	107.237
0.52557 	105.804
0.527968 	104.392
0.530366 	102.998
0.532764 	101.623
0.535162 	100.266
0.53756 	98.9282
0.539958 	97.6077
0.542356 	96.3046
0.544754 	95.0188
0.547152 	93.7499
0.54955 	92.4975
0.551948 	91.2614
0.554346 	90.0414
0.556744 	88.8371
0.559142 	87.6483
0.56154 	86.4746
0.563938 	85.316
0.566336 	84.172
0.568734 	83.0425
0.571132 	81.9272
0.57353 	80.8259
0.575928 	79.7383
0.578326 	78.6643
0.580724 	77.6035
0.583122 	76.5558
0.58552 	75.521
0.587918 	74.4988
0.590316 	73.4891
0.592714 	72.4916
0.595112 	71.5061
0.59751 	70.5325
0.599908 	69.5706
0.602306 	68.6201
0.604704 	67.681
0.607102 	66.753
0.6095 	65.8359
0.611898 	64.9296
0.614296 	64.0339
0.616694 	63.1486
0.619092 	62.2736
0.62149 	61.4088
0.623888 	60.5539
0.626286 	59.7088
0.628684 	58.8734
0.631082 	58.0475
0.63348 	57.231
0.635878 	56.4237
0.638276 	55.6255
0.640674 	54.8363
0.643072 	54.0559
0.64547 	53.2842
0.647868 	52.521
0.650266 	51.7663
0.652664 	51.0199
0.655062 	50.2818
0.65746 	49.5516
0.659858 	48.8295
0.662256 	48.1152
0.664654 	47.4086
0.667052 	46.7096
0.66945 	46.0182
0.671848 	45.3342
0.674246 	44.6574
0.676644 	43.9879
0.679042 	43.3254
0.68144 	42.6699
0.683838 	42.0214
0.686236 	41.3796
0.688634 	40.7446
0.691032 	40.1161
0.69343 	39.4942
0.695828 	38.8787
0.698226 	38.2696
0.700624 	37.6667
0.703022 	37.07
0.70542 	36.4793
0.707818 	35.8947
0.710216 	35.316
0.712614 	34.7432
0.715012 	34.1761
0.71741 	33.6147
0.719808 	33.0589
0.722206 	32.5087
0.724604 	31.9639
0.727002 	31.4245
0.7294 	30.8905
0.731798 	30.3617
0.734196 	29.8381
0.736594 	29.3196
0.738992 	28.8062
0.74139 	28.2977
0.743788 	27.7942
0.746186 	27.2955
0.748584 	26.8017
0.750982 	26.3126
0.75338 	25.8281
0.755778 	25.3483
0.758176 	24.873
0.760574 	24.4022
0.762972 	23.9359
0.76537 	23.474
0.767768 	23.0164
0.770166 	22.5631
0.772564 	22.114
0.774962 	21.6691
0.77736 	21.2283
0.779758 	20.7916
0.782156 	20.3589
0.784554 	19.9302
0.786952 	19.5054
0.78935 	19.0845
0.791748 	18.6674
0.794146 	18.2541
0.796544 	17.8446
0.798942 	17.4387
0.80134 	17.0365
0.803738 	16.638
0.806136 	16.2429
0.808534 	15.8514
0.810932 	15.4634
0.81333 	15.0788
0.815728 	14.6977
0.818126 	14.3199
0.820524 	13.9454
0.822922 	13.5742
0.82532 	13.2062
0.827718 	12.8415
0.830116 	12.4799
0.832514 	12.1214
0.834912 	11.7661
0.83731 	11.4138
0.839708 	11.0646
0.842106 	10.7183
0.844504 	10.375
0.846902 	10.0346
0.8493 	9.69715
0.851698 	9.36254
0.854096 	9.03075
0.856494 	8.70176
0.858892 	8.37554
0.86129 	8.05205
0.863688 	7.73127
0.866086 	7.41317
0.868484 	7.09771
0.870882 	6.78487
0.87328 	6.47462
0.875678 	6.16692
0.878076 	5.86177
0.880474 	5.55911
0.882872 	5.25894
0.88527 	4.96122
0.887668 	4.66592
0.890066 	4.37302
0.892464 	4.08249
0.894862 	3.79432
0.89726 	3.50846
0.899658 	3.22491
0.902056 	2.94363
0.904454 	2.66459
0.906852 	2.38779
0.90925 	2.11319
0.911648 	1.84077
0.914046 	1.5705
0.916444 	1.30237
0.918842 	1.03635
0.92124 	0.772427
0.923638 	0.51057
0.926036 	0.25076
0.928434 	-0.00702259
0.930832 	-0.262799
0.93323 	-0.516591
0.935628 	-0.768417
0.938026 	-1.0183
0.940424 	-1.26625
0.942822 	-1.5123
0.94522 	-1.75646
0.947618 	-1.99876
0.950016 	-2.2392
0.952414 	-2.47782
0.954812 	-2.71462
0.95721 	-2.94963
0.959608 	-3.18286
0.962006 	-3.41434
0.964404 	-3.64407
0.966802 	-3.87207
0.9692 	-4.09837
0.971598 	-4.32298
0.973996 	-4.54592
0.976394 	-4.7672
0.978792 	-4.98683
0.98119 	-5.20484
0.983588 	-5.42124
0.985986 	-5.63605
0.988384 	-5.84928
0.990782 	-6.06094
0.99318 	-6.27106
0.995578 	-6.47964
0.997976 	-6.6867
1.00037 	-6.89225
1.00277 	-7.09632
1.00517 	-7.29891
1.00757 	-7.50004
1.00997 	-7.69971
1.01236 	-7.89796
1.01476 	-8.09478
1.01716 	-8.29019
1.01956 	-8.48421
1.02196 	-8.67684
1.02435 	-8.86811
1.02675 	-9.05801
1.02915 	-9.24658
1.03155 	-9.43381
1.03395 	-9.61972
1.03634 	-9.80433
1.03874 	-9.98764
1.04114 	-10.1697
1.04354 	-10.3504
1.04594 	-10.5299
1.04833 	-10.7082
1.05073 	-10.8852
1.05313 	-11.0609
1.05553 	-11.2355
1.05793 	-11.4089
1.06032 	-11.581
1.06272 	-11.752
1.06512 	-11.9218
1.06752 	-12.0905
1.06992 	-12.258
1.07231 	-12.4243
1.07471 	-12.5895
1.07711 	-12.7536
1.07951 	-12.9166
1.08191 	-13.0785
1.0843 	-13.2393
1.0867 	-13.399
1.0891 	-13.5577
1.0915 	-13.7152
1.0939 	-13.8717
1.09629 	-14.0272
1.09869 	-14.1816
1.10109 	-14.3351
1.10349 	-14.4874
1.10589 	-14.6388
1.10828 	-14.7892
1.11068 	-14.9386
1.11308 	-15.087
1.11548 	-15.2344
1.11788 	-15.3808
1.12027 	-15.5263
1.12267 	-15.6709
1.12507 	-15.8145
1.12747 	-15.9571
1.12987 	-16.0989
1.13226 	-16.2397
1.13466 	-16.3796
1.13706 	-16.5186
1.13946 	-16.6567
1.14186 	-16.7939
1.14425 	-16.9302
1.14665 	-17.0656
1.14905 	-17.2002
1.15145 	-17.3339
1.15385 	-17.4668
1.15624 	-17.5988
1.15864 	-17.73
1.16104 	-17.8603
1.16344 	-17.9898
1.16584 	-18.1185
1.16823 	-18.2464
1.17063 	-18.3735
1.17303 	-18.4997
1.17543 	-18.6252
1.17783 	-18.7499
1.18022 	-18.8738
1.18262 	-18.9969
1.18502 	-19.1193
1.18742 	-19.2409
1.18982 	-19.3617
1.19221 	-19.4818
1.19461 	-19.6012
1.19701 	-19.7198
1.19941 	-19.8377
1.20181 	-19.9548
1.2042 	-20.0712
1.2066 	-20.1869
1.209 	-20.3019
1.2114 	-20.4162
1.2138 	-20.5298
1.21619 	-20.6427
1.21859 	-20.7549
1.22099 	-20.8664
1.22339 	-20.9773
1.22579 	-21.0874
1.22818 	-21.1969
1.23058 	-21.3058
1.23298 	-21.414
1.23538 	-21.5215
1.23778 	-21.6284
1.24017 	-21.7346
1.24257 	-21.8402
1.24497 	-21.9451
1.24737 	-22.0495
1.24977 	-22.1532
1.25216 	-22.2563
1.25456 	-22.3587
1.25696 	-22.4606
1.25936 	-22.5619
1.26176 	-22.6625
1.26415 	-22.7626
1.26655 	-22.862
1.26895 	-22.9609
1.27135 	-23.0592
1.27375 	-23.1569
1.27614 	-23.254
1.27854 	-23.3506
1.28094 	-23.4466
1.28334 	-23.542
1.28574 	-23.6369
1.28813 	-23.7312
1.29053 	-23.825
1.29293 	-23.9182
1.29533 	-24.0108
1.29773 	-24.103
1.30012 	-24.1946
1.30252 	-24.2856
1.30492 	-24.3762
1.30732 	-24.4662
1.30972 	-24.5557
1.31211 	-24.6447
1.31451 	-24.7331
1.31691 	-24.8211
1.31931 	-24.9085
1.32171 	-24.9955
1.3241 	-25.0819
1.3265 	-25.1679
1.3289 	-25.2533
1.3313 	-25.3383
1.3337 	-25.4228
1.33609 	-25.5068
1.33849 	-25.5903
1.34089 	-25.6733
1.34329 	-25.7559
1.34569 	-25.838
1.34808 	-25.9197
1.35048 	-26.0008
1.35288 	-26.0815
1.35528 	-26.1618
1.35768 	-26.2416
1.36007 	-26.321
1.36247 	-26.3999
1.36487 	-26.4783
1.36727 	-26.5564
1.36967 	-26.6339
1.37206 	-26.7111
1.37446 	-26.7878
1.37686 	-26.8641
1.37926 	-26.94
1.38166 	-27.0154
1.38405 	-27.0904
1.38645 	-27.165
1.38885 	-27.2392
1.39125 	-27.3129
1.39365 	-27.3863
1.39604 	-27.4592
1.39844 	-27.5318
1.40084 	-27.6039
1.40324 	-27.6757
1.40564 	-27.747
1.40803 	-27.8179
1.41043 	-27.8885
1.41283 	-27.9587
1.41523 	-28.0284
1.41763 	-28.0978
1.42002 	-28.1668
1.42242 	-28.2355
1.42482 	-28.3037
1.42722 	-28.3716
1.42962 	-28.4391
1.43201 	-28.5062
1.43441 	-28.573
1.43681 	-28.6394
1.43921 	-28.7055
1.44161 	-28.7711
1.444 	-28.8364
1.4464 	-28.9014
1.4488 	-28.966
1.4512 	-29.0303
1.4536 	-29.0942
1.45599 	-29.1577
1.45839 	-29.2209
1.46079 	-29.2838
1.46319 	-29.3463
1.46559 	-29.4085
1.46798 	-29.4703
1.47038 	-29.5318
1.47278 	-29.593
1.47518 	-29.6539
1.47758 	-29.7144
1.47997 	-29.7746
1.48237 	-29.8344
1.48477 	-29.894
1.48717 	-29.9532
1.48957 	-30.0121
1.49196 	-30.0706
1.49436 	-30.1289
1.49676 	-30.1868
1.49916 	-30.2445
1.50156 	-30.3018
1.50395 	-30.3588
1.50635 	-30.4155
1.50875 	-30.4719
1.51115 	-30.528
1.51355 	-30.5838
1.51594 	-30.6393
1.51834 	-30.6945
1.52074 	-30.7494
1.52314 	-30.804
1.52554 	-30.8583
1.52793 	-30.9123
1.53033 	-30.9661
1.53273 	-31.0195
1.53513 	-31.0727
1.53753 	-31.1255
1.53992 	-31.1781
1.54232 	-31.2304
1.54472 	-31.2824
1.54712 	-31.3342
1.54952 	-31.3856
1.55191 	-31.4368
1.55431 	-31.4878
1.55671 	-31.5384
1.55911 	-31.5888
1.56151 	-31.6389
1.5639 	-31.6887
1.5663 	-31.7383
1.5687 	-31.7876
1.5711 	-31.8366
1.5735 	-31.8854
1.57589 	-31.9339
1.57829 	-31.9822
1.58069 	-32.0302
1.58309 	-32.0779
1.58549 	-32.1254
1.58788 	-32.1726
1.59028 	-32.2196
1.59268 	-32.2663
1.59508 	-32.3128
1.59748 	-32.359
1.59987 	-32.405
1.60227 	-32.4507
1.60467 	-32.4962
1.60707 	-32.5415
1.60947 	-32.5865
1.61186 	-32.6312
1.61426 	-32.6757
1.61666 	-32.72
1.61906 	-32.7641
1.62146 	-32.8079
1.62385 	-32.8515
1.62625 	-32.8948
1.62865 	-32.9379
1.63105 	-32.9808
1.63345 	-33.0234
1.63584 	-33.0658
1.63824 	-33.108
1.64064 	-33.15
1.64304 	-33.1917
1.64544 	-33.2332
1.64783 	-33.2745
1.65023 	-33.3156
1.65263 	-33.3564
1.65503 	-33.397
1.65743 	-33.4374
1.65982 	-33.4776
1.66222 	-33.5176
1.66462 	-33.5573
1.66702 	-33.5969
1.66942 	-33.6362
1.67181 	-33.6753
1.67421 	-33.7142
1.67661 	-33.7529
1.67901 	-33.7913
1.68141 	-33.8296
1.6838 	-33.8677
1.6862 	-33.9055
1.6886 	-33.9432
1.691 	-33.9806
1.6934 	-34.0178
1.69579 	-34.0549
1.69819 	-34.0917
1.70059 	-34.1283
1.70299 	-34.1648
1.70539 	-34.201
1.70778 	-34.237
1.71018 	-34.2728
1.71258 	-34.3085
1.71498 	-34.3439
1.71738 	-34.3792
1.71977 	-34.4142
1.72217 	-34.4491
1.72457 	-34.4837
1.72697 	-34.5182
1.72937 	-34.5525
1.73176 	-34.5866
1.73416 	-34.6205
1.73656 	-34.6542
1.73896 	-34.6877
1.74136 	-34.7211
1.74375 	-34.7542
1.74615 	-34.7872
1.74855 	-34.82
1.75095 	-34.8526
1.75335 	-34.885
1.75574 	-34.9172
1.75814 	-34.9493
1.76054 	-34.9811
1.76294 	-35.0128
1.76534 	-35.0444
1.76773 	-35.0757
1.77013 	-35.1069
1.77253 	-35.1378
1.77493 	-35.1687
1.77733 	-35.1993
1.77972 	-35.2297
1.78212 	-35.26
1.78452 	-35.2901
1.78692 	-35.3201
1.78932 	-35.3498
1.79171 	-35.3794
1.79411 	-35.4089
1.79651 	-35.4381
1.79891 	-35.4672
1.80131 	-35.4961
1.8037 	-35.5249
1.8061 	-35.5535
1.8085 	-35.5819
1.8109 	-35.6101
1.8133 	-35.6382
1.81569 	-35.6661
1.81809 	-35.6939
1.82049 	-35.7215
1.82289 	-35.7489
1.82529 	-35.7762
1.82768 	-35.8033
1.83008 	-35.8303
1.83248 	-35.8571
1.83488 	-35.8837
1.83728 	-35.9102
1.83967 	-35.9365
1.84207 	-35.9626
1.84447 	-35.9886
1.84687 	-36.0145
1.84927 	-36.0401
1.85166 	-36.0657
1.85406 	-36.091
1.85646 	-36.1163
1.85886 	-36.1413
1.86126 	-36.1662
1.86365 	-36.191
1.86605 	-36.2156
1.86845 	-36.2401
1.87085 	-36.2644
1.87325 	-36.2885
1.87564 	-36.3125
1.87804 	-36.3364
1.88044 	-36.3601
1.88284 	-36.3837
1.88524 	-36.4071
1.88763 	-36.4303
1.89003 	-36.4534
1.89243 	-36.4764
1.89483 	-36.4992
1.89723 	-36.5219
1.89962 	-36.5444
1.90202 	-36.5668
1.90442 	-36.5891
1.90682 	-36.6112
1.90922 	-36.6331
1.91161 	-36.6549
1.91401 	-36.6766
1.91641 	-36.6981
1.91881 	-36.7195
1.92121 	-36.7408
1.9236 	-36.7619
1.926 	-36.7828
1.9284 	-36.8037
1.9308 	-36.8244
1.9332 	-36.8449
1.93559 	-36.8653
1.93799 	-36.8856
1.94039 	-36.9057
1.94279 	-36.9257
1.94519 	-36.9456
1.94758 	-36.9653
1.94998 	-36.9849
1.95238 	-37.0043
1.95478 	-37.0237
1.95718 	-37.0428
1.95957 	-37.0619
1.96197 	-37.0808
1.96437 	-37.0996
1.96677 	-37.1182
1.96917 	-37.1367
1.97156 	-37.1551
1.97396 	-37.1734
1.97636 	-37.1915
1.97876 	-37.2095
1.98116 	-37.2273
1.98355 	-37.2451
1.98595 	-37.2627
1.98835 	-37.2801
1.99075 	-37.2975
1.99315 	-37.3147
1.99554 	-37.3317
1.99794 	-37.3487
2.00034 	-37.3655
2.00274 	-37.3822
2.00514 	-37.3988
2.00753 	-37.4152
2.00993 	-37.4315
2.01233 	-37.4477
2.01473 	-37.4638
2.01713 	-37.4797
2.01952 	-37.4955
2.02192 	-37.5112
2.02432 	-37.5267
2.02672 	-37.5422
2.02912 	-37.5575
2.03151 	-37.5727
2.03391 	-37.5877
2.03631 	-37.6027
2.03871 	-37.6175
2.04111 	-37.6322
2.0435 	-37.6467
2.0459 	-37.6612
2.0483 	-37.6755
2.0507 	-37.6897
2.0531 	-37.7038
2.05549 	-37.7177
2.05789 	-37.7316
2.06029 	-37.7453
2.06269 	-37.7589
2.06509 	-37.7724
2.06748 	-37.7857
2.06988 	-37.799
2.07228 	-37.8121
2.07468 	-37.8251
2.07708 	-37.838
2.07947 	-37.8507
2.08187 	-37.8634
2.08427 	-37.8759
2.08667 	-37.8883
2.08907 	-37.9006
2.09146 	-37.9128
2.09386 	-37.9248
2.09626 	-37.9367
2.09866 	-37.9486
2.10106 	-37.9603
2.10345 	-37.9719
2.10585 	-37.9833
2.10825 	-37.9947
2.11065 	-38.0059
2.11305 	-38.0171
2.11544 	-38.0281
2.11784 	-38.039
2.12024 	-38.0497
2.12264 	-38.0604
2.12504 	-38.071
2.12743 	-38.0814
2.12983 	-38.0917
2.13223 	-38.1019
2.13463 	-38.112
2.13703 	-38.122
2.13942 	-38.1319
2.14182 	-38.1416
2.14422 	-38.1513
2.14662 	-38.1608
2.14902 	-38.1702
2.15141 	-38.1795
2.15381 	-38.1887
2.15621 	-38.1978
2.15861 	-38.2068
2.16101 	-38.2157
2.1634 	-38.2244
2.1658 	-38.233
2.1682 	-38.2416
2.1706 	-38.25
2.173 	-38.2583
2.17539 	-38.2665
2.17779 	-38.2746
2.18019 	-38.2826
2.18259 	-38.2904
2.18499 	-38.2982
2.18738 	-38.3058
2.18978 	-38.3134
2.19218 	-38.3208
2.19458 	-38.3281
2.19698 	-38.3353
2.19937 	-38.3424
2.20177 	-38.3494
2.20417 	-38.3563
2.20657 	-38.3631
2.20897 	-38.3698
2.21136 	-38.3763
2.21376 	-38.3828
2.21616 	-38.3891
2.21856 	-38.3954
2.22096 	-38.4015
2.22335 	-38.4075
2.22575 	-38.4134
2.22815 	-38.4192
2.23055 	-38.4249
2.23295 	-38.4305
2.23534 	-38.436
2.23774 	-38.4414
2.24014 	-38.4467
2.24254 	-38.4518
2.24494 	-38.4569
2.24733 	-38.4619
2.24973 	-38.4667
2.25213 	-38.4715
2.25453 	-38.4761
2.25693 	-38.4806
2.25932 	-38.4851
2.26172 	-38.4894
2.26412 	-38.4936
2.26652 	-38.4977
2.26892 	-38.5017
2.27131 	-38.5056
2.27371 	-38.5094
2.27611 	-38.5131
2.27851 	-38.5167
2.28091 	-38.5202
2.2833 	-38.5235
2.2857 	-38.5268
2.2881 	-38.53
2.2905 	-38.5331
2.2929 	-38.536
2.29529 	-38.5389
2.29769 	-38.5416
2.30009 	-38.5443
2.30249 	-38.5468
2.30489 	-38.5493
2.30728 	-38.5516
2.30968 	-38.5538
2.31208 	-38.556
2.31448 	-38.558
2.31688 	-38.5599
2.31927 	-38.5618
2.32167 	-38.5635
2.32407 	-38.5651
2.32647 	-38.5666
2.32887 	-38.568
2.33126 	-38.5693
2.33366 	-38.5705
2.33606 	-38.5716
2.33846 	-38.5726
2.34086 	-38.5735
2.34325 	-38.5743
2.34565 	-38.575
2.34805 	-38.5756
2.35045 	-38.5761
2.35285 	-38.5765
2.35524 	-38.5768
2.35764 	-38.577
2.36004 	-38.577
2.36244 	-38.577
2.36484 	-38.5769
2.36723 	-38.5767
2.36963 	-38.5763
2.37203 	-38.5759
2.37443 	-38.5754
2.37683 	-38.5748
2.37922 	-38.574
2.38162 	-38.5732
2.38402 	-38.5723
2.38642 	-38.5712
2.38882 	-38.5701
2.39121 	-38.5689
2.39361 	-38.5675
2.39601 	-38.5661
2.39841 	-38.5645
2.40081 	-38.5629
2.4032 	-38.5611
2.4056 	-38.5593
2.408 	-38.5574
2.4104 	-38.5553
2.4128 	-38.5532
2.41519 	-38.5509
2.41759 	-38.5486
2.41999 	-38.5461
2.42239 	-38.5436
2.42479 	-38.5409
2.42718 	-38.5382
2.42958 	-38.5353
2.43198 	-38.5324
2.43438 	-38.5293
2.43678 	-38.5262
2.43917 	-38.5229
2.44157 	-38.5196
2.44397 	-38.5161
2.44637 	-38.5126
2.44877 	-38.5089
2.45116 	-38.5051
2.45356 	-38.5013
2.45596 	-38.4973
2.45836 	-38.4933
2.46076 	-38.4891
2.46315 	-38.4849
2.46555 	-38.4805
2.46795 	-38.4761
2.47035 	-38.4715
2.47275 	-38.4669
2.47514 	-38.4621
2.47754 	-38.4572
2.47994 	-38.4523
2.48234 	-38.4472
2.48474 	-38.4421
2.48713 	-38.4368
2.48953 	-38.4315
2.49193 	-38.426
2.49433 	-38.4205
2.49673 	-38.4148
2.49912 	-38.4091
2.50152 	-38.4032
2.50392 	-38.3973
2.50632 	-38.3912
2.50872 	-38.3851
2.51111 	-38.3788
2.51351 	-38.3725
2.51591 	-38.366
2.51831 	-38.3595
2.52071 	-38.3528
2.5231 	-38.3461
2.5255 	-38.3392
2.5279 	-38.3323
2.5303 	-38.3252
2.5327 	-38.3181
2.53509 	-38.3108
2.53749 	-38.3035
2.53989 	-38.296
2.54229 	-38.2885
2.54469 	-38.2808
2.54708 	-38.2731
2.54948 	-38.2653
2.55188 	-38.2573
2.55428 	-38.2493
2.55668 	-38.2411
2.55907 	-38.2329
2.56147 	-38.2246
2.56387 	-38.2161
2.56627 	-38.2076
2.56867 	-38.1989
2.57106 	-38.1902
2.57346 	-38.1814
2.57586 	-38.1724
2.57826 	-38.1634
2.58066 	-38.1543
2.58305 	-38.145
2.58545 	-38.1357
2.58785 	-38.1262
2.59025 	-38.1167
2.59265 	-38.1071
2.59504 	-38.0974
2.59744 	-38.0875
2.59984 	-38.0776
2.60224 	-38.0676
2.60464 	-38.0574
2.60703 	-38.0472
2.60943 	-38.0369
2.61183 	-38.0264
2.61423 	-38.0159
2.61663 	-38.0053
2.61902 	-37.9946
2.62142 	-37.9837
2.62382 	-37.9728
2.62622 	-37.9618
2.62862 	-37.9507
2.63101 	-37.9395
2.63341 	-37.9281
2.63581 	-37.9167
2.63821 	-37.9052
2.64061 	-37.8936
2.643 	-37.8819
2.6454 	-37.87
2.6478 	-37.8581
2.6502 	-37.8461
2.6526 	-37.834
2.65499 	-37.8218
2.65739 	-37.8095
2.65979 	-37.797
2.66219 	-37.7845
2.66459 	-37.7719
2.66698 	-37.7592
2.66938 	-37.7464
2.67178 	-37.7335
2.67418 	-37.7205
2.67658 	-37.7074
2.67897 	-37.6942
2.68137 	-37.6809
2.68377 	-37.6674
2.68617 	-37.6539
2.68857 	-37.6403
2.69096 	-37.6266
2.69336 	-37.6128
2.69576 	-37.5989
2.69816 	-37.5849
2.70056 	-37.5708
2.70295 	-37.5566
2.70535 	-37.5423
2.70775 	-37.5279
2.71015 	-37.5134
2.71255 	-37.4988
2.71494 	-37.4841
2.71734 	-37.4693
2.71974 	-37.4544
2.72214 	-37.4394
2.72454 	-37.4243
2.72693 	-37.4091
2.72933 	-37.3938
2.73173 	-37.3784
2.73413 	-37.363
2.73653 	-37.3474
2.73892 	-37.3317
2.74132 	-37.3159
2.74372 	-37.3
2.74612 	-37.284
2.74852 	-37.2679
2.75091 	-37.2517
2.75331 	-37.2354
2.75571 	-37.219
2.75811 	-37.2026
2.76051 	-37.186
2.7629 	-37.1693
2.7653 	-37.1525
2.7677 	-37.1356
2.7701 	-37.1186
2.7725 	-37.1016
2.77489 	-37.0844
2.77729 	-37.0671
2.77969 	-37.0497
2.78209 	-37.0322
2.78449 	-37.0147
2.78688 	-36.997
2.78928 	-36.9792
2.79168 	-36.9613
2.79408 	-36.9434
2.79648 	-36.9253
2.79887 	-36.9071
2.80127 	-36.8889
2.80367 	-36.8705
2.80607 	-36.852
2.80847 	-36.8334
2.81086 	-36.8148
2.81326 	-36.796
2.81566 	-36.7771
2.81806 	-36.7582
2.82046 	-36.7391
2.82285 	-36.72
2.82525 	-36.7007
2.82765 	-36.6813
2.83005 	-36.6619
2.83245 	-36.6423
2.83484 	-36.6227
2.83724 	-36.6029
2.83964 	-36.583
2.84204 	-36.5631
2.84444 	-36.543
2.84683 	-36.5229
2.84923 	-36.5026
2.85163 	-36.4823
2.85403 	-36.4618
2.85643 	-36.4413
2.85882 	-36.4207
2.86122 	-36.3999
